Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,869.3504338401533,1076.1707914973938,1083.7346245896622,911.5,779.5238816164948,714.2371214365534,1163.4189887884165,1130.7072205169704
Solar Capacity,kWp,1156.7686723945362,1086.153846153846,1075.6804421639852,1252.6315789473686,1097.7049864405146,1178.2523418509954,1097.3291699508882,1048.571981798819
Grid Con. Capacity,kW,971.2439474796585
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35611835.415132046,12094783.8357871,4685048.367363822,244456.3887836046,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2012)","(0, 2012)","(104, 2012)","(8, 2017)","(40, 2015)","(25, 2017)"
1,35480479.365358956,12098767.78131581,4651243.610352012,142921.1504936146,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2017)","(19, 2017)","(0, 2012)","(104, 2014)","(8, 2015)","(40, 2013)","(25, 2015)"
2,35356260.71260322,12043317.32833545,4543204.886664859,182191.67440539214,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2012)","(0, 2015)","(104, 2017)","(8, 2013)","(40, 2014)","(25, 2016)"
3,35619442.9585737,12136898.037286475,4652805.245768858,242192.85232084122,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2016)","(0, 2014)","(104, 2017)","(8, 2012)","(40, 2017)","(25, 2017)"
4,36441095.07198378,12271464.220754802,4856729.808590179,725354.2194412772,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2016)","(0, 2017)","(104, 2017)","(8, 2012)","(40, 2017)","(25, 2012)"
5,37287692.61698993,11817498.931008559,4488584.564469648,2394062.2983142044,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2013)","(0, 2016)","(104, 2015)","(8, 2017)","(40, 2015)","(25, 2014)"
6,35394930.91427731,12096109.469533304,4618731.381859462,92543.23968702057,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2013)","(0, 2015)","(104, 2016)","(8, 2016)","(40, 2014)","(25, 2017)"
7,35698960.54523428,12249537.32943876,4600554.83933611,261321.5532618885,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2012)","(0, 2017)","(104, 2016)","(8, 2013)","(40, 2013)","(25, 2015)"
8,36367371.61016093,12197690.073483162,4691872.41516605,890262.2983142028,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2016)","(0, 2012)","(104, 2012)","(8, 2015)","(40, 2014)","(25, 2015)"
9,35405804.180109955,12111477.363296524,4618628.900879732,88151.09273618176,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2016)","(0, 2015)","(104, 2014)","(8, 2016)","(40, 2014)","(25, 2017)"
10,36554673.63801174,12047273.692431372,5001927.666173907,917925.4562089406,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2015)","(40, 2014)","(25, 2014)"
11,36092119.613884635,12109035.915416114,4619769.3137989,775767.5614720985,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2016)","(0, 2016)","(104, 2012)","(8, 2012)","(40, 2017)","(25, 2016)"
12,35237455.67389793,11858970.27468542,4626690.840456829,164247.73555815825,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2013)","(19, 2012)","(0, 2015)","(104, 2015)","(8, 2014)","(40, 2016)","(25, 2014)"
13,37294759.63300808,12611243.741188569,5184190.9808341,911778.0877878882,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2014)","(19, 2014)","(0, 2014)","(104, 2013)","(8, 2013)","(40, 2017)","(25, 2016)"
14,35961142.83079059,12194761.673165856,4751929.930849852,426904.4035773609,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2014)","(0, 2017)","(104, 2016)","(8, 2016)","(40, 2016)","(25, 2013)"
15,35484601.65911309,12114206.908155508,4604683.616971706,178164.31078835358,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2012)","(19, 2012)","(0, 2013)","(104, 2016)","(8, 2014)","(40, 2012)","(25, 2015)"
