Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,849.51677865252,769.6538295437371,1122.4936746122698,1093.5055293149744,1028.4365403123727,1016.7205367157071,1000.6684963101216,1166.8034651978714,1034.475589428198,772.6425430583841
Solar Capacity,kWp,641.3861622816847,628.0286052353464,592.4642858270864,584.9027487050987,585.850347758578,532.0101559666305,568.1582019848223,597.4821202969761,587.390128465179,620.3563706124309
Grid Con. Capacity,kW,2258.8265772385635
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42490919.749997765,13109174.30050487,8744189.280947927,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2017)","(58, 2015)","(58, 2017)","(19, 2012)","(40, 2016)","(25, 2012)","(102, 2015)","(19, 2015)","(8, 2012)"
1,42789008.938033774,13286253.710106108,8865199.0593827,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2016)","(58, 2015)","(58, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(102, 2016)","(19, 2016)","(8, 2016)"
2,42798725.246632054,13402665.475206545,8758503.602880541,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2017)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2016)","(102, 2017)","(19, 2015)","(8, 2016)"
3,42574793.54339309,13149680.871020285,8787556.50382783,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2015)","(58, 2012)","(19, 2016)","(40, 2012)","(25, 2013)","(102, 2015)","(19, 2017)","(8, 2013)"
4,42349860.46541567,13047193.390184637,8665110.906686055,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2014)","(58, 2014)","(58, 2013)","(19, 2017)","(40, 2014)","(25, 2013)","(102, 2015)","(19, 2014)","(8, 2017)"
5,42598774.504004866,13202956.916846475,8758261.418613415,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2014)","(58, 2013)","(58, 2015)","(19, 2016)","(40, 2015)","(25, 2013)","(102, 2014)","(19, 2012)","(8, 2013)"
6,42789978.44467138,13391110.759877322,8761311.516249089,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2013)","(58, 2013)","(58, 2017)","(19, 2016)","(40, 2015)","(25, 2015)","(102, 2012)","(19, 2012)","(8, 2017)"
7,42860343.3467931,13471661.960974742,8751125.217273382,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2017)","(58, 2017)","(19, 2013)","(40, 2016)","(25, 2017)","(102, 2013)","(19, 2013)","(8, 2015)"
8,42644120.4952797,13237260.785279656,8769303.541455077,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2012)","(58, 2016)","(58, 2013)","(19, 2013)","(40, 2017)","(25, 2016)","(102, 2012)","(19, 2015)","(8, 2013)"
9,42169959.832069166,12942997.376103338,8589406.287420854,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2017)","(58, 2014)","(58, 2015)","(19, 2015)","(40, 2017)","(25, 2012)","(102, 2017)","(19, 2016)","(8, 2015)"
10,43091700.57326563,13610175.889278408,8843968.515442252,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2015)","(58, 2016)","(58, 2013)","(19, 2015)","(40, 2015)","(25, 2017)","(102, 2014)","(19, 2012)","(8, 2016)"
11,42604365.20750539,13218378.616835112,8748430.422125306,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2013)","(58, 2013)","(19, 2014)","(40, 2015)","(25, 2012)","(102, 2012)","(19, 2016)","(8, 2016)"
12,42048914.26937929,12879270.462187644,8532087.638646666,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2015)","(58, 2012)","(58, 2014)","(19, 2014)","(40, 2015)","(25, 2016)","(102, 2013)","(19, 2014)","(8, 2012)"
13,42466742.78347859,13075351.054717423,8753835.560216188,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2016)","(19, 2015)","(40, 2017)","(25, 2014)","(102, 2012)","(19, 2016)","(8, 2012)"
14,42256626.228387564,12937129.02068463,8681941.039157959,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2014)","(58, 2012)","(58, 2015)","(19, 2013)","(40, 2012)","(25, 2014)","(102, 2015)","(19, 2016)","(8, 2012)"
15,42238493.85552256,13032466.085095806,8568471.601881778,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2017)","(58, 2015)","(58, 2014)","(19, 2015)","(40, 2015)","(25, 2014)","(102, 2013)","(19, 2016)","(8, 2017)"
16,42370482.24143332,13031506.427803643,8701419.645084703,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2015)","(58, 2014)","(19, 2015)","(40, 2016)","(25, 2016)","(102, 2016)","(19, 2013)","(8, 2016)"
17,42780158.71510686,13357103.70499802,8785498.841563873,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2016)","(58, 2013)","(58, 2015)","(19, 2014)","(40, 2017)","(25, 2013)","(102, 2013)","(19, 2014)","(8, 2015)"
18,42645228.291721195,13249988.091380551,8757684.031795675,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2017)","(58, 2016)","(58, 2015)","(19, 2015)","(40, 2017)","(25, 2016)","(102, 2013)","(19, 2014)","(8, 2014)"
19,42647749.91533424,13180266.815463625,8829926.931325648,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2016)","(58, 2017)","(58, 2014)","(19, 2014)","(40, 2017)","(25, 2016)","(102, 2016)","(19, 2012)","(8, 2012)"
20,42367181.895964846,13028628.872439276,8700996.85498059,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2014)","(19, 2016)","(40, 2014)","(25, 2013)","(102, 2017)","(19, 2016)","(8, 2016)"
21,42298279.924222186,13043880.959967945,8616842.795709264,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2014)","(58, 2012)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2013)","(8, 2017)"
22,42476325.40542172,13206425.493040234,8632343.74383651,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2012)","(58, 2017)","(58, 2015)","(19, 2013)","(40, 2015)","(25, 2013)","(102, 2014)","(19, 2015)","(8, 2015)"
23,42183027.78280199,12893474.49642884,8651997.117828175,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2017)","(58, 2014)","(58, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(102, 2012)","(19, 2017)","(8, 2012)"
24,42563309.10148615,13176761.230264155,8748991.702677013,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2017)","(58, 2013)","(58, 2016)","(19, 2015)","(40, 2017)","(25, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
25,42859243.83068679,13374820.12803765,8846867.534104172,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2014)","(58, 2012)","(58, 2017)","(19, 2015)","(40, 2017)","(25, 2012)","(102, 2015)","(19, 2016)","(8, 2016)"
26,42266478.035731144,12961140.959107934,8667780.90807823,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2012)","(58, 2015)","(58, 2013)","(19, 2014)","(40, 2014)","(25, 2014)","(102, 2016)","(19, 2012)","(8, 2014)"
27,42224035.12568285,12971033.930652924,8615445.026484955,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2012)","(58, 2014)","(58, 2015)","(19, 2017)","(40, 2014)","(25, 2016)","(102, 2013)","(19, 2012)","(8, 2017)"
28,42722740.06406574,13358027.150172591,8727156.74534818,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2016)","(58, 2013)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2013)","(102, 2014)","(19, 2015)","(8, 2015)"
29,42351657.096105486,13084073.190625941,8630027.736934565,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2017)","(58, 2013)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2015)","(102, 2016)","(19, 2015)","(8, 2017)"
30,42581280.56558487,13186853.67703151,8756870.720008392,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2013)","(58, 2014)","(19, 2017)","(40, 2016)","(25, 2015)","(102, 2015)","(19, 2017)","(8, 2016)"
31,42799203.917508975,13335756.853890695,8825890.895073304,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2012)","(58, 2015)","(58, 2017)","(19, 2016)","(40, 2012)","(25, 2013)","(102, 2012)","(19, 2014)","(8, 2017)"
32,42490500.55731873,13155314.641203169,8697629.747570593,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2012)","(58, 2015)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2014)","(8, 2015)"
33,43004599.35381909,13478561.982337277,8888481.20293683,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2016)","(58, 2017)","(58, 2016)","(19, 2015)","(40, 2016)","(25, 2012)","(102, 2015)","(19, 2017)","(8, 2015)"
34,42515456.80480291,13179664.945044804,8698235.691213127,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2015)","(58, 2013)","(58, 2013)","(19, 2012)","(40, 2013)","(25, 2013)","(102, 2012)","(19, 2014)","(8, 2017)"
35,42983736.59457824,13528511.890366606,8817668.535666654,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2012)","(58, 2015)","(58, 2015)","(19, 2014)","(40, 2016)","(25, 2017)","(102, 2012)","(19, 2017)","(8, 2013)"
