Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.5428032829072,874.0367112909807,1114.8185816995983,782.576747101248,1147.9478472723154,718.7869756059054,1175.976387160004,1133.9208115522308
Solar Capacity,kWp,1039.8369309569855,1172.8971962616822,1062.245542704871,1048.8941006675088,1076.482901103681,1115.0546546008425,1059.878823703266,1077.827116985315
Grid Con. Capacity,kW,946.0000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35131197.195637934,11641710.35600742,4614506.846968306,251940.07123917935,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2014)","(104, 2012)","(40, 2015)","(8, 2012)","(40, 2017)","(25, 2014)"
1,34459202.06649612,11487885.950118994,4288799.085781133,59477.109172965385,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2013)","(25, 2017)","(104, 2017)","(40, 2015)","(8, 2017)","(40, 2016)","(25, 2012)"
2,34348687.90785676,11410667.276963849,4255278.921634383,59701.787835502444,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2012)","(104, 2014)","(40, 2015)","(8, 2017)","(40, 2013)","(25, 2016)"
3,34926122.38512497,11760191.146742836,4481924.587604245,60966.72935485937,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2017)","(104, 2016)","(40, 2013)","(8, 2016)","(40, 2012)","(25, 2017)"
4,35929833.54838205,11667039.23393355,4618522.8140781075,1021231.5789473674,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2013)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2014)","(25, 2016)"
5,34592088.71476975,11493816.260636471,4329601.998213988,145630.53449626468,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2013)","(104, 2015)","(40, 2015)","(8, 2014)","(40, 2017)","(25, 2012)"
6,34242307.65656737,11286675.08120723,4148401.3314209105,184191.32251620552,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2012)","(104, 2017)","(40, 2015)","(8, 2012)","(40, 2013)","(25, 2014)"
7,34660123.11897869,11560521.699855609,4239949.683090789,236611.81460926263,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2012)","(104, 2016)","(40, 2012)","(8, 2012)","(40, 2013)","(25, 2015)"
8,34839018.648318626,11609485.657419123,4463082.6602333,143410.40924318024,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2016)","(104, 2015)","(40, 2017)","(8, 2014)","(40, 2012)","(25, 2014)"
9,35498175.942404956,11752041.625300072,4551389.132523967,571705.2631578929,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2015)","(104, 2015)","(40, 2017)","(8, 2014)","(40, 2013)","(25, 2016)"
