Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,786.3220008940907,902.9635476701442,1170.221657889273,1133.700301245442,1167.2069092213203,1155.7646136239262,788.9307334819297,782.4410345190554
Solar Capacity,kWp,1071.904934789287,1195.455456572246,1071.3762711864408,1020.5185399008058,989.0664070279481,1099.2550754039212,1088.2669963913572,1051.9301518894204
Grid Con. Capacity,kW,872.1146582393849
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33676791.10062992,11094814.462841872,4177936.0023330804,253337.8444990126,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2013)","(25, 2012)","(58, 2017)","(40, 2012)","(102, 2014)","(104, 2012)","(104, 2013)"
1,33553578.681087174,10925771.763817353,4327714.158503274,149389.96781059782,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2012)","(58, 2015)","(40, 2015)","(102, 2015)","(104, 2014)","(104, 2016)"
2,33467344.44243186,10991402.989821767,4043340.7723357296,281897.88931841054,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2016)","(58, 2015)","(40, 2012)","(102, 2014)","(104, 2017)","(104, 2016)"
3,33488500.846856683,11031733.530218229,4092417.839352794,213646.68632970747,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2013)","(58, 2014)","(40, 2013)","(102, 2015)","(104, 2015)","(104, 2017)"
4,33724960.45508542,11017079.812913477,4339058.909266,218118.94194998898,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2013)","(58, 2016)","(40, 2015)","(102, 2015)","(104, 2016)","(104, 2016)"
5,33009829.955465227,10872015.242113713,3846118.837159481,140993.08523608,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2012)","(25, 2016)","(58, 2017)","(40, 2014)","(102, 2013)","(104, 2015)","(104, 2017)"
6,34234442.45426769,11364151.656242004,4078837.4861723725,640750.5208973583,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2012)","(58, 2017)","(40, 2012)","(102, 2016)","(104, 2013)","(104, 2015)"
7,33749660.20880811,10918239.027033469,4240651.05981705,440067.33100164164,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2017)","(58, 2015)","(40, 2017)","(102, 2014)","(104, 2017)","(104, 2016)"
8,33928269.168429546,11268840.037976194,4071315.6507531526,437410.6887442476,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2012)","(58, 2014)","(40, 2012)","(102, 2015)","(104, 2013)","(104, 2015)"
9,33989644.63278376,11227352.06500944,4178495.9350043135,433093.84181406023,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2012)","(25, 2015)","(58, 2013)","(40, 2015)","(102, 2015)","(104, 2012)","(104, 2017)"
10,34200275.43691193,11319128.462575782,4436960.0723794345,293484.11100076267,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2012)","(58, 2013)","(40, 2015)","(102, 2012)","(104, 2013)","(104, 2013)"
11,35390189.433330834,10919239.543393388,4164938.6833472964,2155308.4156341995,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2014)","(58, 2016)","(40, 2016)","(102, 2014)","(104, 2017)","(104, 2013)"
12,33852179.26605028,11255559.502638452,4163572.722567619,282344.24988825625,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2013)","(58, 2017)","(40, 2017)","(102, 2015)","(104, 2017)","(104, 2012)"
13,33046354.264839888,10656073.490064975,4064595.7356764693,174982.24814249025,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2015)","(25, 2017)","(58, 2014)","(40, 2014)","(102, 2014)","(104, 2013)","(104, 2012)"
14,35242310.30908915,10818273.979532355,4147225.1229666397,2126108.415634198,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2015)","(58, 2013)","(40, 2016)","(102, 2014)","(104, 2015)","(104, 2016)"
15,33515128.72001142,11065659.474964757,4167913.8432497648,130852.61084094955,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2015)","(58, 2017)","(40, 2013)","(102, 2015)","(104, 2016)","(104, 2014)"
16,35277259.08481866,11299372.923170462,4253569.691900153,1573613.6787920955,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2016)","(58, 2016)","(40, 2014)","(102, 2015)","(104, 2015)","(104, 2013)"
17,34035157.25933663,10976307.03034578,4248954.811874382,659192.626160516,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2017)","(104, 2017)","(104, 2013)"
18,33336928.821647897,10905360.272098932,4129385.912569642,151479.84602337197,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2017)","(58, 2012)","(40, 2014)","(102, 2012)","(104, 2016)","(104, 2017)"
19,35112950.63490508,10859269.586983358,4732996.157121041,1369982.0998447258,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2014)","(58, 2014)","(40, 2014)","(102, 2014)","(104, 2012)","(104, 2013)"
20,34337331.551477976,11250008.319019306,4429459.469696345,507160.97180637205,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2015)","(58, 2015)","(40, 2015)","(102, 2012)","(104, 2015)","(104, 2012)"
21,34173996.36121009,10942642.16195688,4156353.518978848,924297.8893184108,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2013)","(58, 2013)","(40, 2013)","(102, 2014)","(104, 2015)","(104, 2014)"
22,33537537.89404127,11136407.844356801,4094446.945080823,155980.31364769235,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2015)","(58, 2015)","(40, 2017)","(102, 2012)","(104, 2015)","(104, 2013)"
23,33685248.193693735,11068427.74333017,4256604.522325347,209513.13708226662,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2013)","(58, 2016)","(40, 2012)","(102, 2015)","(104, 2014)","(104, 2014)"
24,34095899.358806506,11035803.286610853,4081916.444552869,827476.8366868306,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2017)","(25, 2013)","(58, 2015)","(40, 2012)","(102, 2015)","(104, 2016)","(104, 2016)"
25,33618917.5671168,10988552.39023207,4011456.271147917,468206.1147808615,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2016)","(58, 2015)","(40, 2017)","(102, 2013)","(104, 2012)","(104, 2012)"
26,34072649.92281184,11013272.012090767,3999745.651499342,908929.46826578,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2017)","(58, 2015)","(40, 2017)","(102, 2012)","(104, 2014)","(104, 2013)"
27,33143680.061333932,10780342.241833612,4132843.15196006,79791.87658430694,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2017)","(58, 2017)","(40, 2013)","(102, 2017)","(104, 2017)","(104, 2016)"
28,33463147.283120118,10984503.23202991,4151498.5676762834,176442.69245797634,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2015)","(58, 2015)","(40, 2012)","(102, 2014)","(104, 2017)","(104, 2016)"
29,33319802.05177006,10918328.91732739,4020428.462948786,230341.88053793227,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2012)","(58, 2017)","(40, 2015)","(102, 2013)","(104, 2012)","(104, 2012)"
30,33044235.298202112,10828980.866924547,3955436.784040953,109114.85628065413,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(102, 2012)","(104, 2016)","(104, 2014)"
31,33480621.500230312,10794142.196316145,4105906.1801739447,429870.3327842684,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2017)","(58, 2012)","(40, 2016)","(102, 2014)","(104, 2013)","(104, 2016)"
32,33499871.743653253,10976595.070234818,4217453.190004802,155120.69245768004,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2012)","(58, 2013)","(40, 2015)","(102, 2015)","(104, 2016)","(104, 2014)"
33,33242269.524123378,10847904.842155542,4024709.985398771,218951.90561310988,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2012)","(25, 2014)","(58, 2012)","(40, 2012)","(102, 2017)","(104, 2012)","(104, 2016)"
34,34006250.053496085,10567914.51125219,4105913.809337953,1181718.9419499906,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2016)","(25, 2017)","(58, 2016)","(40, 2016)","(102, 2013)","(104, 2014)","(104, 2016)"
35,33114037.16416446,10545287.605345745,4001675.194333828,416371.57352893683,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2017)","(58, 2014)","(40, 2016)","(102, 2013)","(104, 2014)","(104, 2012)"
36,33446317.419874586,10719758.683994718,4109537.002973929,466318.94194999035,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2016)","(25, 2017)","(58, 2016)","(40, 2014)","(102, 2013)","(104, 2014)","(104, 2017)"
37,35266358.924869195,10993757.29579344,4313148.317222443,1808750.5208973584,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2014)","(25, 2014)","(58, 2017)","(40, 2016)","(102, 2012)","(104, 2013)","(104, 2014)"
38,34327511.62110609,11145390.482453667,4105583.616272794,925834.7314236743,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2015)","(104, 2012)","(104, 2015)"
39,33205492.659585275,10882789.273790987,3877553.729053335,294446.86578499514,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2017)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2017)","(104, 2014)","(104, 2012)"
40,34470096.464989886,10995420.917930104,4261359.077311737,1062613.6787920948,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2014)","(58, 2017)","(40, 2015)","(102, 2015)","(104, 2013)","(104, 2016)"
41,32876623.866631642,10678178.342003364,3839160.7182953386,208582.01537698373,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2012)","(58, 2014)","(40, 2017)","(102, 2017)","(104, 2017)","(104, 2015)"
42,32813693.40449053,10720849.979280498,3806919.4996425905,135221.13461148672,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2016)","(58, 2017)","(40, 2012)","(102, 2013)","(104, 2017)","(104, 2015)"
43,33650439.817157604,10714156.96195281,4111787.4380883286,673792.6261605166,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2016)","(58, 2017)","(40, 2014)","(102, 2014)","(104, 2016)","(104, 2012)"
44,35565610.58002058,11524408.231777195,4294601.667969016,1595897.8893184105,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2014)","(25, 2016)","(58, 2016)","(40, 2012)","(102, 2012)","(104, 2015)","(104, 2015)"
45,33565275.4862503,11053056.854073644,4169868.5643013003,191647.27691940812,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2013)","(58, 2017)","(40, 2012)","(102, 2016)","(104, 2017)","(104, 2014)"
46,33758768.46952736,10987982.985432819,4364311.11960965,255771.57352893616,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2015)","(25, 2014)","(58, 2015)","(40, 2017)","(102, 2014)","(104, 2015)","(104, 2015)"
47,33042912.844858646,10643428.106024176,4036330.765141419,212451.1827370948,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2013)","(58, 2014)","(40, 2017)","(102, 2013)","(104, 2016)","(104, 2013)"
48,33947208.85345557,11259856.524251968,4205306.510736231,331343.0275114248,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2017)","(25, 2017)","(58, 2016)","(40, 2016)","(102, 2015)","(104, 2017)","(104, 2012)"
49,33627908.68849458,10826159.736541767,4030274.587467921,620771.5735289362,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2012)","(58, 2012)","(40, 2012)","(102, 2014)","(104, 2017)","(104, 2016)"
50,35095199.92448298,10789571.077652963,3993470.271818814,2161455.7840552516,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2014)","(58, 2012)","(40, 2016)","(102, 2017)","(104, 2013)","(104, 2012)"
51,33634363.803786196,10944458.602673022,4342689.956403904,196512.45375331925,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2013)","(25, 2016)","(58, 2012)","(40, 2013)","(102, 2016)","(104, 2014)","(104, 2013)"
