Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.8718612922883,1141.8673672648308,1180.0931252977455,807.0345717501824,1128.0819611360046,1170.183766268631,1145.9500206508526,1130.2826918622125
Solar Capacity,kWp,1100.3079596623506,1011.1208534268596,1045.625,1092.5566343042074,1053.7632020531046,1055.5985272732903,1056.2230497843984,1042.4313560873666
Grid Con. Capacity,kW,897.784495496779
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33951504.60119945,10970098.981051441,4244670.93933303,44051.46503578661,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2015)","(4, 2014)","(58, 2016)","(40, 2017)","(25, 2013)","(25, 2016)"
1,33919610.77619452,10978277.6953741,4213805.951917902,34843.91312332393,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2014)","(4, 2016)","(58, 2013)","(40, 2012)","(25, 2015)","(25, 2013)"
2,33683091.76725936,10831856.66589095,4109991.9673203016,48559.91826891478,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2017)","(40, 2015)","(25, 2017)","(25, 2013)"
3,33606650.35966973,10679586.646427479,4186372.414574814,48008.08288824664,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2014)","(40, 2017)","(4, 2017)","(58, 2013)","(40, 2015)","(25, 2015)","(25, 2017)"
4,33878373.39971532,10721966.039627496,4198885.899128799,264838.24517983344,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2015)","(4, 2014)","(58, 2015)","(40, 2016)","(25, 2017)","(25, 2015)"
5,33546955.026076563,10824676.283396296,4002286.687875762,27308.839025310626,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2014)","(4, 2017)","(58, 2012)","(40, 2015)","(25, 2013)","(25, 2013)"
6,34190002.31042339,10960844.15392596,4222071.590325064,314403.35039317166,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2013)","(40, 2012)","(4, 2013)","(58, 2016)","(40, 2014)","(25, 2014)","(25, 2016)"
7,34648356.669069536,10839393.33966582,4544455.710599772,571824.4030247506,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2016)","(4, 2014)","(58, 2016)","(40, 2016)","(25, 2013)","(25, 2016)"
8,33451475.27922639,10762589.194529448,3965935.23290118,30267.636016569595,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2012)","(4, 2012)","(58, 2014)","(40, 2013)","(25, 2012)","(25, 2016)"
9,33529074.612376127,10737969.67884302,4061443.0035170894,36978.71423682699,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2013)","(4, 2015)","(58, 2012)","(40, 2013)","(25, 2013)","(25, 2014)"
10,33635449.89288384,10853680.009500597,4066970.8148717284,22115.85273232493,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2015)","(4, 2015)","(58, 2012)","(40, 2014)","(25, 2012)","(25, 2013)"
11,33623620.5684961,10532157.527508993,4361126.503317256,37653.32189066144,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2014)","(4, 2014)","(58, 2014)","(40, 2014)","(25, 2012)","(25, 2014)"
12,33111031.51752288,10571829.921192177,3822835.9295002194,23682.45105129211,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2015)","(4, 2013)","(58, 2012)","(40, 2017)","(25, 2012)","(25, 2016)"
13,33549843.622228593,10723066.903816685,4105018.903274597,29074.59935811796,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2013)","(4, 2017)","(58, 2016)","(40, 2016)","(25, 2017)","(25, 2014)"
14,33960956.2532995,10914364.949551735,4287059.331776352,66848.75619222173,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2012)","(4, 2012)","(58, 2014)","(40, 2013)","(25, 2013)","(25, 2013)"
15,33348198.148768086,10591800.480003813,4013967.451286901,49747.00169818182,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2013)","(4, 2013)","(58, 2014)","(40, 2015)","(25, 2017)","(25, 2017)"
16,33511863.101316206,10731682.305814838,4048069.855593787,39427.72412838778,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2016)","(4, 2013)","(58, 2017)","(40, 2013)","(25, 2015)","(25, 2016)"
17,33093259.761812188,10429665.261843054,3950813.1969546666,20098.087235278173,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2014)","(40, 2015)","(4, 2016)","(58, 2014)","(40, 2013)","(25, 2012)","(25, 2014)"
18,33931847.07983738,11000860.447975755,4205198.743075276,33104.67300716093,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2013)","(4, 2015)","(58, 2015)","(40, 2014)","(25, 2016)","(25, 2013)"
19,33937457.61884417,10802175.144825432,4371979.974013482,70619.28422606054,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2015)","(4, 2017)","(58, 2015)","(40, 2017)","(25, 2017)","(25, 2015)"
20,33923887.1490825,10991886.250869889,4204411.076868435,34906.60556498387,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2015)","(4, 2012)","(58, 2016)","(40, 2013)","(25, 2015)","(25, 2016)"
21,33535096.17806474,10851150.314387951,3960696.894508006,30565.75338959225,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2012)","(4, 2014)","(58, 2013)","(40, 2015)","(25, 2012)","(25, 2015)"
22,33567059.11225472,10796042.790068608,4052557.6730268365,25775.43338007923,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2015)","(40, 2015)","(4, 2016)","(58, 2012)","(40, 2013)","(25, 2016)","(25, 2015)"
23,34063180.38406284,10937420.423386503,4376090.419866081,56986.32503106618,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2017)","(4, 2013)","(58, 2016)","(40, 2013)","(25, 2013)","(25, 2014)"
24,33079354.24066116,10402544.180155674,3960005.0097220833,24121.835004209563,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2016)","(4, 2012)","(58, 2014)","(40, 2017)","(25, 2016)","(25, 2016)"
25,33554313.99427277,10754525.82334505,4071196.2736907545,35908.68145777493,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2013)","(4, 2012)","(58, 2013)","(40, 2017)","(25, 2014)","(25, 2017)"
26,33817961.927182294,10740699.637187356,4319216.910953327,65362.16326241855,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2014)","(4, 2017)","(58, 2017)","(40, 2013)","(25, 2015)","(25, 2015)"
27,33642193.64532157,10819980.3043614,4109443.9819297316,20086.143251248825,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2015)","(4, 2015)","(58, 2012)","(40, 2013)","(25, 2014)","(25, 2015)"
28,34099832.98623134,10880326.295651212,4428502.7761311885,98320.69866974569,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2013)","(4, 2014)","(58, 2014)","(40, 2012)","(25, 2014)","(25, 2012)"
29,33409216.015146315,10638530.741204634,4037985.8831852525,40016.17497723766,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2013)","(4, 2017)","(58, 2014)","(40, 2013)","(25, 2012)","(25, 2012)"
30,33392762.137417533,10620761.77956309,4024734.845154574,54582.296920678506,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2013)","(4, 2016)","(58, 2012)","(40, 2017)","(25, 2017)","(25, 2017)"
31,33423517.393637706,10729208.380186856,3957077.626410462,44548.17126119734,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2015)","(4, 2012)","(58, 2013)","(40, 2016)","(25, 2017)","(25, 2013)"
32,33455151.063440926,10741354.290413091,3971527.2529828683,49586.30426577898,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2013)","(4, 2012)","(58, 2013)","(40, 2015)","(25, 2017)","(25, 2017)"
33,33987365.10380956,11044029.05642483,4198801.176822541,51851.654782997466,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2014)","(4, 2013)","(58, 2017)","(40, 2012)","(25, 2015)","(25, 2013)"
34,33658217.05832441,10874280.151936091,4030276.836536498,60976.85407263009,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2012)","(4, 2017)","(58, 2017)","(40, 2014)","(25, 2013)","(25, 2012)"
35,33691983.76358269,10838160.966562793,4110153.466526715,50986.114713994284,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2016)","(4, 2017)","(58, 2012)","(40, 2012)","(25, 2013)","(25, 2012)"
36,33783396.71482411,10905530.013122596,4145508.0151551403,39675.470767180865,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2015)","(4, 2012)","(58, 2017)","(40, 2014)","(25, 2015)","(25, 2013)"
37,34304694.762594394,10765414.663710833,4311121.627849447,535475.2552549206,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2014)","(4, 2016)","(58, 2016)","(40, 2016)","(25, 2015)","(25, 2014)"
38,33267230.067727588,10611825.463895686,3938160.5127040152,24560.87534869418,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2016)","(4, 2016)","(58, 2012)","(40, 2013)","(25, 2016)","(25, 2015)"
39,33764035.64560486,10747494.907968272,4265327.924044384,58529.59781300673,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2016)","(4, 2016)","(58, 2016)","(40, 2012)","(25, 2017)","(25, 2017)"
40,33440080.566142276,10730562.507108299,3968242.302904941,48592.540349846706,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2017)","(4, 2014)","(58, 2013)","(40, 2015)","(25, 2012)","(25, 2012)"
41,33420048.781841278,10681660.63992467,4011311.1507913806,34393.77534603842,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2016)","(4, 2016)","(58, 2017)","(40, 2017)","(25, 2017)","(25, 2013)"
42,33739801.67841049,10789191.050054304,4178573.605180057,79353.80739694246,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2013)","(4, 2017)","(58, 2017)","(40, 2012)","(25, 2017)","(25, 2012)"
43,33343456.028720316,10569874.043665066,4047582.508966939,33316.260309118006,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2016)","(4, 2012)","(58, 2012)","(40, 2016)","(25, 2016)","(25, 2015)"
44,33320643.03814316,10623478.265633903,3947867.9020563085,56613.65467375828,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2015)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2012)","(25, 2015)"
45,33394064.26934673,10655421.754751675,4031444.96104085,14514.337775014703,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2013)","(4, 2017)","(58, 2014)","(40, 2013)","(25, 2016)","(25, 2016)"
46,33700435.2791011,10868571.365156516,4093130.4334775177,46050.26468787469,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2017)","(4, 2015)","(58, 2017)","(40, 2017)","(25, 2016)","(25, 2016)"
47,33064710.473899532,10480848.165712323,3868690.5360390963,22488.556368923113,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2015)","(4, 2012)","(58, 2012)","(40, 2016)","(25, 2014)","(25, 2014)"
48,33732816.10994169,10525301.235664748,4150314.8023017733,364516.85619598225,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2016)","(40, 2014)","(4, 2016)","(58, 2014)","(40, 2012)","(25, 2016)","(25, 2014)"
49,33954763.72843,11073331.3394811,4134022.9377013966,54726.23546831216,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2012)","(4, 2012)","(58, 2015)","(40, 2015)","(25, 2013)","(25, 2013)"
50,33510369.25874298,10841367.775238581,3945252.8055697978,31065.46215541368,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2013)","(4, 2015)","(58, 2015)","(40, 2017)","(25, 2016)","(25, 2012)"
51,33174425.695235725,10493265.846849794,3964577.2489084005,23899.38369834006,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2017)","(4, 2012)","(58, 2012)","(40, 2016)","(25, 2014)","(25, 2016)"
52,33442860.52150701,10794926.92527253,3923282.2668157285,31968.113639564108,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2017)","(4, 2017)","(58, 2015)","(40, 2016)","(25, 2012)","(25, 2016)"
53,33612550.89904843,10666973.811334334,4205203.53083821,47690.341096693825,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2015)","(4, 2017)","(58, 2017)","(40, 2013)","(25, 2017)","(25, 2013)"
