Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1200.2762898220824,910.9295089703614,893.6144380143137,1158.1826137936907,874.1042573167394,1120.8813496530308,1129.4157462871262,1119.7419436754942
Solar Capacity,kWp,1069.2307692307693,1186.886427031898,1199.1800351984386,1107.92980748329,1178.991309826984,1013.7931034482759,1060.0353982300885,1039.0118746093879
Grid Con. Capacity,kW,1035.6836437533836
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,36229602.67487672,12094082.437600465,4768217.837749486,115494.73761908477,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2015)","(102, 2015)","(0, 2012)","(58, 2015)","(25, 2014)","(58, 2012)"
1,36904844.97742067,12482382.95943088,5023961.119752186,146693.23632992443,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2015)","(0, 2014)","(102, 2015)","(0, 2013)","(58, 2012)","(25, 2015)","(58, 2015)"
2,36032317.881842166,11951975.337846465,4591753.856139772,236781.0259482397,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2012)","(102, 2017)","(0, 2012)","(58, 2013)","(25, 2016)","(58, 2012)"
3,36278908.79564673,12027017.956027463,4840894.334974421,159188.84273715617,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2016)","(0, 2013)","(102, 2016)","(0, 2015)","(58, 2015)","(25, 2014)","(58, 2016)"
4,36279987.3944979,12154018.553127192,4670014.49199124,204146.68747178544,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2017)","(102, 2013)","(0, 2014)","(58, 2013)","(25, 2016)","(58, 2017)"
5,37402000.298829615,12072928.18180565,4770054.55974754,1307209.8953687358,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2014)","(102, 2016)","(0, 2017)","(58, 2014)","(25, 2013)","(58, 2013)"
6,36384215.18309458,12130619.398741156,4792090.801901281,209697.32054446405,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2017)","(102, 2014)","(0, 2013)","(58, 2014)","(25, 2016)","(58, 2016)"
7,36148294.11764746,12020303.238764375,4682126.815854598,194056.40112080303,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2017)","(102, 2012)","(0, 2014)","(58, 2014)","(25, 2016)","(58, 2012)"
8,36214184.340705305,12200319.152504273,4682242.07951561,79815.44677773863,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2014)","(0, 2013)","(102, 2017)","(0, 2012)","(58, 2017)","(25, 2017)","(58, 2016)"
9,37996837.397501916,12434125.253779972,4909772.611198386,1401131.8706158726,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2014)","(102, 2015)","(0, 2013)","(58, 2012)","(25, 2015)","(58, 2016)"
10,36594080.8624316,12232106.267878914,4966770.772026606,143396.16061839412,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2016)","(102, 2014)","(0, 2013)","(58, 2013)","(25, 2014)","(58, 2015)"
11,36686403.96377991,12198736.61863527,4658649.787868225,577209.8953687358,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2017)","(102, 2014)","(0, 2013)","(58, 2012)","(25, 2016)","(58, 2015)"
12,36475353.68682701,12242167.624762986,4837898.043716323,143480.35644001787,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2014)","(102, 2016)","(0, 2015)","(58, 2016)","(25, 2014)","(58, 2012)"
13,37069894.59253466,12429408.647622582,4956538.673488621,432139.60951577866,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2017)","(102, 2014)","(0, 2017)","(58, 2012)","(25, 2013)","(58, 2013)"
14,35923291.76261504,11860101.033289324,4635069.754601609,176313.31281642296,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2015)","(102, 2017)","(0, 2015)","(58, 2013)","(25, 2012)","(58, 2012)"
15,36530988.92777805,12408185.641989153,4782525.748682129,88469.87519908283,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2013)","(0, 2012)","(102, 2014)","(0, 2013)","(58, 2015)","(25, 2017)","(58, 2016)"
