Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.0770426714894,1188.1487384623879,1246.9284162928227,1088.8402782627086,1132.4071376106924,1183.455446697079,1171.084727949411,707.206128277958
Solar Capacity,kWp,1070.1915757421975,1054.7171903257906,1087.260218260693,1087.356393411999,1066.0515114797902,1034.2721278043255,1092.3399366580725,1129.1971178589808
Grid Con. Capacity,kW,843.0087092485583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34041431.58924155,10781587.35885554,4078875.3903767145,102970.75289697922,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2016)","(19, 2013)","(58, 2016)","(40, 2015)","(40, 2016)","(8, 2015)"
1,34605960.18367411,10949836.12833519,4157866.5761365793,420259.3920900263,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2012)","(19, 2012)","(58, 2012)","(40, 2017)","(40, 2017)","(8, 2013)"
2,34366243.197108164,10775045.356285742,4064927.699702875,448272.05400723615,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2012)","(19, 2014)","(58, 2015)","(40, 2013)","(40, 2016)","(8, 2014)"
3,34480945.27924389,10919607.606519109,3941669.6672066436,541669.9184058155,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2015)","(102, 2017)","(19, 2015)","(58, 2017)","(40, 2014)","(40, 2012)","(8, 2013)"
4,34006820.8706332,10784612.015713332,3979211.7733247858,164998.994482773,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2012)","(19, 2012)","(58, 2017)","(40, 2014)","(40, 2015)","(8, 2012)"
5,34260451.27005139,10767629.641651906,4103872.6598168775,310950.88147029094,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2013)","(19, 2014)","(58, 2015)","(40, 2017)","(40, 2014)","(8, 2012)"
6,34422874.98760575,10860745.699915227,4195569.262995784,288561.93758242764,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2014)","(19, 2017)","(58, 2014)","(40, 2012)","(40, 2013)","(8, 2013)"
7,34072500.2307675,10700994.00197752,3948554.012745535,344954.1289321319,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2013)","(19, 2015)","(58, 2017)","(40, 2015)","(40, 2016)","(8, 2013)"
8,33838086.87915708,10558265.29388384,3821522.000807742,380301.497353183,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2017)","(19, 2013)","(58, 2012)","(40, 2015)","(40, 2016)","(8, 2014)"
9,35147306.117351785,11087300.789505513,4164474.164433413,817533.0763005512,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2012)","(40, 2016)","(40, 2012)","(8, 2013)"
10,35978236.26712306,10704739.177877154,4320175.170080425,1875323.8320531675,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2016)","(19, 2014)","(58, 2013)","(40, 2014)","(40, 2016)","(8, 2014)"
11,34605615.34994078,10796596.743957251,4068708.4952022433,662312.0236689728,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2016)","(19, 2013)","(58, 2016)","(40, 2014)","(40, 2015)","(8, 2017)"
12,34633403.6746234,11253779.146391563,4118748.290838522,182878.15028100956,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2017)","(40, 2014)","(40, 2012)","(8, 2013)"
13,34052238.48878958,10843149.17302618,4027794.164367066,103297.0642840204,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2013)","(19, 2014)","(58, 2014)","(40, 2017)","(40, 2012)","(8, 2016)"
14,34409630.399238646,10886643.005678123,4042403.5985687133,402585.70787950035,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2015)","(19, 2014)","(58, 2012)","(40, 2017)","(40, 2016)","(8, 2014)"
15,35502867.52485508,10502570.163388636,4242240.956401655,1680058.3179524725,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2013)","(19, 2014)","(58, 2014)","(40, 2015)","(40, 2016)","(8, 2014)"
16,34315612.50537874,10935067.31377684,4026825.464657783,275721.63983180694,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2015)","(19, 2012)","(58, 2016)","(40, 2017)","(40, 2014)","(8, 2017)"
17,34262968.79561554,10905348.883770166,4030010.1133823153,249611.7113507455,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2016)","(19, 2017)","(58, 2016)","(40, 2012)","(40, 2017)","(8, 2014)"
18,34912386.7952811,10854868.326867618,3918397.8313164124,1061122.549984762,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2012)","(102, 2017)","(19, 2016)","(58, 2015)","(40, 2017)","(40, 2016)","(8, 2013)"
