Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,862.7043940194177,864.7803966750018,777.691590880547,831.2570773711601,850.0740639741482,1169.0162923003127,824.4772145517403,786.5249360613814,1112.491644855753,1058.7848428019051
Solar Capacity,kWp,604.2761220402871,610.2724991036216,600.8432748538013,608.4965925609805,606.6209068989657,573.149873600578,606.4039408866994,589.002557544757,555.4226475279108,514.0855431393843
Grid Con. Capacity,kW,2161.7040691000857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40106718.027823955,12195677.938622048,8102080.021208265,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2013)","(8, 2014)","(104, 2017)","(4, 2012)","(102, 2013)","(104, 2015)","(8, 2014)","(58, 2013)","(40, 2013)"
1,40689671.105498105,12644360.1722214,8236350.865283065,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2017)","(8, 2016)","(104, 2014)","(4, 2013)","(102, 2013)","(104, 2016)","(8, 2016)","(58, 2015)","(40, 2017)"
2,40802198.47852981,12667541.796017941,8325696.614518222,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2012)","(8, 2016)","(104, 2017)","(4, 2015)","(102, 2013)","(104, 2017)","(8, 2017)","(58, 2017)","(40, 2013)"
3,40387892.10709785,12368473.793383196,8210458.245721011,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2014)","(8, 2016)","(104, 2015)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2014)","(58, 2012)","(40, 2016)"
4,40574965.58777057,12503647.491067417,8262358.028709501,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2012)","(104, 2017)","(4, 2014)","(102, 2016)","(104, 2016)","(8, 2016)","(58, 2015)","(40, 2012)"
5,40535135.988753125,12524993.376522861,8201182.544236622,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2013)","(8, 2013)","(104, 2014)","(4, 2014)","(102, 2015)","(104, 2015)","(8, 2017)","(58, 2017)","(40, 2017)"
6,40117405.22576782,12251392.330307735,8057052.827466447,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2014)","(8, 2013)","(104, 2016)","(4, 2015)","(102, 2013)","(104, 2012)","(8, 2015)","(58, 2012)","(40, 2013)"
7,40120385.82595183,12204481.572353806,8106944.185604379,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2014)","(104, 2016)","(4, 2017)","(102, 2013)","(104, 2014)","(8, 2012)","(58, 2016)","(40, 2012)"
8,40163324.3848636,12270323.19166069,8084041.125209275,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2016)","(8, 2017)","(104, 2014)","(4, 2017)","(102, 2017)","(104, 2013)","(8, 2017)","(58, 2014)","(40, 2016)"
9,40025875.16407357,12134194.01579122,8082721.0802887045,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2013)","(8, 2014)","(104, 2014)","(4, 2014)","(102, 2013)","(104, 2012)","(8, 2012)","(58, 2013)","(40, 2017)"
10,40638395.19987506,12549600.547927901,8279834.583953506,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2017)","(8, 2013)","(104, 2017)","(4, 2014)","(102, 2016)","(104, 2017)","(8, 2013)","(58, 2017)","(40, 2015)"
11,40294467.435329214,12320839.347194713,8164668.020140851,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2013)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2015)","(8, 2013)","(58, 2014)","(40, 2017)"
12,40083181.13217051,12193233.020259628,8080988.043917236,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2012)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2016)","(8, 2014)","(58, 2014)","(40, 2013)"
13,40136823.13231531,12280769.005516987,8047094.058804684,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2017)","(104, 2012)","(4, 2013)","(102, 2013)","(104, 2013)","(8, 2015)","(58, 2012)","(40, 2016)"
14,40453807.92438771,12408399.018867299,8236448.837526766,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2016)","(104, 2015)","(8, 2013)","(58, 2013)","(40, 2017)"
15,40480571.97895169,12434538.483237568,8237073.427720485,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2013)","(104, 2014)","(4, 2013)","(102, 2012)","(104, 2015)","(8, 2014)","(58, 2016)","(40, 2016)"
16,40460209.288240075,12457117.446953356,8194131.773293076,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2013)","(8, 2013)","(104, 2015)","(4, 2012)","(102, 2016)","(104, 2015)","(8, 2016)","(58, 2012)","(40, 2014)"
17,40623461.48579641,12625241.00040775,8189260.41739501,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2015)","(8, 2016)","(104, 2015)","(4, 2013)","(102, 2017)","(104, 2015)","(8, 2015)","(58, 2015)","(40, 2013)"
18,40538935.81602691,12521425.275520653,8208550.472512609,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2012)","(8, 2016)","(104, 2014)","(4, 2016)","(102, 2017)","(104, 2014)","(8, 2016)","(58, 2014)","(40, 2016)"
19,40253951.35643537,12329253.42446951,8115737.863972217,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2015)","(8, 2012)","(104, 2015)","(4, 2016)","(102, 2016)","(104, 2014)","(8, 2016)","(58, 2014)","(40, 2015)"
20,40119249.044308364,12207106.383671228,8103182.592643499,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2014)","(8, 2012)","(104, 2015)","(4, 2016)","(102, 2015)","(104, 2014)","(8, 2015)","(58, 2014)","(40, 2017)"
21,40653703.200287625,12596187.155627903,8248555.976666076,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2015)","(8, 2013)","(104, 2012)","(4, 2013)","(102, 2013)","(104, 2017)","(8, 2016)","(58, 2016)","(40, 2014)"
22,40283826.39133321,12377261.394983716,8097604.928355847,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2012)","(8, 2017)","(104, 2014)","(4, 2013)","(102, 2014)","(104, 2016)","(8, 2013)","(58, 2015)","(40, 2016)"
23,40664069.103432104,12530622.221710727,8324486.8137277365,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2017)","(8, 2013)","(104, 2017)","(4, 2014)","(102, 2017)","(104, 2012)","(8, 2017)","(58, 2016)","(40, 2014)"
24,40651762.99426767,12557460.68487918,8285342.241394846,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2014)","(104, 2015)","(4, 2016)","(102, 2016)","(104, 2015)","(8, 2016)","(58, 2017)","(40, 2012)"
25,40673114.77526362,12607578.85722912,8256575.850040859,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2012)","(8, 2013)","(104, 2016)","(4, 2017)","(102, 2017)","(104, 2015)","(8, 2016)","(58, 2015)","(40, 2012)"
26,40230455.39252573,12318438.545531826,8103056.779000261,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2014)","(8, 2015)","(104, 2012)","(4, 2012)","(102, 2012)","(104, 2014)","(8, 2015)","(58, 2012)","(40, 2016)"
27,40201646.47698794,12260043.769752614,8132642.639241689,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2017)","(8, 2015)","(104, 2017)","(4, 2017)","(102, 2014)","(104, 2012)","(8, 2014)","(58, 2014)","(40, 2013)"
28,41257912.63517903,12941610.925404288,8507341.641781097,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2012)","(8, 2016)","(104, 2017)","(4, 2014)","(102, 2015)","(104, 2012)","(8, 2016)","(58, 2017)","(40, 2012)"
29,40330417.23103644,12365803.749882068,8155653.413160721,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2012)","(8, 2015)","(104, 2017)","(4, 2014)","(102, 2015)","(104, 2015)","(8, 2013)","(58, 2014)","(40, 2013)"
