Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.8501353141414,844.9957707773331,1092.4992323501376,1001.4087173074894,1170.1259134005381,1088.558752613176,1017.3968272002987,1104.6165023196834,856.7499999999998,1179.9627325262156
Solar Capacity,kWp,593.2944136240485,635.6101736652435,595.0234192037472,575.1773049645391,607.6553440660654,588.2506272197062,539.873417721519,595.7782750031664,642.6702045054767,609.6129356568366
Grid Con. Capacity,kW,2343.069314744897
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43001823.027874455,13065995.950413533,8675124.993096074,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2013)","(58, 2012)","(25, 2012)","(102, 2012)","(58, 2013)","(40, 2012)","(58, 2013)","(0, 2017)","(102, 2015)"
1,43359129.35454552,13365327.135354806,8733100.134825867,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(102, 2012)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2015)","(102, 2012)"
2,43183190.973930985,13199851.47986285,8722637.409703288,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2014)","(58, 2013)","(25, 2013)","(102, 2012)","(58, 2012)","(40, 2013)","(58, 2013)","(0, 2014)","(102, 2015)"
3,42821245.58290474,12883971.11667718,8676572.381862711,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2012)","(58, 2015)","(25, 2014)","(102, 2016)","(58, 2012)","(40, 2017)","(58, 2015)","(0, 2017)","(102, 2016)"
4,42671611.969829865,12835408.465481305,8575501.419983711,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2012)","(58, 2017)","(25, 2014)","(102, 2013)","(58, 2017)","(40, 2014)","(58, 2015)","(0, 2012)","(102, 2017)"
5,43009242.51211068,13102551.395977616,8645989.031768218,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2012)","(58, 2014)","(25, 2017)","(102, 2016)","(58, 2017)","(40, 2014)","(58, 2015)","(0, 2015)","(102, 2014)"
6,43105521.02074892,13194713.929631442,8650105.00675263,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2013)","(58, 2017)","(25, 2012)","(102, 2014)","(58, 2017)","(40, 2017)","(58, 2013)","(0, 2015)","(102, 2017)"
7,43157265.18565862,13144466.198969472,8752096.902324297,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2017)","(58, 2012)","(25, 2013)","(102, 2012)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2015)","(102, 2015)"
8,42450889.78263101,12696088.230279077,8494099.467987085,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2012)","(58, 2014)","(25, 2016)","(102, 2017)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2015)","(102, 2014)"
9,43056991.86938859,13091718.343753636,8704571.441270106,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2016)","(58, 2015)","(25, 2012)","(102, 2017)","(58, 2016)","(40, 2016)","(58, 2012)","(0, 2016)","(102, 2013)"
10,43287034.457192004,13184394.31210215,8841938.060725003,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2016)","(58, 2016)","(25, 2016)","(102, 2015)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2017)","(102, 2016)"
11,42924456.29407643,13066373.427851278,8597380.781860305,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2013)","(58, 2017)","(25, 2015)","(102, 2013)","(58, 2012)","(40, 2015)","(58, 2016)","(0, 2016)","(102, 2013)"
12,42798981.03571266,12911195.706545651,8627083.244802162,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2016)","(58, 2012)","(25, 2016)","(102, 2013)","(58, 2012)","(40, 2017)","(58, 2013)","(0, 2016)","(102, 2017)"
13,43251801.27536349,13164337.867684145,8826761.323314497,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2017)","(58, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(40, 2017)","(58, 2014)","(0, 2012)","(102, 2015)"
14,42760335.39655645,12910498.708405465,8589134.603786137,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2015)","(58, 2012)","(25, 2016)","(102, 2015)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2017)","(102, 2017)"
15,43193157.981042214,13211419.752616089,8721036.14406128,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(102, 2012)","(58, 2015)","(40, 2017)","(58, 2017)","(0, 2016)","(102, 2012)"
16,42361446.77811865,12643510.919761177,8457233.773992622,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2016)","(58, 2014)","(25, 2013)","(102, 2013)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2013)","(102, 2016)"
17,43035456.799841195,13137288.166524397,8637466.548951952,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2014)","(58, 2012)","(25, 2013)","(102, 2015)","(58, 2015)","(40, 2015)","(58, 2015)","(0, 2013)","(102, 2017)"
18,43406129.6447552,13334476.274564795,8810951.285825558,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2012)","(58, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(40, 2015)","(58, 2016)","(0, 2014)","(102, 2013)"
19,42758148.950284526,12970466.286147257,8526980.579772422,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2013)","(58, 2017)","(25, 2014)","(102, 2013)","(58, 2015)","(40, 2016)","(58, 2015)","(0, 2013)","(102, 2017)"
20,43144062.618812144,13196162.636180267,8687197.898267034,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2015)","(58, 2012)","(25, 2015)","(102, 2014)","(58, 2015)","(40, 2014)","(58, 2017)","(0, 2014)","(102, 2015)"
21,43104821.991432905,13156851.415733585,8687268.491334476,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(58, 2017)","(40, 2017)","(58, 2012)","(0, 2013)","(102, 2017)"
22,42606888.517757416,12757986.41693221,8588200.016460357,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2012)","(58, 2014)","(25, 2015)","(102, 2015)","(58, 2012)","(40, 2016)","(58, 2017)","(0, 2012)","(102, 2017)"
23,43376862.469380625,13313398.804943098,8802761.58007268,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(102, 2016)","(58, 2015)","(40, 2014)","(58, 2016)","(0, 2017)","(102, 2015)"
24,42712888.06753293,12878350.041903479,8573835.941264603,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2013)","(58, 2013)","(25, 2014)","(102, 2016)","(58, 2016)","(40, 2015)","(58, 2012)","(0, 2014)","(102, 2013)"
25,43165592.483692214,13189353.198891334,8715537.200436031,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2015)","(58, 2013)","(25, 2015)","(102, 2017)","(58, 2017)","(40, 2017)","(58, 2015)","(0, 2017)","(102, 2016)"
26,43204635.57401665,13196511.93095678,8747421.558695024,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2015)","(58, 2012)","(25, 2012)","(102, 2012)","(58, 2015)","(40, 2016)","(58, 2016)","(0, 2017)","(102, 2014)"
27,43452711.69865371,13336009.811943572,8855999.802345296,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(102, 2015)","(58, 2015)","(40, 2017)","(58, 2013)","(0, 2017)","(102, 2015)"
28,42744171.77017461,12943121.35105713,8540348.334752627,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2015)","(58, 2016)","(25, 2014)","(102, 2013)","(58, 2012)","(40, 2015)","(58, 2012)","(0, 2015)","(102, 2012)"
29,42825545.05578449,12928261.393458594,8636581.57796105,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2015)","(58, 2016)","(25, 2014)","(102, 2014)","(58, 2012)","(40, 2015)","(58, 2014)","(0, 2017)","(102, 2016)"
30,42917710.30850454,13030056.357272966,8626951.866866726,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(102, 2015)","(58, 2014)","(40, 2016)","(58, 2013)","(0, 2013)","(102, 2016)"
31,43101582.857559934,13160822.044637145,8680058.72855794,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2013)","(58, 2012)","(25, 2016)","(102, 2012)","(58, 2012)","(40, 2015)","(58, 2016)","(0, 2014)","(102, 2012)"
32,43473245.727707,13340674.106037918,8871869.537304237,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2017)","(58, 2013)","(25, 2012)","(102, 2015)","(58, 2016)","(40, 2012)","(58, 2017)","(0, 2014)","(102, 2014)"
33,43214635.52047412,13198257.07929366,8755676.356815614,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2012)","(58, 2017)","(25, 2012)","(102, 2015)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2016)"
34,42965717.182060204,13022744.66262953,8682270.435065826,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2012)","(58, 2012)","(25, 2014)","(102, 2014)","(58, 2016)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2013)"
35,43305733.12675419,13229331.160556998,8815699.881832344,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2016)","(58, 2016)","(25, 2015)","(102, 2015)","(58, 2015)","(40, 2017)","(58, 2014)","(0, 2016)","(102, 2014)"
36,43520767.40047012,13427454.680566799,8832610.635538481,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(58, 2016)","(40, 2017)","(58, 2015)","(0, 2017)","(102, 2017)"
37,43313458.18785775,13288959.534156177,8763796.56933672,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2015)","(58, 2015)","(25, 2017)","(102, 2015)","(58, 2013)","(40, 2017)","(58, 2014)","(0, 2014)","(102, 2015)"
38,42714607.56031319,12872146.577438822,8581758.898509517,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2014)","(58, 2014)","(25, 2014)","(102, 2015)","(58, 2015)","(40, 2016)","(58, 2012)","(0, 2013)","(102, 2016)"
39,42969472.221414685,13078378.772620149,8630391.364429688,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2013)","(58, 2014)","(25, 2013)","(102, 2014)","(58, 2017)","(40, 2014)","(58, 2017)","(0, 2014)","(102, 2012)"
40,43334274.670525305,13251154.576177329,8822418.00998313,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2014)","(58, 2013)","(25, 2012)","(102, 2016)","(58, 2017)","(40, 2017)","(58, 2017)","(0, 2017)","(102, 2015)"
41,42593171.946501076,12744948.468676468,8587521.393459763,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2012)","(58, 2012)","(25, 2014)","(102, 2014)","(58, 2016)","(40, 2016)","(58, 2014)","(0, 2016)","(102, 2013)"
42,42851114.3330067,12936869.57890921,8653542.669732647,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2013)","(58, 2015)","(25, 2015)","(102, 2015)","(58, 2013)","(40, 2017)","(58, 2012)","(0, 2012)","(102, 2016)"
43,43328834.61264097,13290802.10776004,8777330.420516081,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2016)","(58, 2017)","(25, 2015)","(102, 2016)","(58, 2017)","(40, 2016)","(58, 2016)","(0, 2013)","(102, 2014)"
