Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,994.6765310800411,1112.0840255371832,1145.0988005675408,842.1830247455963,853.6593954072448,1094.0790028783847,989.2310973404653,1009.4854926679304,1026.0571618963904,803.4968697100501
Solar Capacity,kWp,570.7749673906878,595.9938133947197,598.0069116129497,627.8580952112899,634.5618655656916,590.3511845403337,571.1980933174443,571.0255676007364,543.5902690712701,630.4566151064038
Grid Con. Capacity,kW,2357.0233127828033
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44100548.18399522,14134066.576567747,9135251.144122727,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2015)","(102, 2014)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2013)","(40, 2013)","(4, 2013)"
1,43616043.03778627,13712997.727292422,9071814.8471891,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2016)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2014)","(25, 2017)","(40, 2016)","(4, 2013)"
2,43541870.94905983,13721824.426165607,8988816.059589477,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2016)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(4, 2016)"
3,43272995.97453488,13525295.765204059,8916469.746026073,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2013)","(102, 2015)","(0, 2013)","(0, 2013)","(58, 2013)","(25, 2014)","(25, 2015)","(40, 2016)","(4, 2014)"
4,43302604.133037224,13498373.125024205,8973000.54470828,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2014)","(102, 2015)","(0, 2013)","(0, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(40, 2012)","(4, 2013)"
5,43662724.75371618,13834814.42620501,8996679.864206426,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2012)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(40, 2015)","(4, 2013)"
6,43712755.84511469,13784206.143814307,9097319.237995643,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2014)","(102, 2014)","(0, 2016)","(0, 2016)","(58, 2012)","(25, 2013)","(25, 2016)","(40, 2014)","(4, 2017)"
7,43796970.12583171,13857317.545553558,9108422.116973404,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2013)","(0, 2017)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2016)","(40, 2016)","(4, 2013)"
8,43766943.50234041,13837006.204058498,9098706.834977172,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2014)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(40, 2017)","(4, 2013)"
9,44043742.380153686,14071825.622199796,9140686.294649146,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2015)","(0, 2013)","(0, 2017)","(58, 2013)","(25, 2017)","(25, 2015)","(40, 2014)","(4, 2013)"
