Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1084.217510697436,1040.3045395327083,1027.0150211953164,1012.3956732683216,1033.120286452397,1043.3683297241544,750.5442628185725,826.2614150159463,1091.8615151575189,842.6593848199127
Solar Capacity,kWp,584.968679299567,594.9152542372882,541.9049997371326,538.5486539329223,578.46413794021,596.2274632650814,658.8856868395774,637.6551122680837,587.1967391607807,638.0007386972298
Grid Con. Capacity,kW,2319.2841291145146
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42886664.66131943,13372816.558066895,8809419.071559282,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2017)","(40, 2017)","(40, 2016)","(25, 2015)","(19, 2013)","(8, 2016)","(4, 2014)","(58, 2015)","(0, 2013)"
1,42455692.049903855,13059916.339333568,8691346.678877039,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2017)","(40, 2012)","(40, 2014)","(25, 2012)","(19, 2015)","(8, 2014)","(4, 2016)","(58, 2013)","(0, 2014)"
2,42668334.162953556,13230898.599068878,8733006.532191427,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2013)","(40, 2015)","(40, 2014)","(25, 2014)","(19, 2014)","(8, 2015)","(4, 2014)","(58, 2013)","(0, 2013)"
3,43209485.31253102,13547875.309627969,8957180.9712098,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2013)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2013)","(4, 2017)","(58, 2015)","(0, 2012)"
4,42477285.25734609,13072101.61679301,8700754.608859831,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2014)","(40, 2015)","(40, 2015)","(25, 2012)","(19, 2014)","(8, 2013)","(4, 2016)","(58, 2014)","(0, 2012)"
5,42266961.606403336,12927340.3851051,8635192.189604988,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2014)","(40, 2016)","(40, 2013)","(25, 2015)","(19, 2012)","(8, 2014)","(4, 2013)","(58, 2014)","(0, 2016)"
6,42686901.081575274,13210032.05525751,8772439.994624514,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2015)","(40, 2017)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2014)","(4, 2012)","(58, 2013)","(0, 2013)"
7,43262545.15075784,13706838.085471606,8851278.033592986,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2017)","(40, 2015)","(40, 2015)","(25, 2017)","(19, 2017)","(8, 2015)","(4, 2015)","(58, 2017)","(0, 2016)"
8,42865996.587065525,13411780.97758399,8749786.577788286,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2014)","(40, 2015)","(40, 2014)","(25, 2017)","(19, 2017)","(8, 2017)","(4, 2016)","(58, 2015)","(0, 2013)"
9,42284856.29324676,12959562.495163247,8620864.766390266,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2014)","(40, 2016)","(40, 2017)","(25, 2014)","(19, 2015)","(8, 2015)","(4, 2017)","(58, 2014)","(0, 2013)"
