Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.6597901735724,1145.5560054088294,1053.9450380455007,1210.6129971115733,1184.4321209632146,1060.708799575818,789.0113642527326,846.8492360032798,1207.7284666768564,1060.0514043301964
Solar Capacity,kWp,643.6692860623783,593.5219949565706,587.6523762642083,606.7720178991004,602.3940733038731,540.7668071823447,646.2136810798446,639.4964452293618,608.3010105171933,543.3397751922697
Grid Con. Capacity,kW,2231.212280853407
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40341482.59830356,11534581.80600563,7675766.9501163205,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2014)","(19, 2016)","(102, 2017)","(102, 2012)","(40, 2015)","(8, 2015)","(4, 2014)","(102, 2012)","(40, 2016)"
1,40215215.48516871,11430291.324607614,7653790.318379499,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2015)","(102, 2016)","(102, 2017)","(40, 2014)","(8, 2012)","(4, 2015)","(102, 2017)","(40, 2016)"
2,40462864.423306294,11553462.885121742,7778267.696002949,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2016)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2016)","(8, 2015)","(4, 2012)","(102, 2014)","(40, 2017)"
3,40181745.247377366,11340376.393318309,7710235.011877454,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2014)","(19, 2013)","(102, 2017)","(102, 2017)","(40, 2017)","(8, 2012)","(4, 2012)","(102, 2017)","(40, 2017)"
4,40592561.665704645,11684030.557775544,7777397.265747501,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2012)","(19, 2016)","(102, 2016)","(102, 2013)","(40, 2012)","(8, 2016)","(4, 2014)","(102, 2012)","(40, 2015)"
5,40802858.417955674,11775633.781044742,7896090.79472933,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2015)","(102, 2015)","(102, 2016)","(40, 2015)","(8, 2014)","(4, 2016)","(102, 2015)","(40, 2015)"
6,40442662.50280945,11563077.156276518,7748451.50435133,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2013)","(102, 2016)","(102, 2015)","(40, 2014)","(8, 2015)","(4, 2016)","(102, 2012)","(40, 2016)"
7,40806779.11012596,11777287.137366332,7898358.130578031,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2013)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2013)","(8, 2013)","(4, 2013)","(102, 2015)","(40, 2017)"
8,40956279.86204383,11970464.371455308,7854681.648406923,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2015)","(102, 2014)","(102, 2012)","(40, 2013)","(8, 2016)","(4, 2013)","(102, 2012)","(40, 2017)"
9,40916880.961133175,11857220.437521154,7928526.681430422,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2017)","(19, 2014)","(102, 2015)","(102, 2015)","(40, 2013)","(8, 2013)","(4, 2015)","(102, 2014)","(40, 2016)"
10,40623530.34177438,11673650.46736854,7818746.032224243,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2013)","(19, 2015)","(102, 2016)","(102, 2012)","(40, 2017)","(8, 2016)","(4, 2016)","(102, 2013)","(40, 2014)"
11,40724761.2562941,11735700.90167837,7857926.512434127,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2013)","(8, 2014)","(4, 2014)","(102, 2015)","(40, 2014)"
12,40273799.40501666,11404807.40475321,7737858.158081853,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2012)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2016)","(8, 2012)","(4, 2017)","(102, 2012)","(40, 2012)"
13,40847367.68302539,11824302.014964335,7891931.825879454,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2016)","(19, 2017)","(102, 2014)","(102, 2014)","(40, 2014)","(8, 2017)","(4, 2017)","(102, 2014)","(40, 2012)"
14,40649085.92598351,11683278.547148395,7834673.536653515,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2012)","(8, 2013)","(4, 2017)","(102, 2015)","(40, 2015)"
15,40262735.856488734,11506469.477739599,7625132.5365675315,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2015)","(8, 2017)","(4, 2015)","(102, 2014)","(40, 2015)"
16,40883338.687239826,11897777.946195778,7854426.898862446,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2016)","(19, 2014)","(102, 2012)","(102, 2017)","(40, 2015)","(8, 2016)","(4, 2012)","(102, 2017)","(40, 2014)"
17,40644586.2450347,11690075.707881201,7823376.6949718995,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2016)","(19, 2016)","(102, 2015)","(102, 2014)","(40, 2014)","(8, 2017)","(4, 2016)","(102, 2013)","(40, 2012)"
18,40598159.22330393,11637824.37757451,7829201.003547818,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2016)","(19, 2014)","(102, 2013)","(102, 2014)","(40, 2014)","(8, 2015)","(4, 2014)","(102, 2014)","(40, 2017)"
19,40769033.95165152,11857407.3190766,7780492.790393321,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2016)","(102, 2012)","(102, 2012)","(40, 2015)","(8, 2013)","(4, 2013)","(102, 2017)","(40, 2013)"
20,40627307.1835028,11725999.251596369,7770174.089724832,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2017)","(102, 2013)","(102, 2015)","(40, 2015)","(8, 2013)","(4, 2017)","(102, 2013)","(40, 2013)"
21,40666216.60312377,11696176.269200273,7838906.491741897,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2015)","(102, 2014)","(102, 2014)","(40, 2013)","(8, 2014)","(4, 2015)","(102, 2017)","(40, 2012)"
22,40611356.82104845,11612670.942822443,7867552.036044407,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2015)","(19, 2012)","(102, 2015)","(102, 2015)","(40, 2012)","(8, 2012)","(4, 2013)","(102, 2016)","(40, 2016)"
23,40156052.353556976,11357124.81621584,7667793.695159532,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2014)","(19, 2015)","(102, 2013)","(102, 2012)","(40, 2013)","(8, 2014)","(4, 2017)","(102, 2016)","(40, 2012)"
24,40851776.984048046,11905551.458525367,7815091.68334108,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2015)","(19, 2017)","(102, 2017)","(102, 2012)","(40, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(40, 2015)"
25,40559442.00377947,11681409.828327395,7746898.333270474,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2013)","(8, 2017)","(4, 2015)","(102, 2017)","(40, 2014)"
26,40212243.21728465,11422521.776985658,7658587.598117387,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2013)","(19, 2016)","(102, 2016)","(102, 2014)","(40, 2014)","(8, 2017)","(4, 2013)","(102, 2013)","(40, 2014)"
27,40567612.45365937,11621997.087300923,7814481.524176851,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2016)","(19, 2013)","(102, 2013)","(102, 2012)","(40, 2017)","(8, 2012)","(4, 2015)","(102, 2014)","(40, 2016)"
28,40640291.357345864,11710973.476056391,7798184.039107873,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2012)","(102, 2012)","(102, 2012)","(40, 2012)","(8, 2013)","(4, 2013)","(102, 2013)","(40, 2017)"
29,40739764.16603082,11708991.27355718,7899639.050292036,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2016)","(19, 2014)","(102, 2016)","(102, 2017)","(40, 2017)","(8, 2013)","(4, 2016)","(102, 2017)","(40, 2013)"
30,40598461.18861051,11709870.287948608,7757457.058480302,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2017)","(19, 2017)","(102, 2014)","(102, 2015)","(40, 2013)","(8, 2017)","(4, 2013)","(102, 2013)","(40, 2016)"
31,40078736.20182133,11284892.19057205,7662710.169067676,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2014)","(8, 2014)","(4, 2014)","(102, 2013)","(40, 2014)"
32,40120532.04342243,11319764.863722,7669633.337518832,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2012)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(4, 2014)","(102, 2017)","(40, 2014)"
33,40074681.12661843,11315193.57329878,7628353.711138047,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2013)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2015)","(8, 2012)","(4, 2013)","(102, 2013)","(40, 2014)"
34,40558987.474142715,11655936.94201489,7771916.689946224,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2012)","(19, 2015)","(102, 2014)","(102, 2017)","(40, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(40, 2017)"
35,40569561.39417821,11573411.763845854,7865015.788150756,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2013)","(102, 2015)","(102, 2016)","(40, 2017)","(8, 2012)","(4, 2016)","(102, 2013)","(40, 2016)"
36,40312297.679905504,11439146.634637255,7742017.2030866435,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2013)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2014)","(8, 2014)","(4, 2012)","(102, 2012)","(40, 2017)"
37,40660734.60986541,11672634.23040694,7856966.537276875,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2017)","(19, 2016)","(102, 2016)","(102, 2014)","(40, 2017)","(8, 2014)","(4, 2012)","(102, 2014)","(40, 2015)"
38,39851443.56434458,11171942.79746247,7548366.924700505,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2014)","(19, 2015)","(102, 2013)","(102, 2013)","(40, 2016)","(8, 2012)","(4, 2013)","(102, 2016)","(40, 2015)"
39,40808357.33748341,11810446.384199755,7866777.111102059,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2016)","(19, 2014)","(102, 2017)","(102, 2017)","(40, 2012)","(8, 2016)","(4, 2014)","(102, 2017)","(40, 2016)"
40,40702981.696407706,11757812.795957448,7814035.058268659,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2015)","(19, 2016)","(102, 2012)","(102, 2015)","(40, 2016)","(8, 2015)","(4, 2017)","(102, 2017)","(40, 2013)"
41,40072447.21554747,11282994.577896519,7658318.795469353,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2014)","(19, 2012)","(102, 2015)","(102, 2013)","(40, 2017)","(8, 2012)","(4, 2016)","(102, 2013)","(40, 2015)"
42,41014557.099340945,11890070.14267524,7993353.114484105,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2016)","(19, 2016)","(102, 2014)","(102, 2014)","(40, 2014)","(8, 2016)","(4, 2017)","(102, 2016)","(40, 2017)"
