Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.430590166941,812.4951076551665,1166.37987097216,1175.3231526488976,852.9046217990942,825.5669121458648,1082.4227082733348,727.6387856451685
Solar Capacity,kWp,1054.3607214428857,1096.711509715994,1039.6957123098202,1065.0656298418453,1227.128387169418,1108.9705485004054,1080.3029269291123,1126.4914144287372
Grid Con. Capacity,kW,828.5107180195063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32995386.9075149,10897107.185500003,4058900.356156833,238878.07107048228,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2016)","(40, 2017)","(102, 2017)","(0, 2015)","(4, 2016)","(19, 2014)","(8, 2013)"
1,32798413.883309513,10888803.49040443,3967619.7192313205,141489.3788861842,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2015)","(102, 2015)","(0, 2015)","(4, 2012)","(19, 2014)","(8, 2017)"
2,33837352.83735163,11208406.210163256,4328620.36745714,499824.9649436466,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2012)","(102, 2016)","(0, 2014)","(4, 2012)","(19, 2012)","(8, 2017)"
3,34913437.13180453,10912710.399598936,4259276.217988961,1940949.2194290564,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2014)","(102, 2014)","(0, 2016)","(4, 2013)","(19, 2015)","(8, 2013)"
4,32751236.70553825,10753247.026532443,4022849.0867394884,174639.29747874173,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2014)","(102, 2017)","(0, 2015)","(4, 2016)","(19, 2016)","(8, 2017)"
5,33117587.039557874,11032388.999650054,4036604.700757033,248092.0443632042,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2012)","(102, 2014)","(0, 2012)","(4, 2015)","(19, 2016)","(8, 2015)"
6,33509658.090574518,11296255.64390814,4237407.323066228,175493.82881257377,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2013)","(102, 2016)","(0, 2014)","(4, 2014)","(19, 2017)","(8, 2016)"
7,34430841.79483057,11450038.124287464,4242911.051063307,937391.3246922148,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2017)","(102, 2015)","(0, 2016)","(4, 2015)","(19, 2012)","(8, 2013)"
8,33101831.081909336,10976704.59344661,4170254.92161451,154370.27206063617,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2017)","(40, 2016)","(102, 2014)","(0, 2013)","(4, 2015)","(19, 2013)","(8, 2016)"
9,32862654.149945274,10853986.196229812,3978217.245346735,229949.41358114537,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2014)","(102, 2016)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2015)"
10,33289092.847840726,10969350.449572762,4094979.784846488,424261.31863389316,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2013)","(102, 2016)","(0, 2017)","(4, 2016)","(19, 2013)","(8, 2017)"
11,33347312.391559035,11160390.21940688,4109917.4227200123,276503.45464456256,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2015)","(102, 2016)","(0, 2012)","(4, 2014)","(19, 2015)","(8, 2015)"
12,34347706.02530368,11314213.390455406,4184947.383789528,1048043.9562711613,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2012)","(102, 2016)","(0, 2017)","(4, 2016)","(19, 2014)","(8, 2015)"
13,33010056.73541364,10832963.162037171,4007832.5328440387,368759.7457448465,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2012)","(102, 2013)","(0, 2016)","(4, 2014)","(19, 2013)","(8, 2017)"
14,33083529.611623324,10922120.279546475,4018046.6279822704,342861.40930699935,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2015)","(102, 2014)","(0, 2013)","(4, 2017)","(19, 2012)","(8, 2012)"
