Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,821.4521117771801,830.5583022625165,780.5643302663852,826.7719039242598,1033.289091929965,1118.4074593515654,1160.0613807405794,783.4535375850088,1060.2181910723018,1116.1161236795467
Solar Capacity,kWp,629.0674662668665,617.7394187634094,604.8440033216024,629.5623542542487,523.6863340198239,571.25,587.0470377496185,606.0951514363707,555.0575249942733,572.0210280373832
Grid Con. Capacity,kW,2197.408333729762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40333251.267221585,12083766.655181237,8035422.747167903,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2016)","(8, 2013)","(104, 2014)","(40, 2013)","(58, 2015)","(102, 2014)","(8, 2012)","(25, 2014)","(58, 2014)"
1,40243448.535761714,12007573.44431467,8021813.226574595,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2015)","(8, 2012)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2014)","(8, 2014)","(25, 2012)","(58, 2014)"
2,40981004.478279695,12521049.104882315,8245893.508524933,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2017)","(58, 2015)","(102, 2017)","(8, 2015)","(25, 2013)","(58, 2017)"
3,40744894.867770694,12359806.548418932,8171026.4544793125,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2016)","(8, 2016)","(104, 2013)","(40, 2017)","(58, 2014)","(102, 2017)","(8, 2012)","(25, 2017)","(58, 2014)"
4,40537737.95526735,12237321.064118592,8086355.026276306,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2016)","(40, 2015)","(58, 2014)","(102, 2017)","(8, 2013)","(25, 2013)","(58, 2013)"
5,41023035.292632766,12510091.426484587,8298882.001275733,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2013)","(58, 2016)","(102, 2015)","(8, 2016)","(25, 2012)","(58, 2014)"
6,40931539.34958174,12482520.265753774,8234957.218955518,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2014)","(8, 2014)","(104, 2013)","(40, 2013)","(58, 2017)","(102, 2014)","(8, 2017)","(25, 2013)","(58, 2017)"
7,41055422.37985877,12539050.877604261,8302309.637382063,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2016)","(8, 2015)","(104, 2013)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2014)","(58, 2016)"
8,41339653.715992495,12777029.178190745,8348562.672929304,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2015)","(102, 2016)","(8, 2015)","(25, 2017)","(58, 2017)"
9,41080085.01871362,12656145.016236586,8209878.137604587,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2013)","(8, 2017)","(104, 2013)","(40, 2015)","(58, 2017)","(102, 2012)","(8, 2016)","(25, 2013)","(58, 2013)"
