Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.8173348926234,1128.8037684080361,1131.4301412257958,707.303268817517,1089.8703318157395,1118.7596203390451,1122.7552269707737,707.8149203983996
Solar Capacity,kWp,1089.5796653290813,1033.6623248043065,1047.198080753214,1155.8139534883724,1074.6606988160554,1047.0388056424613,1049.3392578913958,1164.7243856227574
Grid Con. Capacity,kW,797.0830101394179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33121745.110910557,10271373.757578442,3986548.3037956897,478012.85010565363,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2013)","(8, 2012)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2012)"
1,32898973.544893973,9762626.563305607,3603153.5969131244,1147383.1852444722,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2014)","(8, 2013)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2017)"
2,32958599.899232343,10321699.454549715,3918233.3757968596,332856.86945499846,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2012)","(8, 2015)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2016)"
3,32673493.20520912,10341917.934068521,3806308.248701708,139456.82300812067,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2012)","(8, 2016)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2014)"
4,34307578.00014799,10233110.006105073,3964958.819893992,1723698.974718158,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2016)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2016)","(8, 2016)"
5,32926664.332540117,10195330.9859835,4119476.8039866327,226046.34313921008,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2017)","(8, 2016)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2014)"
6,32308242.98685296,9830107.172818813,3681858.218832585,410467.395770789,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2014)","(8, 2012)","(19, 2017)","(58, 2013)","(58, 2012)","(8, 2013)"
7,32122651.822189033,9809861.242165513,3592586.669032485,334393.71156026196,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2016)","(8, 2014)","(19, 2017)","(58, 2017)","(58, 2015)","(8, 2015)"
8,33104203.314173587,10451964.260866966,3835982.51073664,430446.34313920944,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2012)","(8, 2014)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2015)"
9,33726892.319766745,10237960.211361904,3898556.272008826,1204565.6369652443,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2015)","(8, 2014)","(19, 2016)","(58, 2013)","(58, 2015)","(8, 2014)"
10,33766728.41969962,10601914.704915103,4056671.5781614888,722331.9371922528,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2012)","(8, 2014)","(19, 2014)","(58, 2016)","(58, 2013)","(8, 2016)"
11,32330149.72686334,10023393.351463087,3790120.8204860496,130825.35548343323,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2017)","(25, 2017)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2017)","(8, 2015)"
12,32516682.600969546,10173712.631078715,3689618.690478743,267541.07998131425,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2017)","(8, 2013)","(19, 2012)","(58, 2015)","(58, 2014)","(8, 2015)"
