Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,820.0294568734561,1032.8794553646112,797.6349193916835,1013.7660364715398,1094.4492953522204,1034.7500816961224,1123.5925443742456,854.9663700280541,765.8782654172605,1003.6285797436855
Solar Capacity,kWp,636.2953477319534,540.1064448046984,634.5898162082735,563.6909994438565,583.4868685911857,537.6583766835316,593.1101595951732,642.6160337552743,629.7410718343405,531.7164179104477
Grid Con. Capacity,kW,2322.44029348464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43144871.232190296,13710830.05521843,8976812.581115456,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2012)","(104, 2014)","(25, 2017)","(58, 2015)","(40, 2015)","(58, 2016)","(0, 2012)","(8, 2017)","(40, 2014)"
1,42336403.91749631,13143340.223761726,8735835.097878173,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2016)","(104, 2012)","(25, 2016)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2013)","(8, 2012)","(40, 2014)"
2,43042298.987911165,13626806.966270126,8958263.425784629,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2013)","(104, 2012)","(25, 2017)","(58, 2012)","(40, 2017)","(58, 2013)","(0, 2014)","(8, 2015)","(40, 2014)"
3,42670376.01022321,13373823.343142767,8839324.071224028,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2016)","(104, 2012)","(25, 2014)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2013)","(8, 2015)","(40, 2013)"
4,43312773.57546972,13754525.895719294,9101019.083894018,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2015)","(104, 2013)","(25, 2012)","(58, 2016)","(40, 2012)","(58, 2015)","(0, 2017)","(8, 2013)","(40, 2017)"
5,42781858.77291012,13493544.208738321,8831085.968315393,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2013)","(104, 2015)","(25, 2017)","(58, 2014)","(40, 2012)","(58, 2012)","(0, 2015)","(8, 2017)","(40, 2017)"
6,43416191.68836859,13910749.554803707,9048213.537708472,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2013)","(104, 2013)","(25, 2017)","(58, 2012)","(40, 2016)","(58, 2015)","(0, 2014)","(8, 2016)","(40, 2016)"
7,42621728.558580935,13315125.9744412,8849373.98828333,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2012)","(104, 2015)","(25, 2016)","(58, 2013)","(40, 2014)","(58, 2017)","(0, 2012)","(8, 2012)","(40, 2017)"
8,42883138.06267129,13530019.632992908,8895889.833821965,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2017)","(104, 2014)","(25, 2016)","(58, 2015)","(40, 2016)","(58, 2015)","(0, 2014)","(8, 2017)","(40, 2014)"
9,43573381.59232107,13975022.140654774,9141130.855809877,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2013)","(104, 2012)","(25, 2017)","(58, 2017)","(40, 2017)","(58, 2013)","(0, 2014)","(8, 2016)","(40, 2016)"
10,42622511.593580455,13307866.332183594,8857416.665540451,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2014)","(104, 2015)","(25, 2014)","(58, 2013)","(40, 2012)","(58, 2014)","(0, 2012)","(8, 2016)","(40, 2013)"
11,43345065.215899065,13825780.801826928,9062055.818215732,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2017)","(104, 2017)","(25, 2017)","(58, 2015)","(40, 2015)","(58, 2013)","(0, 2017)","(8, 2017)","(40, 2015)"
12,43039225.697109446,13655243.944572765,8926753.156680267,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2012)","(104, 2014)","(25, 2014)","(58, 2017)","(40, 2015)","(58, 2012)","(0, 2016)","(8, 2016)","(40, 2015)"
13,42972889.8397094,13518932.933064114,8996728.310788875,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2014)","(104, 2012)","(25, 2015)","(58, 2015)","(40, 2012)","(58, 2012)","(0, 2017)","(8, 2013)","(40, 2012)"
14,42629556.58179681,13379127.69521524,8793200.29072516,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(40, 2015)","(58, 2014)","(0, 2013)","(8, 2017)","(40, 2012)"
15,42840923.82999258,13461406.17494931,8922289.05918686,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2017)","(104, 2016)","(25, 2013)","(58, 2015)","(40, 2017)","(58, 2012)","(0, 2016)","(8, 2017)","(40, 2013)"
16,42882792.99233107,13474146.8456731,8951417.550801562,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2013)","(104, 2016)","(25, 2012)","(58, 2012)","(40, 2014)","(58, 2016)","(0, 2014)","(8, 2013)","(40, 2012)"
17,42818836.87169036,13446882.826895356,8914725.448938599,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2016)","(58, 2012)","(40, 2017)","(58, 2015)","(0, 2016)","(8, 2014)","(40, 2014)"
18,43104926.87886207,13685722.898406528,8961975.384599125,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2017)","(104, 2016)","(25, 2017)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2016)","(8, 2012)","(40, 2012)"
19,42786923.38743262,13465389.625074135,8864305.166502077,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2017)","(104, 2015)","(25, 2014)","(58, 2015)","(40, 2012)","(58, 2015)","(0, 2015)","(8, 2012)","(40, 2017)"
20,43064295.1993458,13583681.464239275,9023385.139250109,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2016)","(104, 2012)","(25, 2014)","(58, 2016)","(40, 2013)","(58, 2015)","(0, 2017)","(8, 2015)","(40, 2017)"
21,43519780.721447796,13925105.6171135,9137446.50847788,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2013)","(104, 2012)","(25, 2017)","(58, 2017)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2013)","(40, 2017)"
22,43170548.550302535,13698502.15924088,9014817.795205249,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2015)","(104, 2013)","(25, 2013)","(58, 2016)","(40, 2014)","(58, 2013)","(0, 2012)","(8, 2016)","(40, 2015)"
23,42681047.314065695,13367578.280980952,8856240.437228335,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2013)","(104, 2013)","(25, 2014)","(58, 2017)","(40, 2015)","(58, 2013)","(0, 2012)","(8, 2014)","(40, 2014)"
24,42392896.43048823,13164846.49880948,8770821.335822342,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2012)","(104, 2013)","(25, 2014)","(58, 2012)","(40, 2012)","(58, 2014)","(0, 2015)","(8, 2012)","(40, 2014)"
25,43491182.215652585,13911597.763097921,9122355.856698252,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2013)","(104, 2014)","(25, 2017)","(58, 2016)","(40, 2013)","(58, 2016)","(0, 2016)","(8, 2014)","(40, 2013)"
26,42647694.80471969,13331094.446777867,8859371.76208541,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2016)","(104, 2015)","(25, 2015)","(58, 2012)","(40, 2015)","(58, 2017)","(0, 2012)","(8, 2012)","(40, 2012)"
27,43227288.608661994,13691534.565986076,9078525.446819503,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2017)","(104, 2017)","(25, 2016)","(58, 2015)","(40, 2014)","(58, 2016)","(0, 2014)","(8, 2013)","(40, 2012)"
28,42696162.62435715,13339730.857975893,8899203.170524849,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2016)","(104, 2017)","(25, 2017)","(58, 2013)","(40, 2016)","(58, 2014)","(0, 2012)","(8, 2017)","(40, 2014)"
29,42568066.0086496,13338064.740025874,8772772.672767323,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2014)","(104, 2016)","(25, 2012)","(58, 2012)","(40, 2013)","(58, 2013)","(0, 2016)","(8, 2017)","(40, 2015)"
30,42778867.02695523,13431677.475685995,8889960.955412833,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2017)","(104, 2013)","(25, 2014)","(58, 2013)","(40, 2013)","(58, 2013)","(0, 2017)","(8, 2012)","(40, 2015)"
31,42988874.13774608,13599221.427306792,8932424.114582874,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2017)","(104, 2015)","(25, 2012)","(58, 2017)","(40, 2013)","(58, 2017)","(0, 2013)","(8, 2013)","(40, 2017)"
32,42806057.21617444,13491647.969417214,8857180.650900817,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2013)","(104, 2013)","(25, 2012)","(58, 2015)","(40, 2016)","(58, 2012)","(0, 2015)","(8, 2017)","(40, 2012)"
33,42931959.300276935,13513821.498789076,8960909.205631454,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2017)","(104, 2016)","(25, 2014)","(58, 2016)","(40, 2016)","(58, 2015)","(0, 2014)","(8, 2013)","(40, 2014)"
34,42711654.28474936,13369107.249385118,8885318.439507835,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2016)","(104, 2017)","(25, 2014)","(58, 2015)","(40, 2013)","(58, 2014)","(0, 2014)","(8, 2017)","(40, 2017)"
35,42858391.19613263,13488990.789645314,8912171.810630906,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2012)","(104, 2014)","(25, 2013)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2016)","(8, 2016)","(40, 2014)"
36,42876504.280695796,13482118.51812478,8937157.166714609,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2012)","(104, 2017)","(25, 2012)","(58, 2017)","(40, 2016)","(58, 2013)","(0, 2013)","(8, 2013)","(40, 2012)"
37,42396151.426788494,13170164.977571256,8768757.853360826,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2012)","(104, 2015)","(25, 2013)","(58, 2013)","(40, 2017)","(58, 2014)","(0, 2012)","(8, 2015)","(40, 2012)"
38,42570192.19484393,13336020.319051797,8776943.279935732,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2015)","(104, 2015)","(25, 2016)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2015)","(8, 2014)","(40, 2013)"
39,42465097.06264189,13237245.8174851,8770622.64930038,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2015)","(104, 2012)","(25, 2014)","(58, 2012)","(40, 2014)","(58, 2013)","(0, 2014)","(8, 2012)","(40, 2014)"
40,43307671.56914705,13814268.486292278,9036174.486998362,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2016)","(104, 2016)","(25, 2015)","(58, 2016)","(40, 2015)","(58, 2016)","(0, 2015)","(8, 2016)","(40, 2017)"
41,43655655.445262864,14056987.993180139,9141438.856226312,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2012)","(104, 2015)","(25, 2017)","(58, 2017)","(40, 2017)","(58, 2015)","(0, 2014)","(8, 2016)","(40, 2012)"
42,42703555.05544098,13451050.41057274,8795276.04901182,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2014)","(104, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(58, 2012)","(0, 2014)","(8, 2015)","(40, 2015)"
43,42641532.92873892,13345141.676685363,8839162.656197146,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2012)","(104, 2014)","(25, 2013)","(58, 2012)","(40, 2015)","(58, 2015)","(0, 2017)","(8, 2012)","(40, 2016)"
44,42711400.657973915,13420728.204312326,8833443.857805172,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2012)","(104, 2016)","(25, 2014)","(58, 2012)","(40, 2015)","(58, 2017)","(0, 2015)","(8, 2013)","(40, 2017)"
45,42387514.6243006,13201384.183239073,8728901.845205123,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2015)","(104, 2014)","(25, 2012)","(58, 2014)","(40, 2014)","(58, 2017)","(0, 2013)","(8, 2014)","(40, 2017)"
46,43043031.32070486,13620080.921433639,8965721.803414807,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2015)","(104, 2017)","(25, 2016)","(58, 2013)","(40, 2013)","(58, 2016)","(0, 2016)","(8, 2014)","(40, 2013)"
