Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1174.2692974679276,787.1949795846156,1132.5399149816799,1094.1905843275667,861.6479929728704,1085.3404165615843,1184.4580946538904,881.748068603169
Solar Capacity,kWp,1072.7284646650062,1063.4530727240713,1080.8391089108911,1042.0714920071052,1207.4380165289256,1126.1189248558442,1053.807529545903,1241.7721518987341
Grid Con. Capacity,kW,948.7225560800233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,36669626.459332526,12454326.616556287,4904978.390373031,398157.37911759067,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2015)","(19, 2012)","(0, 2017)","(19, 2013)","(40, 2013)","(0, 2013)"
1,36121410.073477715,12211946.417376773,4752173.668277311,245125.91453801648,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2017)","(19, 2013)","(0, 2014)","(19, 2012)","(40, 2014)","(0, 2012)"
2,36489632.098184966,12402103.974327635,4752722.233282235,422641.8172894745,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2013)","(40, 2017)","(0, 2017)"
3,38860225.77363014,12269553.041066792,4842439.879682118,2836068.7795956098,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2016)","(19, 2014)","(40, 2013)","(0, 2017)"
4,36869466.87983207,12161097.70229654,4686778.429917452,1109426.6743324536,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2013)","(19, 2012)","(0, 2016)","(19, 2016)","(40, 2012)","(0, 2015)"
5,36568093.769738995,12233906.194550361,4810414.603007149,611608.8988958639,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2017)","(19, 2012)","(0, 2013)","(19, 2013)","(40, 2015)","(0, 2014)"
6,36435364.130190425,12152219.117399234,5011406.56742009,359574.3720854783,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2013)","(19, 2017)","(0, 2017)","(19, 2014)","(40, 2017)","(0, 2015)"
7,36041479.264481485,12079380.206049051,4876550.7027454525,173384.2824013597,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2015)","(0, 2012)"
8,36345886.82270527,12298713.832913842,4887750.663225987,247258.25327982067,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2013)","(19, 2012)","(0, 2014)","(19, 2013)","(40, 2016)","(0, 2013)"
9,36086427.94820706,12187093.0911576,4826142.407584103,161028.37617973433,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2014)","(19, 2015)","(0, 2015)","(19, 2016)","(40, 2017)","(0, 2013)"
10,37048147.91436688,12268893.776579844,4881379.179642648,985710.8848587684,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2016)","(25, 2015)","(19, 2015)","(0, 2016)","(19, 2015)","(40, 2017)","(0, 2017)"
11,36387062.62815843,12326264.979006846,4743742.953965426,404890.6219005349,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2017)","(19, 2016)","(0, 2014)","(19, 2012)","(40, 2014)","(0, 2015)"
12,36164091.73493994,12363273.76463516,4677511.4332130235,211142.46380613704,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2015)","(19, 2017)","(0, 2016)","(19, 2014)","(40, 2017)","(0, 2013)"
13,38662105.00808709,12111095.159147019,5181003.399513274,2457842.3761411817,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2014)","(19, 2016)","(40, 2012)","(0, 2014)"
14,35785692.10899635,12014326.681388875,4668309.13357826,190892.22074359062,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2016)","(19, 2017)","(0, 2012)","(19, 2017)","(40, 2013)","(0, 2016)"
15,35702318.54329088,11990565.45423162,4696209.438493858,103379.57727978237,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2017)","(19, 2017)","(0, 2015)","(19, 2016)","(40, 2013)","(0, 2013)"
16,36415554.21757795,12329202.648801371,4806287.136947982,367900.35854297807,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2012)","(19, 2012)","(0, 2016)","(19, 2012)","(40, 2014)","(0, 2015)"
17,36517134.54016138,12079722.376595426,4774674.047526826,750574.0427535058,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2013)","(19, 2015)","(0, 2013)","(19, 2017)","(40, 2013)","(0, 2016)"
18,36006642.36058276,12094029.927287657,4829249.938217326,171198.42179215793,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2016)","(19, 2012)","(0, 2015)","(19, 2016)","(40, 2015)","(0, 2015)"
19,36211490.22601433,12207223.849115988,4791054.576648692,301047.7269640321,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2013)","(25, 2013)","(19, 2016)","(0, 2015)","(19, 2013)","(40, 2014)","(0, 2012)"
20,37515075.79861436,12088154.27507029,4901246.565399681,1613510.8848587668,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2014)","(19, 2014)","(0, 2015)","(19, 2013)","(40, 2014)","(0, 2016)"
21,36788531.17106104,12472036.142963013,4972386.497968175,431944.4568442318,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2012)","(19, 2014)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2014)"
22,36325216.973053746,12236280.459300652,4891851.218911772,284921.2215557035,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2015)","(19, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(0, 2013)"
23,36298267.63921236,12356402.098615061,4861337.481273825,168363.98603785306,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2015)","(19, 2016)","(0, 2015)","(19, 2014)","(40, 2013)","(0, 2012)"
24,36746655.77514086,12280718.457660034,5247849.992854823,305923.25134038087,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2017)","(25, 2015)","(19, 2017)","(0, 2017)","(19, 2017)","(40, 2014)","(0, 2014)"
25,37944299.87921511,12406596.756175878,5074270.270158,1551268.7795956098,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2015)","(19, 2013)","(0, 2013)","(19, 2014)","(40, 2012)","(0, 2013)"
