Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.639302380278,1098.920013032345,1122.9187549214466,1124.027685629847,1018.5413627539735,765.2212076629006,1038.8514693454536,1012.6111770925343,761.3100058604741,860.9999999999998
Solar Capacity,kWp,576.3159782499533,580.2631578947369,585.6223813627315,582.1581122738144,559.0277777777778,612.4234628069405,527.5890109539679,560.9190672153637,615.2115924588849,602.1455950777155
Grid Con. Capacity,kW,2366.195354304726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43342145.76346072,13672306.997882111,9034958.015244368,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2015)","(58, 2016)","(58, 2015)","(25, 2012)","(8, 2013)","(40, 2017)","(25, 2012)","(8, 2017)","(0, 2013)"
1,43438341.54717048,13681931.100715518,9121529.69612072,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2012)","(58, 2015)","(58, 2016)","(25, 2016)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2012)","(0, 2017)"
2,43370060.07082413,13702609.624318955,9032569.696170937,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2013)","(58, 2015)","(58, 2017)","(25, 2013)","(8, 2015)","(40, 2012)","(25, 2013)","(8, 2013)","(0, 2017)"
3,43669786.23514517,13908522.901209086,9126382.583601836,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2012)","(58, 2013)","(58, 2017)","(25, 2017)","(8, 2016)","(40, 2017)","(25, 2016)","(8, 2013)","(0, 2013)"
4,43150522.29108226,13513889.588154545,9001751.95259348,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2016)","(58, 2017)","(58, 2015)","(25, 2013)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2012)","(0, 2017)"
5,42892684.74934845,13403975.739213329,8853828.259800874,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2014)","(58, 2015)","(58, 2017)","(25, 2015)","(8, 2014)","(40, 2015)","(25, 2015)","(8, 2015)","(0, 2012)"
6,43005514.90697393,13456503.826678496,8914130.329961192,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2014)","(58, 2015)","(58, 2015)","(25, 2012)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(0, 2014)"
7,42784222.57448602,13309151.64633035,8840190.177821424,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2015)","(58, 2013)","(58, 2014)","(25, 2015)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2015)","(0, 2012)"
8,42800275.43056677,13284869.58542256,8880525.094809972,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2012)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2014)","(0, 2016)"
9,43843366.99008385,14036991.045257214,9171495.194492392,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2016)","(58, 2015)","(58, 2012)","(25, 2017)","(8, 2017)","(40, 2015)","(25, 2012)","(8, 2016)","(0, 2014)"
