Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,893.7149906351323,1194.5648182337693,1026.7405750037374,1158.436911364252,846.4589449581649,851.7415828474485,764.46031771733,1024.9941305274842,823.7938812752427,1028.834951607565
Solar Capacity,kWp,604.6679153156763,588.6581099105019,523.7755957370373,585.8036057824439,622.6684663576632,623.1099508810498,627.7722015947272,552.4603889431554,616.7625169147498,557.3034658842448
Grid Con. Capacity,kW,2282.043800730987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42274101.239600435,13227121.139414147,8598274.697304131,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2015)","(40, 2014)","(102, 2014)","(4, 2013)","(4, 2016)","(8, 2014)","(25, 2017)","(4, 2017)","(25, 2012)"
1,41676156.773794964,12742458.389139019,8484992.981773794,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2016)","(40, 2014)","(102, 2013)","(4, 2013)","(4, 2012)","(8, 2012)","(25, 2012)","(4, 2012)","(25, 2015)"
2,42000203.415662155,13027884.723135903,8523613.289644092,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2015)","(40, 2016)","(102, 2014)","(4, 2015)","(4, 2014)","(8, 2017)","(25, 2015)","(4, 2014)","(25, 2014)"
3,42047433.54629679,13046237.792917138,8552490.350497492,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2012)","(40, 2016)","(102, 2013)","(4, 2013)","(4, 2012)","(8, 2013)","(25, 2015)","(4, 2012)","(25, 2014)"
4,42068985.53089423,13038067.511012675,8582212.616999397,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2014)","(40, 2013)","(102, 2013)","(4, 2014)","(4, 2014)","(8, 2017)","(25, 2016)","(4, 2014)","(25, 2013)"
5,42600802.75038381,13360756.43347903,8791340.91402262,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2015)","(40, 2013)","(102, 2016)","(4, 2016)","(4, 2017)","(8, 2013)","(25, 2017)","(4, 2012)","(25, 2012)"
6,42707751.81310955,13496016.584676478,8763029.825550916,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2014)","(40, 2017)","(102, 2014)","(4, 2015)","(4, 2017)","(8, 2016)","(25, 2014)","(4, 2016)","(25, 2017)"
7,41991511.70814359,13006008.065340683,8536798.239920748,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2015)","(40, 2013)","(102, 2013)","(4, 2017)","(4, 2014)","(8, 2015)","(25, 2014)","(4, 2017)","(25, 2012)"
8,41930316.08547269,12981857.066546353,8499753.616044179,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2015)","(40, 2015)","(102, 2013)","(4, 2016)","(4, 2017)","(8, 2012)","(25, 2013)","(4, 2015)","(25, 2013)"
9,42512289.88473438,13366673.91256608,8696910.569286145,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2012)","(40, 2012)","(102, 2017)","(4, 2017)","(4, 2016)","(8, 2017)","(25, 2017)","(4, 2017)","(25, 2013)"
