Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1029.9347285686772,1024.385858649092,1029.7570443110228,1022.1515424813156,1187.3963652386105,775.9639737795129,773.633223777596,1121.7117289819575,1042.2196502755753,1038.6745296066756
Solar Capacity,kWp,547.4655622580356,579.8933739527799,581.2218985945763,581.2218985945763,617.5124901393638,653.7636510039305,659.0748492373182,603.3131984791876,547.5879458294359,596.266739022872
Grid Con. Capacity,kW,2261.1246834345957
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42723876.78497664,13224613.860790433,8670169.505825417,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2016)","(25, 2014)","(25, 2017)","(102, 2014)","(8, 2016)","(8, 2017)","(58, 2015)","(40, 2017)","(19, 2015)"
1,42034013.33779242,12687801.405968035,8517118.5134636,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2013)","(25, 2013)","(25, 2014)","(102, 2013)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2014)","(19, 2013)"
2,42136577.7140239,12787568.729255078,8519915.566408042,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2012)","(25, 2012)","(25, 2016)","(102, 2015)","(8, 2017)","(8, 2014)","(58, 2017)","(40, 2013)","(19, 2014)"
3,43203789.979275815,13569972.87750728,8804723.683407752,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2016)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2017)","(58, 2016)","(40, 2016)","(19, 2015)"
4,42128904.37458371,12742406.661791388,8557404.294431543,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2016)","(25, 2013)","(25, 2012)","(102, 2015)","(8, 2015)","(8, 2013)","(58, 2012)","(40, 2017)","(19, 2013)"
5,42047745.3550214,12781046.1259948,8437605.810665816,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2013)","(25, 2014)","(102, 2014)","(8, 2017)","(8, 2017)","(58, 2013)","(40, 2013)","(19, 2013)"
6,41896806.909623146,12585349.273652164,8482364.2176102,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2014)","(8, 2017)","(58, 2014)","(40, 2017)","(19, 2017)"
7,42098162.2789748,12743897.104823941,8525171.755790075,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2012)","(25, 2013)","(25, 2016)","(102, 2016)","(8, 2013)","(8, 2017)","(58, 2013)","(40, 2013)","(19, 2015)"
8,41962571.05949101,12669155.867082555,8464321.774047667,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2013)","(8, 2013)","(8, 2012)","(58, 2015)","(40, 2012)","(19, 2013)"
9,42153898.33863943,12826421.404365826,8498383.51591282,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2016)","(25, 2017)","(102, 2016)","(8, 2012)","(8, 2017)","(58, 2012)","(40, 2014)","(19, 2015)"
10,41664892.88033369,12494398.695145555,8341400.766827352,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2012)","(25, 2014)","(102, 2017)","(8, 2015)","(8, 2014)","(58, 2014)","(40, 2017)","(19, 2016)"
11,42594860.31390803,13097861.504160464,8667905.391386786,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2016)","(25, 2016)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2013)","(58, 2014)","(40, 2012)","(19, 2013)"
12,42749989.92948348,13280258.803705031,8640637.707417669,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2012)","(25, 2017)","(25, 2015)","(102, 2017)","(8, 2016)","(8, 2017)","(58, 2017)","(40, 2013)","(19, 2015)"
13,42531262.305173226,13102081.389520463,8600087.497291982,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2015)","(102, 2014)","(8, 2017)","(8, 2013)","(58, 2015)","(40, 2017)","(19, 2015)"
14,42353289.06582575,12887616.24959057,8636579.3978744,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2016)","(25, 2016)","(25, 2016)","(102, 2014)","(8, 2017)","(8, 2012)","(58, 2016)","(40, 2013)","(19, 2013)"
15,42729923.260530286,13148088.925249796,8752740.916919703,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2012)","(25, 2012)","(25, 2014)","(102, 2012)","(8, 2016)","(8, 2016)","(58, 2016)","(40, 2017)","(19, 2013)"
16,42592750.33210871,13133449.057459405,8630207.85628852,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2013)","(25, 2015)","(25, 2017)","(102, 2015)","(8, 2017)","(8, 2017)","(58, 2015)","(40, 2014)","(19, 2016)"
