Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,731.1824819902935,875.1168535894171,1205.8730143258722,1150.4438252743034,806.9215443841048,1111.342330547467,765.9894710947102,876.1491664182324
Solar Capacity,kWp,1164.497555330382,1179.1636381256965,1112.4924031007754,1064.573973201861,1102.5413623122793,1082.4790478942805,1081.1443688586542,1274.3911685318294
Grid Con. Capacity,kW,845.6978307159305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34540355.84357385,11413580.918354008,4445639.294681166,472203.38234108035,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2015)","(102, 2014)","(102, 2013)","(4, 2015)","(25, 2014)","(104, 2013)","(0, 2014)"
1,35338532.332825005,11593032.261685114,4672845.8905489035,863721.932393376,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2013)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2012)","(0, 2013)"
2,34406066.19543061,11549364.066578748,4306900.39788205,340869.4827722094,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2017)","(102, 2014)","(4, 2013)","(25, 2016)","(104, 2013)","(0, 2015)"
3,34713269.185630575,11580835.144695845,4345050.993224716,578450.7995124122,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2014)","(102, 2016)","(4, 2014)","(25, 2012)","(104, 2013)","(0, 2012)"
4,33950039.48579545,11404835.911758475,4133865.2041521864,202406.12168718898,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2017)","(102, 2014)","(4, 2012)","(25, 2013)","(104, 2016)","(0, 2015)"
5,34386958.442055225,11493981.323357012,4168886.367013715,515158.50348688784,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2012)","(102, 2013)","(4, 2016)","(25, 2012)","(104, 2012)","(0, 2017)"
6,34804430.252538204,11354155.896680458,4476746.491056248,764595.6166039016,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2013)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2017)","(0, 2013)"
7,34773263.62658967,11602070.348420022,4588763.271803608,373497.75816843205,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2012)","(102, 2014)","(4, 2015)","(25, 2013)","(104, 2015)","(0, 2015)"
8,34712603.61580457,11561677.503162552,4482220.806811136,459773.0576332728,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2014)","(102, 2012)","(4, 2012)","(25, 2015)","(104, 2016)","(0, 2013)"
9,35315928.35764161,11517300.727187913,4319478.713020607,1270216.6692354812,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2016)","(102, 2017)","(4, 2014)","(25, 2015)","(104, 2015)","(0, 2016)"
