Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.7046465507676,784.1552544986833,1044.1471787385722,783.2484570802292,1033.822510967013,1044.3528535582507,851.5620322306784,1030.9606768052888,819.2475412707578,1050.9561078465704
Solar Capacity,kWp,576.706028323279,611.4563535911603,573.1656986675778,607.3814768270622,526.4136647613985,557.5129533678765,624.0317038279217,524.8717306970342,628.4099541694147,576.419772283557
Grid Con. Capacity,kW,2308.066611760239
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42941924.47738688,13730223.260942638,8949861.828628197,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2016)","(19, 2017)","(8, 2016)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2017)","(104, 2015)","(19, 2014)"
1,41783733.74219481,12981398.672339497,8540495.68203927,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2017)","(19, 2013)","(8, 2015)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2013)","(104, 2016)","(19, 2015)"
2,41995480.01280922,13061972.076542282,8671668.54845089,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2016)","(104, 2014)","(19, 2013)"
3,42120031.13553468,13154216.425018134,8703975.322700508,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2017)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2012)","(104, 2013)","(19, 2016)"
4,42297450.28642956,13333200.89824161,8702410.000371912,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2017)","(19, 2015)","(8, 2016)","(40, 2012)","(25, 2015)","(4, 2017)","(40, 2015)","(104, 2014)","(19, 2017)"
5,41830372.25428025,12979512.435271919,8589020.431192284,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2014)","(19, 2015)","(8, 2015)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(19, 2017)"
6,42432478.83206692,13360205.431652276,8810434.012598608,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2017)","(104, 2012)","(19, 2013)"
7,42336078.9261404,13290930.570314199,8783308.968010161,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2013)","(19, 2013)","(8, 2016)","(40, 2014)","(25, 2013)","(4, 2013)","(40, 2012)","(104, 2013)","(19, 2014)"
8,41886463.337408096,12975693.55297048,8648930.396621576,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2014)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2014)","(104, 2014)","(19, 2016)"
9,41985376.95474751,13057118.016243652,8666419.550687822,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2016)","(8, 2017)","(40, 2012)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2013)","(19, 2014)"
10,41958317.34254507,13039591.56963389,8656886.385095134,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2014)","(19, 2016)","(8, 2012)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2013)","(104, 2012)","(19, 2014)"
11,41581336.630942434,12810636.207628343,8508861.03549805,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2015)","(19, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2014)","(104, 2016)","(19, 2012)"
12,42117856.17958993,13160960.395728197,8695056.396045689,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2016)","(19, 2017)","(8, 2013)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2016)","(104, 2014)","(19, 2012)"
13,42317763.29132435,13324540.248967046,8731383.65454126,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2015)","(104, 2013)","(19, 2013)"
14,42155312.636495315,13195080.716471875,8698392.532207396,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2015)","(19, 2015)","(8, 2016)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2015)","(104, 2017)","(19, 2012)"
15,42352305.92649113,13359724.558222394,8730741.98045269,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2017)","(19, 2015)","(8, 2017)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2013)","(104, 2017)","(19, 2013)"
16,42494214.61647706,13416637.232384596,8815737.996276416,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2016)","(19, 2013)","(8, 2016)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2015)"
17,42194869.63087624,13198529.470977575,8734500.772082623,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2013)","(19, 2015)","(8, 2014)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2016)","(104, 2014)","(19, 2013)"
