Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,712.3709691311253,1067.459506245293,699.7499999999999,816.4829470108568,806.8860222297061,776.276075819063,1117.8471534040254,1103.2770304796513
Solar Capacity,kWp,1133.3333333333333,1069.1721215811638,1161.8780332275712,1098.4771573604062,1090.7042191588066,1072.7681977518348,1064.7822186911123,1077.4403273471244
Grid Con. Capacity,kW,769.0378632227801
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,31942806.74893805,10428438.639092263,3875610.4654208035,292490.1207259411,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2016)","(19, 2015)"
1,31552184.47603658,10098669.122497957,3825338.6409741174,281909.1888654596,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2013)","(19, 2014)"
2,31602748.58524402,10230869.466121063,3685303.793942766,340307.8014811463,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2013)","(8, 2015)","(4, 2015)","(4, 2012)","(104, 2015)","(58, 2012)","(19, 2017)"
3,31650995.96900563,10163106.752101855,3727128.410177843,414493.2830268848,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2014)","(4, 2014)","(4, 2017)","(104, 2017)","(58, 2017)","(19, 2013)"
4,32189887.42199807,10483126.331000522,3917458.9341081446,443034.6331903565,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2016)","(8, 2012)","(4, 2016)","(4, 2015)","(104, 2012)","(58, 2012)","(19, 2014)"
5,32090837.851080604,10444251.591974407,3848009.6843822,452309.051024953,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2016)","(58, 2016)","(19, 2013)"
6,32262494.969622325,10488888.964219313,3957090.162987753,470248.3187162149,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2015)","(19, 2013)"
7,32921102.315219566,10413770.729271699,4341449.748065978,819614.3141828473,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2013)","(8, 2015)","(4, 2015)","(4, 2013)","(104, 2013)","(58, 2014)","(19, 2013)"
8,31819294.039421365,10268655.2418761,3879530.2592590246,324841.0145871951,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2017)"
9,32270743.453348722,10317256.657190029,3851988.500889677,755230.7715699704,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2013)","(58, 2016)","(19, 2016)"
