Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,810.2593276348576,802.8863032118561,1120.4878365487004,785.3952821414829,1124.720210534263,1086.0662366526967,898.0887790511084,1219.2455079078686
Solar Capacity,kWp,1117.629700522391,1089.4615598815278,1024.0506653019447,1075.6345177664975,1043.8113327002218,1061.1126580163725,1166.810693766618,1053.4151977644024
Grid Con. Capacity,kW,810.8606054581223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33246003.2666905,10655482.99134616,4192185.767060728,361552.7989217788,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2017)","(58, 2012)","(19, 2014)","(0, 2012)","(102, 2012)"
1,33336908.935059384,10919458.588876963,4073388.9798205793,307279.6570000092,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2014)","(102, 2015)"
2,32858836.21352017,10689340.250991005,3871454.812287528,261259.44087980545,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2015)","(0, 2013)","(102, 2012)"
3,33378117.16153396,10637608.47100513,4124034.7915294017,579692.1896375876,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2016)","(19, 2013)","(0, 2017)","(102, 2017)"
4,32970870.229085453,10514765.827116989,4136537.9316731514,282784.7609334777,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2014)"
5,33501314.022671007,10601486.626260016,3901448.234253675,961597.452795481,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2015)","(0, 2016)","(102, 2012)"
6,32138442.192244925,10213840.585161598,3700272.8697476448,187547.02797384482,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2015)","(102, 2017)"
7,33920611.800691776,10569560.129784627,4079883.0350656244,1234386.9264796923,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2016)"
8,34259898.210820615,10780882.974279236,4017278.1796472236,1424955.3475323226,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2015)"
9,33214696.182324097,10753133.787651494,3985709.548304758,439071.13700600725,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2016)","(19, 2012)","(0, 2014)","(102, 2013)"
10,32240824.91818849,10255006.414047714,3799050.802281279,149985.99249766057,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2014)","(104, 2014)","(58, 2017)","(19, 2015)","(0, 2012)","(102, 2014)"
11,32964985.73837419,10559574.093592523,3987910.3888221593,380719.5465976705,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2012)","(19, 2016)","(0, 2017)","(102, 2014)"
12,32991037.598134875,10662480.316962564,4047288.505497257,244487.06631322132,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2015)","(0, 2015)","(102, 2012)"
13,34130154.813517705,10838462.828099474,4204944.40220828,1049965.8738481132,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2015)","(0, 2014)","(102, 2013)"
14,33686940.302329935,10479886.128824983,3770675.011347634,1399597.4527954808,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2016)","(102, 2013)"
15,33670763.67366724,10505557.156903,3825648.407238499,1302776.400163902,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2016)","(19, 2012)","(0, 2016)","(102, 2017)"
16,33321092.05343695,10901128.011844046,4045913.8503661137,337268.4818649546,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2014)","(102, 2015)"
17,32586527.77408891,10490634.989646267,3812812.0125571494,246299.06252366,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2012)","(102, 2013)"
18,32930727.047265835,10651458.761352751,3947810.3953697095,294676.1811815393,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2015)","(0, 2014)","(102, 2016)"
19,33319822.80943063,10682415.28294226,3960228.3643310494,640397.4527954813,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2017)","(19, 2015)","(0, 2017)","(102, 2012)"
20,35044570.63798251,10386855.540701514,4064093.829860519,2556839.5580586395,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2016)","(19, 2016)","(0, 2016)","(102, 2017)"
21,33182072.62742798,10786940.480786264,3978911.200309685,379439.2369701964,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2016)","(0, 2017)","(102, 2012)"
22,33197328.401245333,10636376.557569122,4175772.6815188993,348397.45279548044,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2017)"
23,33017853.01425787,10312600.662000094,3659231.0848373044,1009239.5580586394,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2016)","(102, 2017)"
24,33613597.04693689,10564400.967857279,4090774.8116591396,921639.5580586384,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2013)"
25,32914410.55092024,10418480.132553374,4043745.4773532487,415403.23165178334,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2013)","(19, 2017)","(0, 2014)","(102, 2014)"
26,32930971.787601463,10674468.628673684,3803702.9441388883,416018.50542705995,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2012)","(58, 2016)","(104, 2017)","(58, 2015)","(19, 2012)","(0, 2013)","(102, 2017)"
27,34849597.17289903,10838150.689387541,3951109.426617334,2023555.3475323215,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2016)","(19, 2012)","(0, 2016)","(102, 2017)"
28,32857296.03212882,10601873.561827922,4025100.2032946586,193540.55764440334,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2015)","(102, 2014)"
29,34389809.634167776,10546307.912625022,4031364.6646485925,1775355.3475323238,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2016)","(58, 2014)","(104, 2017)","(58, 2015)","(19, 2014)","(0, 2016)","(102, 2015)"
30,33225977.7950157,10697679.944706496,4038268.785407539,453247.35553982866,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2017)"
31,32582350.36279089,10528776.387823831,3815471.207731494,201321.0578737271,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2013)","(102, 2012)"
32,33689605.417230204,10684966.850337304,4079259.4047355843,888597.452795481,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2013)","(58, 2016)","(104, 2013)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2014)"
33,34943957.572953,10439277.323717646,3940258.981814878,2527639.558058638,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2013)","(0, 2016)","(102, 2017)"
34,33700679.57756945,10767439.734474959,4278580.1472763065,617877.9864563486,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2016)","(58, 2016)","(104, 2016)","(58, 2015)","(19, 2012)","(0, 2014)","(102, 2012)"
35,32978734.208512798,10372730.873021638,3803571.541754897,765650.0843744284,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2017)","(19, 2016)","(0, 2017)","(102, 2013)"
