Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1052.8259449289556,1014.4682735893888,864.4084982427203,828.0985877393969,1049.4617575389145,1037.4467478296751,1036.0274046489073,817.0623671164924,805.9194736222805,1050.4705014743108
Solar Capacity,kWp,577.9661016949153,561.7890070896777,606.3001812145342,628.0572648499309,580.1238494530385,581.6512846096283,579.3900203479725,629.8489694640065,622.1483180812259,579.7352380240081
Grid Con. Capacity,kW,2267.7815385648487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41613829.048603885,12704108.302182322,8465535.53412372,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2012)","(104, 2016)","(19, 2016)"
1,41936992.084780216,13010070.054055953,8482736.81842642,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2013)","(0, 2014)","(4, 2013)","(19, 2014)","(19, 2017)","(19, 2013)","(104, 2014)","(104, 2016)","(19, 2017)"
2,42220597.90082728,13133040.343454469,8643372.34507497,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2017)","(0, 2016)","(4, 2014)","(19, 2016)","(19, 2014)","(19, 2012)","(104, 2015)","(104, 2012)","(19, 2013)"
3,41978984.9700958,13037762.30556371,8497037.452234246,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2012)","(19, 2015)","(104, 2013)","(104, 2014)","(19, 2013)"
4,42436580.90415961,13259891.433670845,8732504.258190922,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2017)","(0, 2016)","(4, 2017)","(19, 2012)","(19, 2017)","(19, 2014)","(104, 2012)","(104, 2017)","(19, 2014)"
5,41801727.61103713,12895869.496130783,8461672.902608503,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2016)","(0, 2013)","(4, 2012)","(19, 2015)","(19, 2016)","(19, 2016)","(104, 2015)","(104, 2016)","(19, 2013)"
6,41963256.5735661,13016660.255242705,8502411.106025554,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2014)","(0, 2013)","(4, 2013)","(19, 2017)","(19, 2015)","(19, 2014)","(104, 2017)","(104, 2013)","(19, 2016)"
7,41621781.78328196,12761566.302137118,8416030.268846998,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2012)","(0, 2015)","(4, 2017)","(19, 2012)","(19, 2013)","(19, 2014)","(104, 2015)","(104, 2016)","(19, 2015)"
8,41821853.54369322,12835245.25210116,8542423.079294216,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2014)","(0, 2012)","(4, 2012)","(19, 2017)","(19, 2013)","(19, 2013)","(104, 2012)","(104, 2017)","(19, 2013)"
9,42034064.61765003,13000227.002781669,8589652.402570523,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2015)","(0, 2017)","(4, 2014)","(19, 2016)","(19, 2014)","(19, 2012)","(104, 2015)","(104, 2013)","(19, 2013)"
10,42067177.951410435,13006151.878117066,8616840.860995527,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2015)","(0, 2016)","(4, 2012)","(19, 2014)","(19, 2014)","(19, 2015)","(104, 2012)","(104, 2017)","(19, 2014)"
11,41703241.8096352,12818089.185683519,8440967.411653839,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2016)","(0, 2015)","(4, 2017)","(19, 2014)","(19, 2014)","(19, 2015)","(104, 2014)","(104, 2016)","(19, 2014)"
12,41933597.80246631,12945201.977991272,8544210.612177199,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(19, 2017)","(19, 2016)","(104, 2015)","(104, 2015)","(19, 2013)"
13,41814003.817048535,12881127.240793034,8488691.363957657,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2017)","(0, 2012)","(4, 2015)","(19, 2013)","(19, 2016)","(19, 2014)","(104, 2016)","(104, 2016)","(19, 2013)"
14,41788261.747054204,12813535.474781722,8530541.059974637,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2016)","(0, 2012)","(4, 2012)","(19, 2015)","(19, 2016)","(19, 2016)","(104, 2012)","(104, 2015)","(19, 2015)"
15,41945329.77282834,12973354.061677018,8527790.49885348,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2014)","(0, 2014)","(4, 2013)","(19, 2014)","(19, 2013)","(19, 2016)","(104, 2015)","(104, 2017)","(19, 2014)"
16,42115334.08581151,13107436.712860668,8563712.160653,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2017)","(0, 2017)","(4, 2013)","(19, 2016)","(19, 2017)","(19, 2015)","(104, 2012)","(104, 2016)","(19, 2015)"
17,42415449.103679374,13347126.344263397,8624137.547118135,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2017)","(0, 2015)","(4, 2012)","(19, 2015)","(19, 2013)","(19, 2017)","(104, 2015)","(104, 2013)","(19, 2017)"
18,42175731.711676195,13071715.671082765,8659830.828295587,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2013)","(0, 2014)","(4, 2012)","(19, 2017)","(19, 2016)","(19, 2013)","(104, 2012)","(104, 2017)","(19, 2016)"
19,41965611.52101583,13016538.53329087,8504887.77542712,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2013)","(0, 2014)","(4, 2017)","(19, 2015)","(19, 2015)","(19, 2017)","(104, 2012)","(104, 2014)","(19, 2015)"
20,42243236.11838155,13224054.384121165,8574996.521962548,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2017)","(0, 2015)","(4, 2016)","(19, 2014)","(19, 2017)","(19, 2015)","(104, 2012)","(104, 2015)","(19, 2016)"
21,42015365.62586773,13077007.674771667,8494172.73879822,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2016)","(19, 2014)","(19, 2015)","(104, 2017)","(104, 2014)","(19, 2015)"
22,42221276.604398176,13121950.012343392,8655141.379756939,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2012)","(0, 2017)","(4, 2016)","(19, 2017)","(19, 2016)","(19, 2014)","(104, 2013)","(104, 2013)","(19, 2014)"
23,42104917.64819706,12973999.142721498,8686733.293177722,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2016)","(0, 2016)","(4, 2012)","(19, 2016)","(19, 2016)","(19, 2012)","(104, 2012)","(104, 2012)","(19, 2014)"
24,41975198.70771529,13035510.806082044,8495502.689335404,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2015)","(0, 2015)","(4, 2016)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2015)","(104, 2015)","(19, 2017)"
25,41633045.59146541,12719620.695202608,8469239.683964964,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2015)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2012)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2013)"
26,42491477.10811888,13388579.991237242,8658711.904583795,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2017)","(0, 2016)","(4, 2015)","(19, 2017)","(19, 2014)","(19, 2016)","(104, 2016)","(104, 2013)","(19, 2017)"
27,42225467.125040114,13159665.593397038,8621616.319345234,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2017)","(0, 2017)","(4, 2017)","(19, 2014)","(19, 2015)","(19, 2013)","(104, 2012)","(104, 2016)","(19, 2017)"
28,41870370.57826504,12852762.55766092,8573422.808306275,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2013)","(0, 2012)","(4, 2017)","(19, 2016)","(19, 2017)","(19, 2015)","(104, 2012)","(104, 2012)","(19, 2012)"
29,42067743.22607272,13039241.333078321,8584316.680696554,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2013)","(0, 2016)","(4, 2014)","(19, 2015)","(19, 2015)","(19, 2013)","(104, 2013)","(104, 2017)","(19, 2016)"
30,41749244.017228894,12865846.877663258,8439211.927267794,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2012)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2016)","(19, 2017)","(104, 2014)","(104, 2014)","(19, 2014)"
31,41697507.415090635,12770704.231128637,8482617.971664159,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2012)","(0, 2012)","(4, 2013)","(19, 2016)","(19, 2012)","(19, 2016)","(104, 2016)","(104, 2017)","(19, 2013)"
32,41953539.75356792,12940870.450530648,8568484.090739425,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2017)","(104, 2017)","(19, 2014)"
33,42002677.303120784,13021379.227518268,8537112.863304675,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2016)","(0, 2015)","(4, 2012)","(19, 2014)","(19, 2014)","(19, 2017)","(104, 2015)","(104, 2017)","(19, 2015)"
34,41863750.45952911,12908225.183544623,8511340.063686645,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2015)","(0, 2016)","(4, 2017)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2014)","(104, 2014)","(19, 2014)"
35,42180973.243172295,13042901.951882865,8693886.078991584,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2012)","(0, 2016)","(4, 2017)","(19, 2017)","(19, 2012)","(19, 2016)","(104, 2017)","(104, 2012)","(19, 2017)"
36,41791232.26235653,12832521.835293146,8514525.21476554,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2016)","(0, 2012)","(4, 2015)","(19, 2016)","(19, 2014)","(19, 2014)","(104, 2017)","(104, 2014)","(19, 2015)"
37,41946910.90079491,12896057.540768487,8606668.147728575,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2016)","(0, 2012)","(4, 2014)","(19, 2012)","(19, 2017)","(19, 2017)","(104, 2017)","(104, 2012)","(19, 2012)"
38,41643088.18620347,12729830.02712356,8469072.946782071,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2014)","(0, 2012)","(4, 2013)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2016)","(104, 2013)","(19, 2013)"
39,41961981.49074053,12978097.725032154,8539698.553410534,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(19, 2016)","(19, 2015)","(104, 2017)","(104, 2014)","(19, 2016)"
40,41849464.90220366,12881011.101778233,8524268.58812758,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(19, 2017)","(19, 2012)","(104, 2016)","(104, 2012)","(19, 2015)"
41,41691074.43220598,12820604.61397971,8426284.605928432,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(19, 2013)","(19, 2016)","(104, 2016)","(104, 2016)","(19, 2012)"
42,41967748.29747458,12980404.791443773,8543158.293732964,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2015)","(0, 2016)","(4, 2013)","(19, 2016)","(19, 2016)","(19, 2016)","(104, 2012)","(104, 2015)","(19, 2012)"
43,41822779.61785658,12891088.025860816,8487506.379697917,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2014)","(104, 2017)","(19, 2014)"
