Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.060883015702,1027.0661986239172,1001.2477201160142,1092.464040222955,1005.5668484670243,792.8621589205312,825.9246422097816,861.308826575487,769.3883442262646,1090.291280581036
Solar Capacity,kWp,588.9339766043223,578.2901846544191,531.1657310739206,579.4320393598615,565.262965862706,622.5988700564973,607.5792000685902,614.0338773805851,615.4702412868633,579.4945512981469
Grid Con. Capacity,kW,2316.6245509446967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43641650.94399229,14003089.449635535,9142175.640696146,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2017)","(104, 2014)","(0, 2017)","(0, 2014)","(8, 2012)","(58, 2012)"
1,43586527.96836771,13864375.750963535,9225766.363743568,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2012)","(40, 2017)","(58, 2016)","(25, 2015)","(104, 2012)","(0, 2017)","(0, 2014)","(8, 2017)","(58, 2012)"
2,43328847.62492193,13794301.25069486,9038160.52056647,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2017)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2014)","(58, 2013)"
3,43281001.8107163,13727367.773951422,9057248.183104273,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2017)","(40, 2014)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2012)","(0, 2012)","(8, 2013)","(58, 2015)"
4,43558938.61211003,13930540.296634432,9132012.461815,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2015)","(0, 2012)","(0, 2016)","(8, 2013)","(58, 2017)"
5,43158043.39019349,13704510.905801512,8957146.630731374,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2015)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2015)","(58, 2014)"
6,43052131.13185385,13603280.486848406,8952464.791344838,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2017)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2016)","(0, 2014)","(0, 2017)","(8, 2015)","(58, 2014)"
7,43463591.35134264,13880819.38070361,9086386.116978426,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2016)","(40, 2013)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2017)","(0, 2015)","(8, 2016)","(58, 2014)"
8,43767022.47609863,14068815.000584284,9201821.621853733,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2015)","(40, 2016)","(58, 2016)","(25, 2017)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2014)","(58, 2017)"
9,43527204.08206433,13903571.530902414,9127246.697501313,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2013)","(40, 2017)","(58, 2016)","(25, 2013)","(104, 2013)","(0, 2016)","(0, 2013)","(8, 2015)","(58, 2012)"
10,43072923.80575624,13577543.794781568,8998994.157314071,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2012)","(40, 2012)","(58, 2015)","(25, 2016)","(104, 2015)","(0, 2012)","(0, 2015)","(8, 2014)","(58, 2014)"
11,43584553.079101525,13987201.629195694,9100965.596245226,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2015)","(40, 2012)","(58, 2017)","(25, 2015)","(104, 2017)","(0, 2016)","(0, 2013)","(8, 2017)","(58, 2017)"
12,43473000.75887175,13889974.262557153,9086640.642653994,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2017)","(40, 2015)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2012)","(0, 2012)","(8, 2016)","(58, 2013)"
13,43510814.454766095,13903371.102875695,9111057.498229792,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2015)","(40, 2012)","(58, 2016)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2014)","(8, 2015)","(58, 2013)"
14,43523459.569095954,13919671.870144416,9107401.845290933,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2016)","(40, 2015)","(58, 2013)","(25, 2013)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2017)"
15,43182148.786263034,13727466.677308895,8958296.255293531,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2013)","(40, 2015)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2012)","(0, 2014)","(8, 2015)","(58, 2013)"
16,43414624.70418365,13890530.591188949,9027708.2593341,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2015)","(40, 2015)","(58, 2015)","(25, 2013)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2015)"
17,43103769.67655933,13614143.478234699,8993240.344664028,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2015)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2014)","(0, 2012)","(8, 2017)","(58, 2013)"
18,43758989.96364363,14117161.225710876,9145442.884272153,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2017)","(40, 2015)","(58, 2013)","(25, 2017)","(104, 2017)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2016)"
19,43140106.77435291,13650194.94826827,8993525.97242403,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2012)"
20,43428771.52781277,13885163.58300643,9047222.091145733,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2016)","(40, 2012)","(58, 2014)","(25, 2015)","(104, 2013)","(0, 2015)","(0, 2016)","(8, 2017)","(58, 2017)"
21,43936577.46325335,14182969.285341568,9257222.324251175,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2015)","(104, 2013)","(0, 2014)","(0, 2014)","(8, 2013)","(58, 2017)"
22,43511879.162579134,13928956.287486818,9086537.021431707,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2014)","(40, 2012)","(58, 2017)","(25, 2017)","(104, 2016)","(0, 2012)","(0, 2013)","(8, 2016)","(58, 2012)"
23,43267101.421446405,13783884.012146143,8986831.555639656,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2014)"
24,43464322.24526695,13846087.275858084,9121849.115748264,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2014)","(40, 2017)","(58, 2012)","(25, 2016)","(104, 2013)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2012)"
25,43196290.504878536,13683346.378871094,9016558.27234684,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2012)","(40, 2017)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2013)","(0, 2016)","(8, 2012)","(58, 2016)"
26,43576231.81256325,13949248.359107275,9130597.599795366,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2016)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2016)","(58, 2013)"
27,43837647.09701815,14108926.07749363,9232335.16586392,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2013)","(40, 2014)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2014)","(0, 2012)","(8, 2016)","(58, 2012)"
28,43240460.23648008,13744023.227810215,9000051.155009257,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2016)","(40, 2012)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2017)","(0, 2013)","(8, 2017)","(58, 2017)"
29,43135774.77733828,13649169.579343181,8990219.344334498,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2015)","(104, 2012)","(0, 2012)","(0, 2015)","(8, 2014)","(58, 2017)"
30,43433763.365033746,13835402.109523773,9101975.40184937,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2016)","(40, 2017)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2013)","(0, 2017)","(8, 2017)","(58, 2017)"
31,43130891.050894514,13659331.225449631,8975173.971784273,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2012)","(40, 2012)","(58, 2013)","(25, 2016)","(104, 2016)","(0, 2016)","(0, 2015)","(8, 2017)","(58, 2014)"
32,43385019.50285576,13854826.474796765,9033807.174398396,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2013)","(40, 2014)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2014)","(0, 2015)","(8, 2013)","(58, 2012)"
33,43591089.98982926,13971852.33456083,9122851.801607817,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2017)","(104, 2017)","(0, 2013)","(0, 2015)","(8, 2013)","(58, 2015)"
34,43457986.983690664,13918255.196165018,9043345.933865037,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2015)","(40, 2015)","(58, 2015)","(25, 2016)","(104, 2014)","(0, 2013)","(0, 2014)","(8, 2016)","(58, 2012)"
35,43137664.35193873,13675775.862572398,8965502.635705728,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2016)","(104, 2014)","(0, 2017)","(0, 2013)","(8, 2012)","(58, 2017)"
36,43638060.16231945,13995999.902627047,9145674.406031797,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2017)","(58, 2016)"
37,43049336.31977176,13545655.234098945,9007295.232012207,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2016)","(40, 2016)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2016)","(0, 2016)","(8, 2014)","(58, 2012)"
38,43062616.74332711,13560758.979547491,9005471.910119016,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2012)","(40, 2013)","(58, 2014)","(25, 2016)","(104, 2012)","(0, 2017)","(0, 2015)","(8, 2014)","(58, 2013)"
39,43250700.59098519,13743818.677324519,9010496.060000064,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(58, 2013)"
40,43364140.49302231,13775002.816620633,9092751.822741069,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2016)","(40, 2012)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2016)","(0, 2012)","(8, 2014)","(58, 2012)"
41,43182671.84009151,13707748.07369991,8978537.912730996,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2014)","(40, 2014)","(58, 2013)","(25, 2016)","(104, 2012)","(0, 2013)","(0, 2015)","(8, 2012)","(58, 2015)"
42,43346789.26590775,13855762.06543123,8994641.346815914,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2016)","(40, 2014)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2015)","(0, 2015)","(8, 2015)","(58, 2013)"
43,43042584.61644498,13564815.826525275,8981382.936259104,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2015)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2016)","(0, 2012)","(0, 2012)","(8, 2013)","(58, 2012)"
44,43708967.24065216,14079123.008923493,9133458.378068062,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2017)","(40, 2015)","(58, 2015)","(25, 2017)","(104, 2016)","(0, 2017)","(0, 2012)","(8, 2017)","(58, 2017)"
