Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.663022860188,1070.46105512076,1184.7301473227078,782.6092112577827,874.7491429878025,782.6771093694855,795.6990184212223,1179.8833127247442
Solar Capacity,kWp,1170.0390608232822,1042.9530201342284,1060.956749982265,1051.7241379310344,1182.0436383676947,1091.0907791703717,1083.1472230384954,1015.0
Grid Con. Capacity,kW,1003.0999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33339257.434224553,10923674.649692353,4174615.737463652,80532.52281964071,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2013)","(4, 2015)","(0, 2016)","(104, 2017)","(4, 2015)","(102, 2017)"
1,35756872.069641694,11146816.402030796,4493221.143361989,1956400.0000000023,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2014)"
2,33466775.377501078,11092872.294527426,4149500.8475468885,63967.71117785756,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2016)","(4, 2017)","(0, 2013)","(104, 2017)","(4, 2016)","(102, 2013)"
3,33060075.45654135,10769401.248998404,4053740.692821987,76498.99047205083,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2013)","(4, 2013)","(0, 2016)","(104, 2016)","(4, 2017)","(102, 2017)"
4,34272899.2370124,11351046.848915415,4417933.653321766,343484.2105263161,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2014)","(102, 2016)","(4, 2017)","(0, 2016)","(104, 2013)","(4, 2012)","(102, 2016)"
5,33663175.48231046,11251335.620162673,4163493.234990113,87912.10290876479,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2015)","(4, 2012)","(0, 2015)","(104, 2016)","(4, 2015)","(102, 2017)"
6,33944787.05291097,11257387.184725916,4436528.771324981,90436.57261116082,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2016)","(4, 2013)","(0, 2015)","(104, 2013)","(4, 2014)","(102, 2016)"
7,34072033.98628126,11466485.782174788,4393780.1388228,51333.54103476454,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2015)","(102, 2012)"
8,34741343.637584955,11701667.687044222,4477533.964247644,401707.46204418247,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2016)","(4, 2015)","(0, 2017)","(104, 2013)","(4, 2013)","(102, 2015)"
9,33716530.76837066,11245842.527476782,4240114.954672827,70138.76197214444,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2013)","(4, 2017)","(0, 2014)","(104, 2016)","(4, 2017)","(102, 2015)"
