Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,793.2864618322413,1161.770272161332,1092.7078394980092,1184.6114866123817,684.6091380372809,1202.044890132442,716.3384102910251,1187.8016479156302
Solar Capacity,kWp,1107.6028751989968,1030.3482081997886,1087.2179478890541,1066.4282050589854,1086.7825629401761,1062.0481927710844,1124.998680669165,1066.8029369839437
Grid Con. Capacity,kW,803.7572939886712
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33506521.302329876,10617705.558003463,4154206.7087538005,535149.2146133675,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2012)","(8, 2014)","(40, 2012)"
1,34085739.092561446,10881137.486147331,4548082.264399075,457059.5210557929,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2015)","(102, 2015)","(8, 2015)","(102, 2012)","(8, 2015)","(40, 2015)"
2,32842078.20250725,10567737.71641341,3915651.7819688534,159228.88316574297,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2017)","(102, 2012)","(8, 2016)","(102, 2014)","(8, 2012)","(40, 2014)"
3,33053524.051414065,10602484.329011207,3736409.634198659,515170.26724494883,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2013)","(102, 2017)","(8, 2012)","(102, 2016)","(8, 2016)","(40, 2016)"
4,34359026.08240547,10493925.340702282,4166891.7061305726,1498749.214613369,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2014)","(102, 2016)","(8, 2014)","(102, 2016)","(8, 2013)","(40, 2014)"
5,32921795.824924164,10442445.997841872,3962023.228717025,317866.7774060169,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2014)","(102, 2014)","(8, 2012)","(102, 2017)","(8, 2013)","(40, 2013)"
6,32618244.176563784,10397491.503538622,3837527.398862482,183765.45320343488,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2013)","(102, 2014)","(8, 2015)","(102, 2012)","(8, 2017)","(40, 2014)"
7,34690655.425999336,10793978.576770674,4095499.392603415,1601717.6356660004,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2015)","(19, 2016)","(102, 2016)","(8, 2013)","(102, 2015)","(8, 2014)","(40, 2014)"
8,33537495.315967456,10539698.752908185,3797217.892789581,1001118.8493104437,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2013)","(102, 2017)","(8, 2014)","(102, 2013)","(8, 2016)","(40, 2012)"
9,33727639.87586351,10766824.555911059,4156039.2583810994,605316.2406121009,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2013)","(102, 2013)","(8, 2013)","(102, 2012)","(8, 2016)","(40, 2014)"
10,32500427.689309932,10244398.884504702,3763034.8641432105,293534.1197027719,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2012)","(102, 2013)","(8, 2017)","(102, 2017)","(8, 2014)","(40, 2014)"
11,33902380.93512328,10495742.575029831,4131739.979921464,1075438.559212738,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2016)","(102, 2015)","(8, 2014)","(102, 2014)","(8, 2017)","(40, 2014)"
12,33060702.18347665,10690416.073044874,3866565.077380854,304261.21209167107,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2012)","(19, 2017)","(102, 2015)","(8, 2015)","(102, 2015)","(8, 2012)","(40, 2017)"
13,32392411.13721641,10296181.336470952,3698013.327872361,198756.65191385517,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2017)","(102, 2016)","(8, 2013)","(102, 2013)","(8, 2015)","(40, 2015)"
14,34206080.34358391,10647546.663163556,4063187.8027424756,1295886.0567186323,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2013)","(102, 2014)","(8, 2015)","(102, 2015)","(8, 2013)","(40, 2016)"
15,33210299.939541325,10668765.41894453,4036802.6377843698,305272.0618531812,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2017)","(19, 2013)","(102, 2012)","(8, 2017)","(102, 2012)","(8, 2014)","(40, 2012)"
16,33284796.232235514,10752194.360397406,3965040.420759094,368101.63011976605,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2014)","(102, 2015)","(8, 2015)","(102, 2013)","(8, 2013)","(40, 2015)"
17,32867790.09584585,10215680.941827875,4112097.386822391,340551.9462363332,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2014)","(102, 2014)","(8, 2014)","(40, 2014)"
18,32650473.481726326,10375154.393428283,3788103.1838896754,287756.0834491222,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2014)","(102, 2012)","(8, 2012)","(102, 2017)","(8, 2014)","(40, 2013)"
19,33595260.05883884,10606148.423744239,3858765.757416722,930886.0567186306,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2017)","(102, 2013)","(8, 2013)","(102, 2016)","(8, 2016)","(40, 2015)"
20,33588541.217128865,11090963.029068734,3991166.7279447434,306951.6391561436,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2012)","(102, 2017)","(8, 2016)","(102, 2015)","(8, 2016)","(40, 2014)"
21,33084880.88779717,10798485.389078088,3886428.1493761865,200507.52838364962,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2014)","(19, 2017)","(102, 2015)","(8, 2013)","(102, 2017)","(8, 2016)","(40, 2017)"
22,34342749.82515345,10541048.548165383,4030492.241415453,1571749.2146133673,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2013)","(102, 2013)","(8, 2013)","(102, 2017)","(8, 2013)","(40, 2012)"
