Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,754.6206505037828,1016.094245611454,1027.3336297772457,1029.7600223799475,1089.953614346873,849.9006429116231,798.6234712494565,1028.9556812032654,1034.62749040899,765.090426077531
Solar Capacity,kWp,631.7719269907931,562.4644204673332,582.5837183139048,579.8933487064926,576.9386084583904,609.9964336152398,625.3712014183219,529.9423117821058,532.262348989448,628.7245164662834
Grid Con. Capacity,kW,2313.837898064834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42677298.83443119,13512283.92132446,8883867.371317083,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2012)","(19, 2016)","(19, 2017)","(58, 2013)","(0, 2013)","(104, 2016)","(40, 2016)","(40, 2014)","(8, 2015)"
1,42962981.22227312,13668358.864199534,9013474.816283945,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2014)","(19, 2014)","(19, 2014)","(58, 2015)","(0, 2016)","(104, 2014)","(40, 2016)","(40, 2017)","(8, 2012)"
2,43136067.418849714,13739076.348590706,9115843.528469361,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2012)","(58, 2016)","(0, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(8, 2017)"
3,42833757.37050714,13595502.898404054,8957106.930313442,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2012)","(19, 2013)","(19, 2014)","(58, 2013)","(0, 2015)","(104, 2016)","(40, 2012)","(40, 2017)","(8, 2014)"
4,43278427.97537907,13881056.210939381,9116224.222650046,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2017)","(19, 2013)","(19, 2016)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2013)","(40, 2016)","(8, 2014)"
5,43217835.17800474,13771544.034280183,9165143.601934914,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2013)","(19, 2017)","(19, 2013)","(58, 2016)","(0, 2017)","(104, 2012)","(40, 2015)","(40, 2014)","(8, 2012)"
6,43425318.43679395,14015486.812932799,9128684.082071513,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2016)","(19, 2017)","(19, 2016)","(58, 2013)","(0, 2016)","(104, 2015)","(40, 2015)","(40, 2015)","(8, 2016)"
7,42576685.80790308,13410681.39072748,8884856.875385955,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2012)","(19, 2014)","(19, 2013)","(58, 2014)","(0, 2015)","(104, 2016)","(40, 2015)","(40, 2017)","(8, 2012)"
8,43164275.04132815,13818266.461682377,9064861.037856124,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2012)","(19, 2014)","(19, 2015)","(58, 2017)","(0, 2016)","(104, 2014)","(40, 2017)","(40, 2014)","(8, 2017)"
9,42631012.54152508,13435256.407643072,8914608.592092363,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2016)","(19, 2015)","(19, 2015)","(58, 2012)","(0, 2013)","(104, 2016)","(40, 2012)","(40, 2017)","(8, 2012)"
10,43483904.9300614,14056842.71658412,9145914.671687635,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2017)","(19, 2017)","(19, 2015)","(58, 2015)","(0, 2015)","(104, 2012)","(40, 2012)","(40, 2012)","(8, 2014)"
11,43213617.73736871,13826090.830905177,9106379.364673894,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2014)","(19, 2016)","(19, 2017)","(58, 2016)","(0, 2014)","(104, 2016)","(40, 2015)","(40, 2017)","(8, 2014)"
12,42690490.65601506,13470018.298224311,8939324.816001106,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2012)","(19, 2012)","(19, 2013)","(58, 2017)","(0, 2012)","(104, 2014)","(40, 2016)","(40, 2014)","(8, 2015)"
13,42542173.393359475,13352654.989323525,8908370.86224631,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2014)","(19, 2012)","(19, 2015)","(58, 2014)","(0, 2016)","(104, 2016)","(40, 2017)","(40, 2012)","(8, 2014)"
