Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1034.108215804733,1101.8640009751691,1034.9160442461277,1126.106812941512,1027.895065399958,758.6126282176342,776.0928149031406,759.9152625804841,1111.7088188062849,1014.3763917676047
Solar Capacity,kWp,585.2037769649921,584.472304569359,586.4249473458277,586.2280434323773,581.6434047572244,640.7366265899982,635.0892492931794,633.4737419516243,588.1640734066048,567.7137252765217
Grid Con. Capacity,kW,2197.0395366216676
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41202604.60257388,12428461.813645728,8260592.32330456,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2013)","(19, 2015)","(58, 2014)","(19, 2015)","(8, 2017)","(8, 2016)","(8, 2013)","(58, 2012)","(25, 2014)"
1,42052821.17909971,12915177.661240453,8624093.05223566,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2012)","(19, 2017)","(58, 2016)","(19, 2012)","(8, 2016)","(8, 2016)","(8, 2014)","(58, 2016)","(25, 2012)"
2,41548958.04725157,12666138.793627623,8369268.788000347,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2015)","(19, 2015)","(58, 2016)","(19, 2013)","(8, 2013)","(8, 2015)","(8, 2017)","(58, 2013)","(25, 2015)"
3,41623423.29453485,12743596.913055202,8366275.915856049,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2017)","(19, 2015)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2012)","(8, 2015)","(58, 2013)","(25, 2015)"
4,41223192.78055632,12424537.203342967,8285105.111589763,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2017)","(19, 2015)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2012)","(8, 2016)","(58, 2014)","(25, 2013)"
5,41423056.5109032,12556705.948800698,8352800.096478909,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2014)","(19, 2016)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2012)","(25, 2017)"
6,40988321.394101344,12223790.300061246,8250980.628416505,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2012)","(19, 2013)","(58, 2014)","(19, 2013)","(8, 2017)","(8, 2012)","(8, 2012)","(58, 2017)","(25, 2015)"
7,41478177.192779854,12606437.075779865,8358189.651376398,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2012)","(19, 2017)","(58, 2013)","(19, 2014)","(8, 2012)","(8, 2016)","(8, 2014)","(58, 2017)","(25, 2014)"
8,41168189.27007562,12347679.020971376,8306959.783480652,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(19, 2013)","(8, 2013)","(8, 2017)","(8, 2013)","(58, 2013)","(25, 2012)"
9,41455220.68928598,12584600.62379606,8357069.599866322,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2014)","(19, 2016)","(58, 2016)","(19, 2016)","(8, 2013)","(8, 2015)","(8, 2017)","(58, 2015)","(25, 2016)"
10,41363730.48647302,12550526.233307932,8299653.787541494,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2015)","(19, 2015)","(58, 2013)","(19, 2016)","(8, 2017)","(8, 2015)","(8, 2012)","(58, 2017)","(25, 2013)"
11,42131592.817782834,12986124.791093625,8631917.561065612,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2015)","(19, 2012)","(58, 2016)","(19, 2016)","(8, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(25, 2016)"
12,41344621.52175301,12476942.447369045,8354128.608760374,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2013)","(19, 2014)","(58, 2012)","(19, 2017)","(8, 2013)","(8, 2013)","(8, 2017)","(58, 2012)","(25, 2012)"
13,41506539.45314323,12647994.516837737,8344994.4706819,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2017)","(19, 2017)","(58, 2015)","(19, 2015)","(8, 2014)","(8, 2012)","(8, 2015)","(58, 2017)","(25, 2016)"
14,41788763.496152125,12828020.724894155,8447192.30563438,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2013)","(19, 2015)","(58, 2015)","(19, 2016)","(8, 2013)","(8, 2016)","(8, 2015)","(58, 2015)","(25, 2016)"
15,41872340.64971714,12893523.88742667,8465266.296666874,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2017)","(19, 2012)","(58, 2015)","(19, 2016)","(8, 2015)","(8, 2012)","(8, 2016)","(58, 2017)","(25, 2015)"
16,41097179.81797574,12346411.269744093,8237218.082608054,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2013)","(19, 2013)","(58, 2013)","(19, 2012)","(8, 2013)","(8, 2017)","(8, 2015)","(58, 2012)","(25, 2014)"
17,41709124.91355431,12732179.531525671,8463394.916405044,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2016)","(19, 2014)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2014)","(8, 2012)","(58, 2013)","(25, 2017)"
18,41981415.656795025,12951573.711054875,8516291.480116555,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2014)","(19, 2013)","(58, 2015)","(19, 2013)","(8, 2015)","(8, 2016)","(8, 2013)","(58, 2016)","(25, 2017)"
19,41320369.009773925,12521046.535838347,8285772.008311987,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2015)","(19, 2016)","(58, 2015)","(19, 2016)","(8, 2015)","(8, 2015)","(8, 2014)","(58, 2012)","(25, 2015)"
20,41525761.33736928,12657467.280855265,8354743.59089042,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2016)","(19, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2015)","(8, 2012)","(58, 2015)","(25, 2015)"
21,41362020.27183742,12512742.089612667,8335727.716601158,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2015)","(19, 2016)","(58, 2013)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2017)","(58, 2017)","(25, 2014)"
22,43343496.31120546,12689098.165027741,8444404.609670777,1696443.070883347,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2014)","(19, 2014)","(58, 2015)","(19, 2013)","(8, 2013)","(8, 2014)","(8, 2013)","(58, 2015)","(25, 2017)"
23,41613185.96411166,12677327.802385382,8422307.696102688,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2012)","(19, 2012)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2012)","(8, 2014)","(58, 2016)","(25, 2017)"
24,41691283.505726814,12695609.296669114,8482123.743434103,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2017)","(19, 2013)","(58, 2016)","(19, 2017)","(8, 2014)","(8, 2013)","(8, 2014)","(58, 2017)","(25, 2016)"
25,41533621.28413413,12597632.52720493,8422438.291305603,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2015)","(19, 2014)","(58, 2012)","(19, 2014)","(8, 2016)","(8, 2013)","(8, 2013)","(58, 2012)","(25, 2014)"
26,41496291.25894282,12568975.42629651,8413765.367022717,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2012)","(19, 2015)","(58, 2017)","(19, 2016)","(8, 2014)","(8, 2014)","(8, 2013)","(58, 2016)","(25, 2015)"
27,42086371.161502354,13026883.63048887,8545937.065389892,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2012)","(19, 2014)","(58, 2016)","(19, 2014)","(8, 2015)","(8, 2013)","(8, 2016)","(58, 2013)","(25, 2017)"
28,40979528.34217498,12253127.531758126,8212850.344793256,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2014)","(19, 2013)","(58, 2012)","(19, 2013)","(8, 2014)","(8, 2015)","(8, 2014)","(58, 2017)","(25, 2015)"
29,41109559.600617364,12390842.267158363,8205166.867835409,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2012)","(19, 2015)","(58, 2014)","(19, 2017)","(8, 2013)","(8, 2015)","(8, 2015)","(58, 2014)","(25, 2017)"
30,41377873.82771908,12542857.95639199,8321465.405703496,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2012)","(19, 2013)","(58, 2017)","(19, 2012)","(8, 2014)","(8, 2015)","(8, 2012)","(58, 2013)","(25, 2017)"
31,41226166.00306423,12437436.062825575,8275179.474615058,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2013)","(19, 2012)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2015)","(8, 2013)","(58, 2015)","(25, 2013)"
32,41659614.86410662,12756950.774382953,8389113.624100069,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2013)","(19, 2016)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2013)","(8, 2015)","(58, 2017)","(25, 2017)"
33,41472017.08672294,12607310.31534625,8351156.305753093,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2017)","(19, 2014)","(58, 2016)","(19, 2016)","(8, 2015)","(8, 2015)","(8, 2017)","(58, 2012)","(25, 2013)"
34,41554274.694685556,12655548.977858955,8385175.251203011,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2012)","(19, 2016)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2017)","(8, 2014)","(58, 2015)","(25, 2016)"
35,42089586.04054273,12986991.770326218,8589043.80459292,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2017)","(19, 2014)","(58, 2016)","(19, 2013)","(8, 2015)","(8, 2013)","(8, 2014)","(58, 2016)","(25, 2017)"
36,42201830.6079552,13067541.38703808,8620738.755293528,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2016)","(19, 2015)","(58, 2016)","(19, 2017)","(8, 2015)","(8, 2013)","(8, 2016)","(58, 2016)","(25, 2013)"
37,41221003.388737634,12416163.795416057,8291289.127697987,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2012)","(19, 2012)","(58, 2012)","(19, 2014)","(8, 2014)","(8, 2016)","(8, 2017)","(58, 2013)","(25, 2013)"
38,42009869.95968141,12927097.362288233,8569222.13176958,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2016)","(19, 2016)","(58, 2012)","(19, 2015)","(8, 2013)","(8, 2016)","(8, 2016)","(58, 2013)","(25, 2015)"
39,40865562.995900154,12137483.198115762,8214529.3321608,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2017)","(19, 2015)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2012)","(8, 2012)","(58, 2014)","(25, 2016)"
