Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,776.0068385379749,863.5154392947347,857.1233179594115,828.2183053711101,1113.7321815022874,848.0960041676815,886.5430402465392,881.5028636862748,1052.646417876391,832.5278072850435
Solar Capacity,kWp,584.0160777321856,600.7935072579962,595.4964176049131,600.831087151842,546.4467433504547,598.163381961876,553.9913720479562,567.9726353361094,554.7416353197387,602.2727015366498
Grid Con. Capacity,kW,2225.3910204702106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42894376.59146577,14069392.757368557,9137868.057035588,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2012)","(104, 2013)","(58, 2017)","(4, 2016)","(0, 2016)","(0, 2012)","(19, 2016)","(104, 2014)"
1,43060840.0395957,14234225.468512949,9139498.794021128,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(4, 2017)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2014)"
2,42605218.92108077,13928107.84332686,8989995.300692283,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2013)","(4, 2016)","(0, 2013)","(0, 2014)","(19, 2013)","(104, 2017)"
3,42589951.521391444,13881477.221275138,9021358.523054678,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2012)","(4, 2016)","(104, 2013)","(58, 2014)","(4, 2013)","(0, 2014)","(0, 2012)","(19, 2016)","(104, 2013)"
4,42853334.31834045,14129229.497474087,9036989.043804737,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2015)","(4, 2017)","(0, 2015)","(0, 2014)","(19, 2013)","(104, 2017)"
5,42340497.75345351,13746378.681956714,8907003.294435164,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2013)","(4, 2013)","(0, 2012)","(0, 2016)","(19, 2014)","(104, 2016)"
6,43131642.87670999,14246533.040433398,9197994.059214966,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2012)","(104, 2017)","(58, 2015)","(4, 2014)","(0, 2013)","(0, 2017)","(19, 2013)","(104, 2013)"
7,42938394.713705555,14102907.426840747,9148371.509803183,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2016)","(4, 2014)","(0, 2017)","(0, 2016)","(19, 2017)","(104, 2012)"
8,42953919.94165778,14169914.386689039,9096889.777907116,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2016)","(4, 2013)","(104, 2013)","(58, 2017)","(4, 2016)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2012)"
9,42481675.762644716,13842848.571389899,8951711.414193189,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2015)","(4, 2016)","(104, 2012)","(58, 2012)","(4, 2016)","(0, 2015)","(0, 2013)","(19, 2012)","(104, 2017)"
