Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1167.162482838944,1189.1934024015713,701.1292372881356,1124.5487985429927,1181.5751509405786,1155.0112466296102,890.1246467257137,1121.167907275195
Solar Capacity,kWp,1037.5258502337545,1064.7058823529412,1148.3050847457628,1048.3608659963063,1043.3101271174498,1034.2903337916866,1181.6816472460491,1062.7352065782175
Grid Con. Capacity,kW,962.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34485495.26792762,11273971.30419908,4155892.912154794,56174.2335004134,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2015)","(25, 2012)","(102, 2017)","(40, 2015)","(0, 2012)","(25, 2015)"
1,35832946.312996805,11321644.379811563,4809508.273006656,702336.8421052638,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2015)","(25, 2014)","(102, 2016)","(40, 2014)","(0, 2014)","(25, 2016)"
2,35273717.52131346,11584185.810369197,4587216.067336662,102858.82553426542,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2015)","(25, 2013)","(102, 2012)","(40, 2012)","(0, 2012)","(25, 2012)"
3,35579335.11558674,11623739.769865682,4834509.083274266,121629.44437346385,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2013)","(25, 2013)","(102, 2012)","(40, 2017)","(0, 2013)","(25, 2012)"
4,35404604.05350265,11370652.989358893,4414378.45659674,620115.7894736845,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2015)","(25, 2015)","(102, 2017)","(40, 2013)","(0, 2016)","(25, 2015)"
5,35578959.78483614,11750824.911779184,4587169.276233155,241508.7787504791,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2013)","(25, 2012)","(102, 2015)","(40, 2013)","(0, 2017)","(25, 2012)"
6,36862867.55950534,11611008.526671361,4639486.425286975,1612915.789473683,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2013)","(25, 2016)","(102, 2016)","(40, 2016)","(0, 2014)","(25, 2014)"
7,35033668.993005455,11368337.052261421,4513545.817900627,152329.30477008392,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2014)","(25, 2013)","(102, 2016)","(40, 2013)","(0, 2017)","(25, 2017)"
8,35157017.73399562,11597764.921423007,4330219.814748734,229576.17975054888,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2015)","(8, 2017)","(25, 2016)","(102, 2016)","(40, 2017)","(0, 2017)","(25, 2013)"
9,34379762.427405916,11160405.154450104,4133343.9755525785,86556.47932990623,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2012)","(25, 2015)","(102, 2014)","(40, 2013)","(0, 2016)","(25, 2017)"
