Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,777.2153337359878,805.7047529939175,1059.8517748009306,1209.8731235414318,768.0864383981456,831.4158148911661,1026.21193354775,1033.1476334167949,1023.9803371649449,780.5643302663852
Solar Capacity,kWp,606.2652679068158,624.3708240534522,580.0422921134144,597.6112482991482,628.7245164662834,625.0886524822694,558.7240646953112,560.1300359921049,556.6475855741772,607.9804356005184
Grid Con. Capacity,kW,2184.180236822182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41874050.3327534,13190593.06207818,8582116.089541906,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2012)","(19, 2013)","(102, 2013)","(8, 2013)","(4, 2012)","(25, 2012)","(25, 2017)","(25, 2017)","(8, 2015)"
1,41546900.508336075,12952949.351012249,8492609.976190511,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2016)","(19, 2013)","(102, 2015)","(8, 2016)","(4, 2016)","(25, 2013)","(25, 2012)","(25, 2015)","(8, 2012)"
2,41303535.67146729,12731471.987855557,8470722.502478419,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2013)","(19, 2013)","(102, 2015)","(8, 2012)","(4, 2016)","(25, 2016)","(25, 2014)","(25, 2013)","(8, 2012)"
3,41277281.327288635,12748020.23128038,8427919.914874943,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2014)","(19, 2012)","(102, 2015)","(8, 2012)","(4, 2015)","(25, 2012)","(25, 2014)","(25, 2016)","(8, 2017)"
4,41771970.74509249,13059968.433297463,8610661.130661715,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2012)","(19, 2016)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2016)","(25, 2012)","(25, 2013)","(8, 2016)"
5,41600773.25625467,12975085.647202566,8524346.427918795,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2017)","(19, 2012)","(102, 2012)","(8, 2012)","(4, 2016)","(25, 2015)","(25, 2012)","(25, 2015)","(8, 2014)"
6,41237190.686260164,12773904.855869833,8361944.649257014,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2014)","(19, 2014)","(102, 2012)","(8, 2014)","(4, 2016)","(25, 2013)","(25, 2015)","(25, 2014)","(8, 2017)"
7,42358042.556350864,13499055.477701018,8757645.897516536,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2017)","(19, 2012)","(102, 2014)","(8, 2017)","(4, 2015)","(25, 2015)","(25, 2016)","(25, 2017)","(8, 2016)"
8,41825554.4883512,13128163.341313487,8596049.9659044,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2017)","(19, 2015)","(102, 2014)","(8, 2017)","(4, 2017)","(25, 2016)","(25, 2012)","(25, 2015)","(8, 2013)"
9,42157222.42047066,13406116.255332775,8649764.984004576,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2016)","(19, 2013)","(102, 2012)","(8, 2014)","(4, 2012)","(25, 2012)","(25, 2017)","(25, 2017)","(8, 2016)"
10,41619990.59890966,13031821.146509506,8486828.27126684,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2014)","(19, 2012)","(102, 2017)","(8, 2015)","(4, 2012)","(25, 2016)","(25, 2017)","(25, 2013)","(8, 2013)"
11,41699552.729413226,13019293.171688583,8578918.376591329,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2017)","(19, 2016)","(102, 2014)","(8, 2012)","(4, 2017)","(25, 2016)","(25, 2017)","(25, 2013)","(8, 2017)"
