Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.4850969774739,1072.3336381630243,1150.4154446476289,840.4802987619604,1006.3454140969695,761.7399675338431,848.277871637909,1133.6645144475983,835.4922078916317,1139.7489072403882
Solar Capacity,kWp,565.9968123256742,558.8926152770402,586.1860576378311,600.0037424682827,567.910447761194,596.1435258941964,600.0401515721852,576.7944961141548,597.6649012999518,579.6407185628742
Grid Con. Capacity,kW,2329.533314666281
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43927986.611146495,14151563.527383752,9192369.254853358,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2015)","(102, 2015)","(0, 2015)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2015)","(0, 2012)","(102, 2013)"
1,44214984.2021689,14262163.13759707,9368767.235662442,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2014)","(8, 2014)","(0, 2015)","(102, 2013)","(0, 2016)","(102, 2016)"
2,43501199.80502424,13867331.712589944,9049814.263524914,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2014)","(102, 2016)","(0, 2015)","(19, 2016)","(8, 2017)","(0, 2013)","(102, 2013)","(0, 2015)","(102, 2016)"
3,44194236.86094074,14325144.864119718,9285038.167911641,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2015)","(102, 2015)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2016)","(102, 2012)","(0, 2012)","(102, 2013)"
4,44095014.10219067,14148229.658447728,9362730.61483356,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2016)","(102, 2017)","(0, 2016)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2012)","(102, 2016)"
5,44355543.55650468,14364194.917452762,9407294.81014254,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2015)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2015)"
6,43995310.18237497,14174122.43107238,9237133.922393197,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2017)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2014)","(0, 2015)","(102, 2017)"
7,43926513.098501086,14119178.6201429,9223280.649448799,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2013)","(0, 2014)","(19, 2012)","(8, 2012)","(0, 2015)","(102, 2014)","(0, 2014)","(102, 2014)"
8,44065929.40893705,14250037.352165475,9231838.227862189,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2016)","(102, 2017)","(0, 2013)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2013)","(0, 2015)","(102, 2012)"
9,44451850.282637835,14459931.27012945,9407865.183598999,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2012)","(0, 2015)","(102, 2015)","(0, 2016)","(102, 2012)"
10,44064905.111274704,14202303.75391142,9278547.528453896,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2015)","(0, 2014)","(19, 2015)","(8, 2014)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2017)"
11,44062625.3215083,14216801.455886204,9261770.036712708,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2017)","(0, 2014)","(19, 2013)","(8, 2012)","(0, 2014)","(102, 2015)","(0, 2015)","(102, 2014)"
12,43885367.482093275,14081950.013117233,9219363.640066661,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2015)","(8, 2014)","(0, 2016)","(102, 2012)","(0, 2013)","(102, 2015)"
13,44614417.650142,14581976.90595644,9448386.91527617,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2013)","(102, 2014)","(0, 2017)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2015)","(0, 2016)","(102, 2012)"
14,43899167.30480006,14133834.693813445,9181278.782077236,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2017)","(0, 2015)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2012)"
15,43923383.23164672,14109977.045871064,9229352.356866261,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2015)","(0, 2013)","(102, 2017)"
16,43877674.19502212,14116571.872475326,9177048.493637413,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2015)","(102, 2012)","(0, 2013)","(19, 2014)","(8, 2013)","(0, 2013)","(102, 2014)","(0, 2013)","(102, 2013)"
17,43690401.75931536,13924412.407310393,9181935.523095585,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2014)","(0, 2015)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2016)","(0, 2012)","(102, 2013)"
18,43468561.87688467,13819656.385758294,9064851.662216987,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2014)","(102, 2013)","(0, 2012)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2014)","(0, 2014)","(102, 2017)"
19,43584572.08144951,13949279.898407629,9051238.354132496,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2013)","(0, 2015)","(102, 2014)"
20,43944363.19476555,14123371.79691822,9236937.568937946,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2017)","(102, 2013)","(0, 2014)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2016)","(0, 2017)","(102, 2015)"
21,43694935.715970114,13953513.860095125,9157368.026965607,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2014)","(102, 2017)","(0, 2017)","(19, 2016)","(8, 2015)","(0, 2013)","(102, 2017)","(0, 2017)","(102, 2016)"
22,44043948.20299344,14155080.365741149,9304814.008342901,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2014)","(102, 2016)","(0, 2015)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2014)","(0, 2016)","(102, 2014)"
23,43873375.45956388,14005496.315871157,9283825.314783342,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2013)","(102, 2013)","(0, 2016)","(19, 2016)","(8, 2012)","(0, 2017)","(102, 2014)","(0, 2012)","(102, 2015)"
24,43574636.935112596,13878806.028033437,9111777.078169772,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2012)","(102, 2016)","(0, 2012)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2012)","(0, 2013)","(102, 2016)"
25,44328742.64366777,14389792.290469278,9354896.52428911,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2017)","(102, 2015)","(0, 2017)","(19, 2014)","(8, 2017)","(0, 2013)","(102, 2015)","(0, 2015)","(102, 2012)"
