Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,719.362789786567,805.653615948283,1180.433306679316,1122.818607463521,808.5735392783099,789.2677999218819,1165.8676781214172,1168.7545585996015
Solar Capacity,kWp,1133.998498259346,1077.1876981610656,1061.0169491525426,1033.1242199303686,1082.3350032672622,1048.9352569452726,1059.8705501618124,1051.9770617149102
Grid Con. Capacity,kW,778.7536519672794
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,31404875.721816756,9929163.33724739,3550455.250854651,120053.24785977742,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2015)","(58, 2017)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2014)"
1,31423715.83960583,9818517.891991815,3602190.850568134,197803.21119095085,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2013)","(58, 2014)","(4, 2017)","(104, 2017)","(102, 2017)","(102, 2012)"
2,31906903.248048156,9916714.595255375,3917302.262056445,267682.50488140574,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2013)","(40, 2014)","(58, 2013)","(4, 2015)","(104, 2015)","(102, 2014)","(102, 2013)"
3,31737690.860965677,10152801.479491968,3635726.245823272,143959.24979550013,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2016)","(40, 2013)","(58, 2015)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2016)"
4,33096361.43484146,10571581.913144443,4276608.961485391,442966.6743566955,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2013)","(58, 2014)","(4, 2015)","(104, 2015)","(102, 2015)","(102, 2015)"
5,31495888.38227243,9864858.463802774,3635942.005707347,189884.02690737802,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2013)","(58, 2012)","(4, 2013)","(104, 2013)","(102, 2016)","(102, 2013)"
6,31733015.44779917,10009525.224125737,3749730.4805738656,168555.8572446314,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2015)","(58, 2017)","(4, 2017)","(104, 2015)","(102, 2014)","(102, 2012)"
7,31652236.11778649,10139116.476560729,3554869.578521492,153046.1768493309,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2017)","(58, 2013)","(4, 2017)","(104, 2012)","(102, 2014)","(102, 2016)"
8,31444976.742052242,9853959.947566036,3553985.064959281,231827.84367198808,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2012)","(58, 2012)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2016)"
9,31483600.44667124,9933050.535260104,3597686.424389333,147659.60116686946,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2014)","(58, 2013)","(4, 2013)","(104, 2016)","(102, 2015)","(102, 2014)"
10,31921540.023902327,10242682.713006472,3734617.9702297235,139035.45481119625,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2012)","(58, 2012)","(4, 2013)","(104, 2013)","(102, 2014)","(102, 2014)"
11,32430072.04160493,10334461.774597978,3910953.4122701082,379452.96888191026,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2012)","(58, 2014)","(4, 2013)","(104, 2012)","(102, 2015)","(102, 2015)"
12,31657855.00399504,9976214.33522308,3608670.1085603293,267766.67435669503,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2014)","(58, 2015)","(4, 2016)","(104, 2013)","(102, 2012)","(102, 2013)"
