Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,829.9138890016811,1099.4163414488153,837.0957374662773,831.9893686498672,1035.7790184066969,1006.5518577215112,815.8601050881521,760.7660959592675,831.1462256058854,1001.2060646790553
Solar Capacity,kWp,600.8601127296685,571.2705761316873,596.0035324976606,614.4575230192186,567.10958586241,518.8849809609628,612.0083011036695,602.2727272727273,583.5694050991501,516.5452756793835
Grid Con. Capacity,kW,2343.490163315409
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45320379.5016406,15324086.370111085,10032558.627657864,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2016)","(4, 2015)","(19, 2012)","(40, 2014)","(4, 2013)","(8, 2016)","(0, 2012)","(40, 2014)"
1,45013468.46557276,15160452.262601208,9889281.699099898,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2013)","(4, 2013)","(19, 2012)","(40, 2013)","(4, 2014)","(8, 2013)","(0, 2012)","(40, 2012)"
2,44877773.406459,15118240.933400817,9795797.969186531,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2017)","(0, 2014)","(4, 2014)","(19, 2012)","(40, 2016)","(4, 2013)","(8, 2017)","(0, 2012)","(40, 2015)"
3,45016893.33340539,15157617.854859684,9895540.97467405,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2017)","(8, 2017)","(0, 2017)","(40, 2016)"
4,44774146.88161114,14947152.667720824,9863259.710018655,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2017)","(0, 2012)","(4, 2013)","(19, 2012)","(40, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(40, 2017)"
5,45251414.54956433,15368299.850354547,9919380.195338137,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2017)","(19, 2017)","(40, 2015)","(4, 2013)","(8, 2012)","(0, 2014)","(40, 2016)"
6,45366488.995848,15344223.942292642,10058530.549683709,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2016)","(0, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(4, 2012)","(8, 2017)","(0, 2016)","(40, 2012)"
7,45207157.77959647,15316605.37431674,9926817.901408076,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2015)","(0, 2017)","(4, 2013)","(19, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(0, 2016)","(40, 2015)"
8,45115816.52058204,15210497.89756475,9941584.11914564,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2014)","(0, 2016)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2012)","(8, 2013)","(0, 2016)","(40, 2012)"
9,45062039.08989151,15184486.213316258,9913818.372703603,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2015)","(0, 2013)","(4, 2013)","(19, 2016)","(40, 2017)","(4, 2017)","(8, 2017)","(0, 2012)","(40, 2017)"
10,45153080.51888321,15274408.723322611,9914937.291688945,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2012)","(4, 2015)","(19, 2015)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2014)","(40, 2017)"
11,44748028.75884533,14947452.51314951,9836841.741824161,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2012)","(0, 2017)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2016)","(8, 2012)","(0, 2013)","(40, 2014)"
12,44703250.70547283,14963330.625374543,9776185.576226626,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2012)","(4, 2014)","(19, 2015)","(40, 2013)","(4, 2015)","(8, 2012)","(0, 2017)","(40, 2014)"
13,44697106.28917374,14912976.879324805,9820394.905977273,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2017)","(19, 2012)","(40, 2015)","(4, 2012)","(8, 2015)","(0, 2012)","(40, 2013)"
14,44287675.33592351,14611282.01027682,9712658.82177503,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2012)","(4, 2013)","(19, 2016)","(40, 2016)","(4, 2014)","(8, 2012)","(0, 2012)","(40, 2016)"
15,44933756.939518794,15133994.637997748,9836027.79764939,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2015)","(40, 2015)","(4, 2016)","(8, 2014)","(0, 2014)","(40, 2013)"
16,44761777.28106657,15048677.204494808,9749365.572700111,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2014)","(0, 2013)","(4, 2015)","(19, 2015)","(40, 2015)","(4, 2014)","(8, 2012)","(0, 2016)","(40, 2012)"
17,45727194.73218747,15650321.50767912,10113138.7206367,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(4, 2015)","(8, 2016)","(0, 2016)","(40, 2017)"
18,44929816.52849827,15105071.394824924,9861010.629801692,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2012)","(0, 2016)","(4, 2013)","(19, 2015)","(40, 2013)","(4, 2014)","(8, 2017)","(0, 2012)","(40, 2012)"
19,44807126.85055433,15024368.51048135,9819023.836201329,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2015)","(0, 2012)","(4, 2014)","(19, 2016)","(40, 2012)","(4, 2013)","(8, 2014)","(0, 2012)","(40, 2013)"
20,44924125.49240966,15073248.852658834,9887142.135879174,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2017)","(0, 2017)","(4, 2014)","(19, 2015)","(40, 2017)","(4, 2013)","(8, 2013)","(0, 2012)","(40, 2014)"
21,44685039.489500016,14964980.432145393,9756324.553482972,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2014)","(0, 2014)","(4, 2013)","(19, 2012)","(40, 2012)","(4, 2015)","(8, 2017)","(0, 2012)","(40, 2012)"
22,45239631.9528317,15286079.814163877,9989817.634796169,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2017)","(19, 2016)","(40, 2014)","(4, 2012)","(8, 2013)","(0, 2017)","(40, 2012)"
23,45301788.27529682,15407144.758746348,9930909.012678817,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2014)","(40, 2013)","(4, 2015)","(8, 2015)","(0, 2014)","(40, 2015)"
24,44850499.19798978,15073151.697910966,9813612.99620716,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2012)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2015)","(8, 2014)","(0, 2013)","(40, 2013)"
25,44986421.385926425,15165712.035102583,9856974.846952187,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2014)","(4, 2014)","(8, 2012)","(0, 2016)","(40, 2016)"
26,44996053.19271149,15129183.132316183,9903135.556523655,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2013)","(4, 2012)","(19, 2016)","(40, 2016)","(4, 2013)","(8, 2016)","(0, 2012)","(40, 2014)"
27,44988832.62846209,15211333.244876953,9813764.87971348,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2013)","(19, 2015)","(40, 2016)","(4, 2017)","(8, 2015)","(0, 2017)","(40, 2013)"
28,44728675.937913865,14909616.659701614,9855324.774340604,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2014)","(8, 2012)","(0, 2016)","(40, 2016)"
29,44967149.95187795,15136990.68408502,9866424.763921278,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2015)","(0, 2016)","(4, 2012)","(19, 2013)","(40, 2016)","(4, 2016)","(8, 2012)","(0, 2013)","(40, 2012)"
30,44430881.51314153,14719712.523508549,9747434.485761326,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2012)","(4, 2015)","(19, 2012)","(40, 2016)","(4, 2012)","(8, 2014)","(0, 2014)","(40, 2016)"
31,45337392.10945994,15345576.826531125,10028080.779057158,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2016)","(4, 2014)","(19, 2017)","(40, 2014)","(4, 2015)","(8, 2014)","(0, 2017)","(40, 2012)"
32,45111304.04750836,15242607.480509013,9904962.063127695,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2013)","(0, 2013)","(4, 2017)","(19, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(0, 2016)","(40, 2013)"
33,45236701.0734998,15324314.50467374,9948652.064954408,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2017)","(0, 2017)","(4, 2012)","(19, 2016)","(40, 2014)","(4, 2013)","(8, 2013)","(0, 2015)","(40, 2014)"
34,44767818.55793863,15025357.676691446,9778726.377375528,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2014)","(0, 2017)","(4, 2014)","(19, 2016)","(40, 2013)","(4, 2015)","(8, 2013)","(0, 2013)","(40, 2016)"
35,45480505.04200108,15379721.541539924,10137048.996589508,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2017)","(19, 2017)","(40, 2017)","(4, 2017)","(8, 2016)","(0, 2012)","(40, 2016)"
36,44545930.10284789,14851465.601950485,9730729.997025749,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2014)","(8, 2014)","(0, 2013)","(40, 2014)"
37,44646814.87091336,14972588.270312639,9710492.09672907,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(8, 2015)","(0, 2012)","(40, 2013)"
38,45084123.49569689,15222046.341004059,9898342.650821174,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2017)","(19, 2016)","(40, 2017)","(4, 2014)","(8, 2016)","(0, 2015)","(40, 2015)"
39,45319847.89982942,15352335.468546217,10003777.927411545,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2017)","(0, 2017)","(4, 2012)","(19, 2012)","(40, 2017)","(4, 2016)","(8, 2013)","(0, 2014)","(40, 2012)"
40,45411739.1597067,15379893.92139366,10068110.734441387,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2016)","(0, 2012)","(4, 2013)","(19, 2012)","(40, 2014)","(4, 2014)","(8, 2016)","(0, 2017)","(40, 2013)"
41,45052803.49922812,15186933.847399835,9902135.147956634,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(40, 2014)","(4, 2013)","(8, 2016)","(0, 2012)","(40, 2017)"
42,44982358.96510516,15138591.060846467,9880033.400387036,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2012)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2014)","(8, 2015)","(0, 2016)","(40, 2013)"
43,44484279.94109583,14781808.68141979,9738736.75580438,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2015)","(19, 2013)","(40, 2017)","(4, 2013)","(8, 2012)","(0, 2012)","(40, 2014)"
44,44716596.05196108,14962458.441079892,9790403.107009534,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2014)","(19, 2015)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2014)","(40, 2014)"
45,45081476.481011555,15209334.11362201,9908407.863517895,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2012)","(0, 2013)","(4, 2017)","(19, 2013)","(40, 2015)","(4, 2014)","(8, 2016)","(0, 2012)","(40, 2016)"
46,45223438.08230789,15335413.308906442,9924290.269529797,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2015)","(40, 2017)","(4, 2014)","(8, 2015)","(0, 2014)","(40, 2016)"
47,45381982.68083151,15387897.153653298,10030351.02330656,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2016)","(0, 2013)","(4, 2013)","(19, 2016)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2017)","(40, 2017)"
48,45548836.61047415,15498917.73652693,10086184.370075563,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2016)","(19, 2015)","(40, 2014)","(4, 2012)","(8, 2016)","(0, 2014)","(40, 2014)"
49,45246867.076256946,15336847.27146888,9946285.300916417,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2012)","(0, 2014)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2013)","(8, 2013)","(0, 2016)","(40, 2016)"
