Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.4724211235106,1134.8020802618303,1132.3440290180329,1197.4422209071936,818.9485946896477,1139.9903014608576,795.4308289447056,1135.7356808593026
Solar Capacity,kWp,1052.525756065138,1050.6273817269264,1049.3935718617345,1068.241900375406,1110.3093951881142,1024.299983625348,1101.5646163187146,1009.8875186339616
Grid Con. Capacity,kW,833.9434809445469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32128908.76209522,10166448.745317345,3697324.6974781584,56069.71958266338,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2017)","(40, 2016)","(4, 2012)","(58, 2014)","(104, 2017)","(58, 2015)"
1,33227384.314696327,10129142.189462688,3982005.3790904703,907171.1464261134,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2015)","(40, 2014)","(4, 2013)","(58, 2014)","(104, 2014)","(58, 2012)"
2,32469208.635765724,10293056.502777398,3875564.092311754,91522.44095951981,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2013)","(25, 2013)","(40, 2012)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2014)"
3,32845322.285334907,10559657.839120898,3870370.0279804813,206228.81851647812,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2015)","(25, 2015)","(40, 2017)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2015)"
4,32270730.6216093,10330899.314408058,3647668.6133757224,83097.09410846508,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2013)","(40, 2014)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2017)"
5,32681039.508271784,10481025.280860329,3899888.4019369916,91060.22575740879,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2013)","(40, 2015)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2013)"
6,32613121.086507834,10368509.814712962,3828447.133780651,207098.5382971664,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2012)","(25, 2012)","(40, 2014)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2017)"
7,32716597.80860523,10473982.889069071,3917689.592290165,115859.72752893993,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2015)","(40, 2014)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2015)"
8,32530200.616947323,10358902.324048106,3870947.3299081037,91285.36327406093,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2017)","(40, 2014)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2015)"
9,31912790.392876804,9998731.680962235,3650738.2493752902,54254.86282222172,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2012)","(40, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2012)"
10,32417287.437215284,10115830.84272802,3913683.006238833,178707.98853137606,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2013)"
11,32480690.19076059,10308960.222568538,3852485.981856197,110178.38661879956,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2015)","(40, 2017)","(4, 2016)","(58, 2016)","(104, 2016)","(58, 2013)"
12,32754634.56105052,10523895.435563931,3856028.695132896,165644.83063664066,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2015)","(40, 2012)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2013)"
13,32470032.594579674,10308861.224531084,3883182.992197438,68922.77813409608,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2015)","(25, 2017)","(40, 2014)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2013)"
14,32615213.943966545,10500111.789245024,3827962.6393992915,78073.91560517738,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2017)","(40, 2015)","(4, 2015)","(58, 2014)","(104, 2015)","(58, 2016)"
15,32636757.349198252,10433561.274334237,3820033.012931377,174097.46221558645,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2015)","(40, 2012)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2012)"
16,32658892.789186984,10253747.878272092,3826034.4805612005,370044.8306366391,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2015)","(40, 2014)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2015)"
17,32278211.33626855,10125751.989991881,3796191.021186135,147202.72537348207,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2014)","(25, 2017)","(40, 2014)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2017)"
18,32433840.40871945,10104383.398194298,3798939.3201909126,321452.0906171885,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2014)","(40, 2014)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2013)"
19,32368823.839995444,10030219.437295362,3939943.059558984,189595.74342404393,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2016)","(25, 2015)","(40, 2017)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2014)"
