Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,850.6618976649695,1112.8299215772806,714.0049811999667,809.9243203009407,1174.8673490495091,801.006235031382,833.0460770660345,682.8204286768255
Solar Capacity,kWp,1225.8269003211815,1043.779545454546,1210.5755296390869,1094.3005662303908,1040.8731932647893,1088.5052340245072,1215.2328495657753,1115.5862763369155
Grid Con. Capacity,kW,874.0
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34998655.28059426,11886164.412594527,4460660.088911425,958989.4736842101,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2014)","(8, 2012)","(4, 2012)","(102, 2016)","(4, 2015)","(0, 2017)","(8, 2012)"
1,35431234.91787927,12195642.414910305,4833498.565985918,709252.6315789471,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2014)","(8, 2012)","(4, 2014)","(102, 2016)","(4, 2013)","(0, 2014)","(8, 2013)"
2,34778940.72886388,11934934.3131792,4576333.494851677,574831.6154288996,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2012)","(8, 2016)","(4, 2016)","(102, 2017)","(4, 2017)","(0, 2012)","(8, 2012)"
3,34696406.70326166,11955291.177356102,4649266.644079932,399007.57642152486,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2012)","(4, 2012)","(102, 2012)","(4, 2016)","(0, 2015)","(8, 2015)"
4,34487625.28450546,11942327.848058967,4601569.22041214,250886.91063024598,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2016)","(4, 2017)","(102, 2014)","(4, 2014)","(0, 2015)","(8, 2015)"
5,34646613.12806291,11986871.280416898,4721752.192649824,245148.3495920892,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2014)","(4, 2013)","(102, 2014)","(4, 2017)","(0, 2015)","(8, 2016)"
6,34491730.80398722,11917606.875397554,4603712.044571724,277570.578613837,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2017)","(4, 2015)","(102, 2014)","(4, 2017)","(0, 2016)","(8, 2016)"
7,34814456.34978338,11852744.27101289,4813808.05947233,455062.7138940626,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2014)","(4, 2012)","(102, 2013)","(4, 2017)","(0, 2013)","(8, 2014)"
8,34608390.52863659,11950214.161895033,4480048.122993465,485286.93834399333,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2012)","(4, 2014)","(102, 2016)","(4, 2013)","(0, 2016)","(8, 2013)"
9,34331559.82043335,11860074.040681995,4448237.7967146095,330406.6776326393,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2014)","(4, 2015)","(102, 2017)","(4, 2012)","(0, 2015)","(8, 2015)"
10,35451672.31505376,12162187.384548642,4947405.056097791,649238.5690032232,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2013)","(4, 2013)","(102, 2013)","(4, 2014)","(0, 2015)","(8, 2013)"
11,35002235.74896179,12212600.848021422,4787295.242071674,309498.3534645977,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2016)","(4, 2014)","(102, 2014)","(4, 2013)","(0, 2015)","(8, 2013)"
12,34678610.911368534,12023455.550589504,4625560.696573693,336753.3588012328,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2016)","(8, 2016)","(4, 2016)","(102, 2016)","(4, 2017)","(0, 2013)","(8, 2015)"
13,34786847.2267321,12021607.587661127,4595208.859982662,477189.4736842098,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2012)","(8, 2013)","(4, 2017)","(102, 2017)","(4, 2014)","(0, 2014)","(8, 2017)"
14,34290578.23459701,11923608.333723629,4365909.145044294,308219.45042498305,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2015)","(4, 2016)","(102, 2017)","(4, 2016)","(0, 2013)","(8, 2017)"
15,35154679.77866834,12233941.396896763,4765790.108215273,462106.9681521973,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2015)","(4, 2015)","(102, 2015)","(4, 2014)","(0, 2012)","(8, 2015)"
16,35282539.01440512,12337297.247884607,4813474.85927825,438925.6018381565,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2013)","(8, 2016)","(4, 2015)","(102, 2014)","(4, 2013)","(0, 2017)","(8, 2013)"
17,34284211.87370041,11847584.794255197,4517312.285206765,226473.48883435232,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2013)","(8, 2017)","(4, 2016)","(102, 2012)","(4, 2013)","(0, 2013)","(8, 2014)"
18,34042750.131988555,11583974.577347841,4374039.5123945065,391894.7368421044,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2017)","(4, 2016)","(102, 2014)","(4, 2013)","(0, 2016)","(8, 2015)"
19,35051509.72847017,12273857.276885848,4755539.08681927,329272.05936095247,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2014)","(4, 2012)","(102, 2013)","(4, 2012)","(0, 2014)","(8, 2016)"
20,34986971.56743027,12213951.841137258,4679591.417715276,400587.00317363604,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2013)","(4, 2017)","(102, 2015)","(4, 2012)","(0, 2014)","(8, 2017)"
21,36960409.61581999,11956772.472823916,5186699.3008925505,2124096.5366994287,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2017)","(4, 2014)","(102, 2014)","(4, 2014)","(0, 2014)","(8, 2015)"
22,35212868.6548751,11934364.259624373,4685842.037215048,899821.0526315782,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2013)","(4, 2012)","(102, 2013)","(4, 2016)","(0, 2015)","(8, 2014)"
