Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.8929488560906,1061.8555958611955,883.4147335961783,826.2276273726252,862.4574373558072,1119.7140761722872,1184.5291900100303,861.8406028180738,1027.7141365955433,828.4196839741328
Solar Capacity,kWp,619.8413608562691,524.0328072314855,594.2926462942642,618.377897086966,614.7344555316821,568.7216286854052,584.1550779603879,617.6451927882161,556.2055737334989,618.961750311185
Grid Con. Capacity,kW,2247.8369533918017
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41555189.83815282,12842272.044578858,8396452.588722223,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2017)","(0, 2014)","(104, 2012)","(4, 2016)","(58, 2017)","(102, 2013)","(4, 2014)","(25, 2015)","(104, 2013)"
1,41390191.52066435,12696522.791741915,8377203.524070697,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2016)","(0, 2016)","(104, 2015)","(4, 2017)","(58, 2012)","(102, 2015)","(4, 2016)","(25, 2012)","(104, 2015)"
2,41283426.58016108,12740248.191739976,8226713.183569369,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2015)","(0, 2015)","(104, 2014)","(4, 2013)","(58, 2017)","(102, 2014)","(4, 2013)","(25, 2012)","(104, 2015)"
3,41725781.519543506,12891712.934515087,8517603.38017668,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2012)","(0, 2017)","(104, 2013)","(4, 2017)","(58, 2017)","(102, 2015)","(4, 2012)","(25, 2014)","(104, 2012)"
4,41050421.56804739,12486572.891516984,8247383.471678671,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2013)","(0, 2012)","(104, 2013)","(4, 2015)","(58, 2014)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2016)"
5,41570208.79706152,12821389.131632568,8432354.460577209,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2016)","(0, 2016)","(104, 2013)","(4, 2015)","(58, 2012)","(102, 2015)","(4, 2014)","(25, 2013)","(104, 2013)"
6,41249849.0510578,12626250.00365357,8307133.842552492,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2017)","(0, 2016)","(104, 2015)","(4, 2014)","(58, 2014)","(102, 2014)","(4, 2013)","(25, 2016)","(104, 2017)"
7,41767784.07042816,13011116.026042294,8440202.839534128,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2014)","(0, 2015)","(104, 2013)","(4, 2017)","(58, 2013)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2012)"
8,41452994.52073395,12714870.055269089,8421659.260613129,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2017)","(0, 2017)","(104, 2015)","(4, 2015)","(58, 2012)","(102, 2015)","(4, 2012)","(25, 2013)","(104, 2017)"
9,41433541.3530705,12771035.74108093,8346040.407137833,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2017)","(0, 2013)","(104, 2017)","(4, 2013)","(58, 2015)","(102, 2014)","(4, 2015)","(25, 2016)","(104, 2017)"
