Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.8959876287364,1058.4532875588739,819.7208496281137,822.843051031092,1034.340281467758,1052.6230772701879,864.3845295263557,920.6006020339993,1190.3293532231532,1157.0055508752714
Solar Capacity,kWp,627.7372262773722,572.9856427705903,614.6529285627588,616.6898639848761,554.6771894631262,554.4666716992527,616.0267341437923,590.3525553429898,587.3152497708523,576.0806460125615
Grid Con. Capacity,kW,2288.408270000898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41702082.24030308,12712874.419212706,8416180.602153206,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2017)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2017)","(0, 2017)","(102, 2013)","(58, 2016)"
1,41609460.547125824,12737220.465294188,8299212.86289447,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2012)","(104, 2015)","(25, 2017)","(25, 2013)","(4, 2014)","(0, 2013)","(102, 2017)","(58, 2012)"
2,41849144.86894987,12816744.029781729,8459373.620230973,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2016)","(104, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(4, 2013)","(0, 2012)","(102, 2015)","(58, 2016)"
3,41699251.40626621,12747056.634130921,8379167.553198124,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2012)","(104, 2014)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2012)","(58, 2017)"
4,41681503.210006475,12724298.072944226,8384177.918125083,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2016)","(4, 2012)","(0, 2017)","(102, 2013)","(58, 2013)"
5,41841125.16246943,12854646.666424347,8413451.277107917,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2015)","(104, 2015)","(104, 2015)","(25, 2012)","(25, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2013)"
6,41372871.183760494,12541579.725941982,8258264.238881344,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2016)","(104, 2014)","(104, 2016)","(25, 2013)","(25, 2014)","(4, 2014)","(0, 2016)","(102, 2015)","(58, 2015)"
7,41279766.0730501,12526560.140095195,8180178.7140177395,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2015)","(104, 2016)","(104, 2014)","(25, 2014)","(25, 2017)","(4, 2014)","(0, 2013)","(102, 2016)","(58, 2013)"
8,41503703.88586553,12622281.845273228,8308394.821655136,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2017)","(104, 2012)","(104, 2013)","(25, 2016)","(25, 2014)","(4, 2017)","(0, 2015)","(102, 2012)","(58, 2014)"
9,41770983.63250092,12741628.780154558,8456327.63340919,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2016)","(25, 2012)","(4, 2014)","(0, 2017)","(102, 2016)","(58, 2016)"
