Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1128.4245783575593,1228.272092274539,1173.3603313780955,1182.1066900816156,767.4318073596952,1181.995385383033,812.6274336777099,1129.8745368230575
Solar Capacity,kWp,1044.2220032031541,1063.0240364037757,1043.3308769344144,1077.839086708345,1040.1322257176564,1056.4110573168832,1096.8356081022343,1079.457987551867
Grid Con. Capacity,kW,804.0870787255662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32192618.10378641,9897778.215184398,3554759.67158427,90040.88113972836,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2016)","(40, 2016)","(102, 2013)","(104, 2012)","(40, 2013)","(4, 2017)","(25, 2014)"
1,32939699.201482654,10116411.418720834,3883454.4202486845,289794.02663512394,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2014)","(102, 2014)","(104, 2015)","(40, 2014)","(4, 2012)","(25, 2013)"
2,33080347.43617063,10553977.373455063,3790290.331717851,86040.3951197018,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2012)","(40, 2013)","(102, 2015)","(104, 2012)","(40, 2015)","(4, 2013)","(25, 2017)"
3,32713736.252250277,10308069.065154208,3670784.158101198,84843.69311686134,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2012)","(102, 2014)","(104, 2017)","(40, 2016)","(4, 2015)","(25, 2015)"
4,32051658.211711265,9807666.169683587,3546471.3177694525,47481.38838021147,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2016)","(102, 2014)","(104, 2013)","(40, 2015)","(4, 2012)","(25, 2017)"
5,33093191.989259772,10333069.163107717,3859157.262468433,250926.2278056111,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2014)","(102, 2016)","(104, 2012)","(40, 2017)","(4, 2014)","(25, 2012)"
6,32795508.191780694,10287649.806568176,3725323.1941075968,132495.85522691227,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2015)","(102, 2017)","(104, 2012)","(40, 2012)","(4, 2012)","(25, 2013)"
7,33274836.863261767,9936330.454494376,4148936.2041489924,539530.8687403862,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2016)","(102, 2016)","(104, 2016)","(40, 2016)","(4, 2013)","(25, 2017)"
8,33532472.35009616,10214315.317299798,4078368.461310858,589749.235607494,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2013)","(102, 2015)","(104, 2016)","(40, 2014)","(4, 2014)","(25, 2014)"
9,33336853.270204462,10546921.949014485,3970823.327664926,169068.65764703686,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2015)","(40, 2012)","(102, 2014)","(104, 2012)","(40, 2015)","(4, 2015)","(25, 2015)"
10,32778127.437846348,10151214.697870651,3663258.3248309866,313615.0792667013,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2014)","(102, 2017)","(104, 2013)","(40, 2012)","(4, 2016)","(25, 2017)"
11,32448436.12403153,10114022.167861229,3611933.879600753,72440.7406915376,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2017)","(102, 2012)","(104, 2016)","(40, 2014)","(4, 2015)","(25, 2013)"
12,33262962.892027587,10271592.267142927,3834842.5255294153,506488.7634772287,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2013)","(102, 2017)","(104, 2013)","(40, 2013)","(4, 2016)","(25, 2015)"
13,32866945.542743124,10057182.660455689,3976442.1318197334,183281.41458968868,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2017)","(102, 2015)","(104, 2014)","(40, 2015)","(4, 2014)","(25, 2016)"
14,32265693.83385156,9884458.219741449,3677937.0365382773,53259.24169382009,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2016)","(40, 2014)","(102, 2017)","(104, 2016)","(40, 2017)","(4, 2012)","(25, 2017)"
15,33685493.82474563,10341725.777618164,3902924.158298545,790804.5529509119,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2012)","(40, 2016)","(102, 2015)","(104, 2016)","(40, 2015)","(4, 2015)","(25, 2014)"
16,32490185.598991245,10009479.015331358,3752313.1700159153,78354.07776595766,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2014)","(40, 2015)","(102, 2017)","(104, 2013)","(40, 2015)","(4, 2013)","(25, 2016)"
17,32940739.551723704,10351913.958775323,3820261.5709530963,118524.68611727061,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2012)","(102, 2017)","(104, 2012)","(40, 2015)","(4, 2014)","(25, 2014)"
18,33002989.76149624,10137385.526417289,3666812.9778289767,548751.9213719646,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2013)","(102, 2017)","(104, 2015)","(40, 2016)","(4, 2012)","(25, 2016)"
19,32903584.19876357,10180516.165279279,3793992.5657080025,279036.13189828023,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2015)","(40, 2014)","(102, 2016)","(104, 2017)","(40, 2016)","(4, 2014)","(25, 2016)"
20,32847529.543884486,10383073.568837315,3731555.859124205,82860.78004495388,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2012)","(102, 2016)","(104, 2013)","(40, 2012)","(4, 2015)","(25, 2017)"
