Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.8771656596666,1153.5378923428711,791.3659868113148,698.7696954698106,1120.9954523996723,779.5140161964423,696.0604513388446,1188.6445322850998
Solar Capacity,kWp,1062.8639053254437,1082.8897143589088,1097.6539589442818,1160.215053763441,1050.3765669847655,1096.0309960309962,1130.3451778632964,1045.0523894709943
Grid Con. Capacity,kW,825.113922855639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33686369.60127328,10856706.55960495,4075184.5365641927,878198.2770040364,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2013)","(8, 2014)","(58, 2015)","(104, 2015)","(8, 2017)","(40, 2016)"
1,33000305.3181431,10927603.821605701,3965243.5770382085,231177.69139908746,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2016)","(8, 2012)","(58, 2013)","(104, 2015)","(8, 2015)","(40, 2017)"
2,33263611.095531113,10911801.010366173,4078069.868041801,397459.98902304145,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2012)","(8, 2014)","(58, 2017)","(104, 2014)","(8, 2016)","(40, 2013)"
3,32886817.064041376,10922331.16355162,3993125.7556687687,95079.91672088917,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2012)","(8, 2015)","(58, 2017)","(104, 2016)","(8, 2016)","(40, 2015)"
4,33430396.26907316,11067206.221354865,4126562.733823059,360347.0857951385,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2017)","(8, 2013)","(58, 2012)","(104, 2012)","(8, 2014)","(40, 2012)"
5,34131214.690991916,11043615.584516639,4080475.456855996,1130843.4215191794,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2016)","(4, 2012)","(8, 2016)","(58, 2017)","(104, 2016)","(8, 2013)","(40, 2014)"
6,33441264.580255285,11068739.956968807,3999182.960287607,497061.4348987738,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2015)","(8, 2013)","(58, 2012)","(104, 2014)","(8, 2016)","(40, 2015)"
7,33037460.109645844,11047975.802191708,3955680.393902893,157523.68545113847,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2012)","(8, 2016)","(58, 2013)","(104, 2015)","(8, 2014)","(40, 2017)"
8,33699830.18698262,11031676.9830947,4303264.172467991,488608.8033198263,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2014)","(4, 2013)","(8, 2013)","(58, 2013)","(104, 2016)","(8, 2016)","(40, 2017)"
9,33385242.925693475,10633877.819772042,4033314.589572725,841770.2882486072,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2013)","(8, 2014)","(58, 2014)","(104, 2016)","(8, 2016)","(40, 2015)"
