Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,832.5700689481455,1052.2912225159853,1164.9971434747508,826.6970841482746,859.214725306012,1156.070237800002,1031.8221111552616,786.0663339486607,859.8526176555883,1045.160124438162
Solar Capacity,kWp,610.450096772865,572.5984809898263,592.5639436164192,620.5387205387206,620.5387205387206,588.9339766043223,556.54206866814,597.8441002392648,604.5999924266488,573.4588609693033
Grid Con. Capacity,kW,2255.892692698353
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41690605.24362193,12785135.571514051,8453621.384150514,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2013)","(102, 2012)","(4, 2012)","(4, 2012)","(102, 2013)","(25, 2012)","(8, 2013)","(0, 2017)","(19, 2015)"
1,41425757.779896766,12648781.5450102,8325127.9469292,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2015)","(102, 2016)","(4, 2015)","(4, 2012)","(102, 2013)","(25, 2013)","(8, 2017)","(0, 2015)","(19, 2012)"
2,41664945.71224877,12798383.433948264,8414713.99034314,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2014)","(102, 2013)","(4, 2013)","(4, 2012)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2014)","(19, 2015)"
3,42087569.69575642,13085316.748654045,8550404.659145012,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2012)","(102, 2015)","(4, 2014)","(4, 2016)","(102, 2012)","(25, 2017)","(8, 2015)","(0, 2017)","(19, 2016)"
4,41329526.67033328,12591426.334584255,8286252.047791654,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2012)","(102, 2017)","(4, 2014)","(4, 2013)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2012)","(19, 2017)"
5,41472016.42916986,12701702.610388499,8318465.530823999,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2012)","(102, 2014)","(4, 2017)","(4, 2016)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2015)","(19, 2014)"
6,42023245.44738348,13087142.42490327,8484254.734522838,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2013)","(102, 2017)","(4, 2012)","(4, 2014)","(102, 2017)","(25, 2017)","(8, 2013)","(0, 2015)","(19, 2017)"
7,41524872.51310995,12749100.975797098,8323923.2493554875,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2017)","(102, 2012)","(4, 2013)","(4, 2012)","(102, 2016)","(25, 2012)","(8, 2012)","(0, 2015)","(19, 2015)"
8,41416537.00697051,12622665.951214658,8342022.767798487,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2012)","(102, 2014)","(4, 2016)","(4, 2017)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2015)","(19, 2014)"
9,41790363.98504816,12818685.591365583,8519830.105725216,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2016)","(102, 2015)","(4, 2012)","(4, 2017)","(102, 2016)","(25, 2016)","(8, 2012)","(0, 2016)","(19, 2013)"
