Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,810.9223996775378,1165.8949535672093,808.9187522804219,874.740883715627,869.8809908507046,891.9802435046408,777.0279622004955,1100.7809691691757,812.2446184687351,1039.1696067085595
Solar Capacity,kWp,608.6747347975497,566.5204548483099,601.7114173824617,566.0183691200199,563.5254492906508,580.9455013837879,569.2403603796859,551.483362966726,602.2727015366498,558.1775623360669
Grid Con. Capacity,kW,2253.5553690417637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43906849.08462301,14544596.601705883,9516528.104640387,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2014)","(104, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(8, 2015)","(58, 2012)","(104, 2017)","(19, 2014)"
1,44303228.47536294,14809687.067221971,9647817.029864233,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2013)","(104, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(104, 2015)","(19, 2014)"
2,43498433.154459,14381989.156025648,9270719.62015662,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2012)","(104, 2014)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2014)","(104, 2016)","(19, 2015)"
3,44088102.517684236,14711084.193623882,9531293.945783623,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2016)","(104, 2013)","(0, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2012)","(104, 2013)","(19, 2013)"
4,43968303.54477249,14646254.492491417,9476324.674004342,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2016)","(104, 2017)","(0, 2013)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2013)","(104, 2016)","(19, 2013)"
5,43588107.11683813,14477980.254356286,9264402.484205099,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2014)","(104, 2014)","(0, 2015)","(0, 2015)","(0, 2015)","(8, 2015)","(58, 2014)","(104, 2017)","(19, 2014)"
6,44319561.19557941,14842927.04681912,9630909.770483553,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2016)","(104, 2012)","(0, 2017)","(0, 2016)","(0, 2016)","(8, 2013)","(58, 2017)","(104, 2012)","(19, 2017)"
7,43902266.34708162,14661133.068384152,9395408.900420725,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2015)","(0, 2012)","(0, 2015)","(0, 2016)","(8, 2017)","(58, 2017)","(104, 2013)","(19, 2013)"
8,44318140.28183931,14876223.020256154,9596192.883306412,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2017)","(104, 2015)","(0, 2017)","(0, 2017)","(0, 2017)","(8, 2016)","(58, 2015)","(104, 2012)","(19, 2017)"
9,43727024.8452874,14456627.263615802,9424673.203394864,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2015)","(104, 2014)","(0, 2012)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2017)","(104, 2016)","(19, 2012)"
10,43624093.89491752,14450269.03623544,9328100.480405334,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2013)","(104, 2016)","(0, 2017)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2017)","(104, 2015)","(19, 2013)"
11,43435409.707390636,14328931.447181841,9260753.881932057,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2013)","(104, 2014)","(0, 2012)","(0, 2015)","(0, 2013)","(8, 2013)","(58, 2013)","(104, 2014)","(19, 2014)"
12,43377220.720575094,14219224.771570753,9312271.570727605,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2016)","(104, 2012)","(0, 2017)","(0, 2012)","(0, 2012)","(8, 2015)","(58, 2012)","(104, 2014)","(19, 2013)"
13,44102103.43326497,14757037.918204017,9499341.136784222,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2012)","(0, 2017)","(0, 2013)","(0, 2014)","(8, 2016)","(58, 2013)","(104, 2013)","(19, 2012)"
14,44036278.204875976,14641824.762281746,9548729.064317498,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2012)","(104, 2012)","(0, 2016)","(0, 2016)","(0, 2012)","(8, 2012)","(58, 2015)","(104, 2017)","(19, 2013)"
15,43828543.71724859,14594338.613350257,9388480.7256216,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2014)","(104, 2016)","(0, 2014)","(0, 2014)","(0, 2015)","(8, 2014)","(58, 2017)","(104, 2017)","(19, 2012)"
16,43974309.12116566,14648150.517875314,9480434.225013606,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2012)","(104, 2017)","(0, 2012)","(0, 2014)","(0, 2016)","(8, 2017)","(58, 2013)","(104, 2013)","(19, 2013)"
17,44066999.95815766,14694609.859118925,9526665.72076199,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2014)","(104, 2014)","(0, 2016)","(0, 2014)","(0, 2014)","(8, 2012)","(58, 2016)","(104, 2012)","(19, 2012)"
18,43346477.128947526,14285915.286589608,9214837.464081187,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2013)","(104, 2012)","(0, 2015)","(0, 2012)","(0, 2013)","(8, 2012)","(58, 2017)","(104, 2016)","(19, 2013)"
19,44225268.257376626,14877188.860433867,9502355.018666016,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2015)","(104, 2014)","(0, 2015)","(0, 2016)","(0, 2015)","(8, 2016)","(58, 2013)","(104, 2014)","(19, 2015)"
20,43987228.684411645,14612382.029600693,9529122.27653421,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2013)","(104, 2017)","(0, 2017)","(0, 2014)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2017)","(19, 2017)"
21,43949417.09721178,14614640.939316468,9489051.779618569,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2014)","(104, 2013)","(0, 2017)","(0, 2014)","(0, 2016)","(8, 2014)","(58, 2012)","(104, 2014)","(19, 2013)"
22,43781179.920656145,14601569.3400747,9333886.202304702,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2016)","(104, 2017)","(0, 2015)","(0, 2013)","(0, 2014)","(8, 2015)","(58, 2015)","(104, 2013)","(19, 2015)"
23,43168842.236870795,14122581.016981417,9200536.841612637,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2013)","(104, 2015)","(0, 2012)","(0, 2015)","(0, 2017)","(8, 2012)","(58, 2012)","(104, 2016)","(19, 2012)"
24,43453580.027004585,14345061.350406261,9262794.298321586,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2015)","(104, 2015)","(0, 2013)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2015)","(104, 2016)","(19, 2013)"
25,43698356.86361371,14461302.82758101,9391329.657755956,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2017)","(0, 2012)","(0, 2016)","(0, 2015)","(8, 2014)","(58, 2016)","(104, 2016)","(19, 2012)"
26,43490617.59790143,14374092.3850979,9270800.834526798,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2016)","(104, 2017)","(0, 2013)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2013)","(104, 2014)","(19, 2015)"
27,43833885.69147654,14544750.660450991,9443410.652748808,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2017)","(104, 2012)","(0, 2012)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2016)","(104, 2014)","(19, 2012)"
28,43778747.67783335,14482265.781872367,9450757.517684236,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2015)","(104, 2016)","(0, 2017)","(0, 2012)","(0, 2016)","(8, 2012)","(58, 2017)","(104, 2016)","(19, 2015)"
29,44234290.552880645,14777769.00182726,9610797.172776647,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2015)","(104, 2016)","(0, 2014)","(0, 2016)","(0, 2012)","(8, 2016)","(58, 2016)","(104, 2017)","(19, 2012)"
30,43540245.64952807,14341004.454422615,9353516.81682872,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2015)","(104, 2014)","(0, 2012)","(0, 2013)","(0, 2017)","(8, 2014)","(58, 2012)","(104, 2015)","(19, 2014)"
31,44332020.97422427,14865387.682195893,9620908.913751638,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2012)","(104, 2013)","(0, 2014)","(0, 2012)","(0, 2016)","(8, 2013)","(58, 2016)","(104, 2015)","(19, 2017)"
32,43917299.19893694,14653873.97566096,9417700.844999246,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2012)","(104, 2016)","(0, 2014)","(0, 2016)","(0, 2013)","(8, 2017)","(58, 2016)","(104, 2016)","(19, 2014)"
33,43965757.86754461,14654739.818518605,9465293.670749266,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2016)","(104, 2013)","(0, 2013)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2015)","(104, 2012)","(19, 2016)"
34,43381994.94068661,14201423.752260434,9334846.810149437,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2014)","(104, 2015)","(0, 2016)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2014)","(104, 2015)","(19, 2012)"
35,43777171.28258754,14508116.066738246,9423330.837572563,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2014)","(104, 2017)","(0, 2012)","(0, 2013)","(0, 2017)","(8, 2012)","(58, 2015)","(104, 2013)","(19, 2014)"
36,43892098.9624715,14614198.552331388,9432176.031863376,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2017)","(104, 2016)","(0, 2014)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2012)","(104, 2013)","(19, 2016)"
