Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1181.3573200972924,1036.7336751367654,1200.4273552486113,845.0407624223275,1060.8955331288607,1066.6098525796854,833.6647632590696,1056.8409489070677,822.2833984353894,1187.9599522700687
Solar Capacity,kWp,610.5290299513189,578.9146242930245,613.1056196532511,642.1481410841519,596.2667390228721,544.001012600791,639.0,545.5297044846553,633.1010452961673,612.3325863080945
Grid Con. Capacity,kW,2222.077555128816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40230373.60712676,11489291.130420139,7731101.616698545,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2016)","(4, 2013)","(19, 2014)","(40, 2013)","(104, 2014)","(40, 2015)","(104, 2016)","(102, 2016)"
1,40663309.84832707,11823800.802613113,7829528.185705891,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2015)","(4, 2013)","(19, 2014)","(40, 2013)","(104, 2015)","(40, 2016)","(104, 2015)","(102, 2016)"
2,40692789.339863,11774715.703895537,7908092.7759593995,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2015)","(4, 2013)","(19, 2012)","(40, 2013)","(104, 2013)","(40, 2016)","(104, 2013)","(102, 2014)"
3,40275610.67210364,11533285.760206845,7732344.05188873,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2012)","(4, 2017)","(19, 2014)","(40, 2013)","(104, 2015)","(40, 2017)","(104, 2014)","(102, 2013)"
4,40443196.21856336,11620573.816159379,7812641.542395911,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2016)","(4, 2015)","(19, 2016)","(40, 2013)","(104, 2014)","(40, 2012)","(104, 2013)","(102, 2014)"
5,40443103.87950492,11649434.418679746,7783688.600817104,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2013)","(40, 2013)","(104, 2016)","(40, 2017)","(104, 2012)","(102, 2012)"
6,40265861.50517272,11527783.615532907,7728097.029631745,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2012)","(4, 2017)","(19, 2014)","(40, 2012)","(104, 2014)","(40, 2013)","(104, 2014)","(102, 2013)"
7,40351940.0717008,11551094.683474913,7790864.528217818,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2012)","(102, 2016)","(4, 2012)","(19, 2013)","(40, 2012)","(104, 2013)","(40, 2016)","(104, 2015)","(102, 2012)"
8,40628606.27401313,11807121.727028035,7811503.686977033,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2012)","(4, 2016)","(19, 2014)","(40, 2017)","(104, 2016)","(40, 2015)","(104, 2013)","(102, 2016)"
9,40365586.33450339,11610052.098469594,7745553.376025727,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2012)","(102, 2014)","(4, 2015)","(19, 2015)","(40, 2012)","(104, 2017)","(40, 2012)","(104, 2013)","(102, 2013)"
