Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,864.1362215755717,1069.8208814595034,1205.7625417350548,933.4351047270734,1105.8455273112002,783.8847195803494,1076.1952130850814,1159.4831941616512
Solar Capacity,kWp,1208.5210016617962,1071.8303178152742,1061.0806401710124,1236.8842554865544,1062.244959193471,1069.8800299997988,1052.6421901528015,1042.0815212987225
Grid Con. Capacity,kW,957.7277761496255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35736768.047264084,11937403.16744308,4798527.939016513,157263.1566810789,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2015)","(102, 2014)","(0, 2013)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2014)"
1,35795496.779889554,11946512.649727033,4841181.678557289,164228.6674818255,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2013)","(0, 2014)","(25, 2014)","(4, 2013)","(19, 2012)","(40, 2013)"
2,35875970.68978119,11791340.948933745,4549690.447136948,691365.5095870887,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2017)","(0, 2014)","(25, 2013)","(4, 2016)","(19, 2013)","(40, 2015)"
3,36289024.44230278,11781532.683208082,4503815.62327894,1160102.351692352,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2014)","(0, 2016)","(25, 2014)","(4, 2012)","(19, 2013)","(40, 2012)"
4,35602633.202666536,11912561.686384995,4429458.538360516,417039.1937976139,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2017)","(0, 2014)","(25, 2012)","(4, 2013)","(19, 2016)","(40, 2015)"
5,35288851.66082293,11869799.003307158,4479328.3586309105,96150.51476145325,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2012)","(0, 2013)","(25, 2016)","(4, 2012)","(19, 2012)","(40, 2017)"
6,35933253.47971091,11758188.721559156,4819167.569704412,512323.4043239313,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2013)","(0, 2013)","(25, 2013)","(4, 2014)","(19, 2017)","(40, 2013)"
7,37865300.90392576,12024330.693459164,4923403.715640487,2073992.7107026987,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2012)","(0, 2014)","(25, 2015)","(4, 2013)","(19, 2015)","(40, 2015)"
8,35711191.91734679,11988693.986973966,4703284.315544256,175639.8307051584,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2014)","(0, 2012)","(25, 2012)","(4, 2015)","(19, 2016)","(40, 2013)"
9,35985332.82790747,12015076.163669936,4662001.581053351,464681.2990607731,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2016)","(0, 2017)","(25, 2014)","(4, 2015)","(19, 2015)","(40, 2016)"
10,35025428.58624066,11636842.782043494,4460156.628111746,84855.39196200947,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2015)","(102, 2013)","(0, 2015)","(25, 2016)","(4, 2016)","(19, 2014)","(40, 2014)"
11,35492524.944845565,11875163.554037552,4603820.178335929,169967.42834867374,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2017)","(0, 2017)","(25, 2017)","(4, 2013)","(19, 2016)","(40, 2017)"
12,36623012.684736416,11714253.924907308,4543156.308223873,1522028.6674818248,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2017)","(0, 2016)","(25, 2016)","(4, 2016)","(19, 2013)","(40, 2012)"
13,36010055.580192074,12090709.240070708,4727888.687941175,347883.8680567826,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2012)","(102, 2014)","(0, 2012)","(25, 2013)","(4, 2016)","(19, 2012)","(40, 2012)"
14,36039776.75035781,11884612.198905852,4707825.257741462,603765.5095870881,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2012)","(0, 2017)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2014)"
15,35860156.256810054,12046262.570701972,4763993.3860400105,206326.5159446647,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2015)","(102, 2014)","(0, 2014)","(25, 2012)","(4, 2013)","(19, 2014)","(40, 2017)"
16,36780083.36508131,12009378.985468969,4715544.033270258,1211586.562218668,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2015)","(0, 2016)","(25, 2015)","(4, 2013)","(19, 2016)","(40, 2016)"
17,36856503.94821647,11931306.71185744,4992984.258438001,1088639.1937976137,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2014)","(0, 2013)","(25, 2014)","(4, 2015)","(19, 2014)","(40, 2013)"
18,35439482.88448951,11520706.252222635,4378458.391187959,696744.4569555101,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2017)","(0, 2016)","(25, 2014)","(4, 2012)","(19, 2017)","(40, 2016)"
19,35754212.784387216,11902438.826142104,4684139.9276925055,324060.24642919446,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2014)","(0, 2013)","(25, 2012)","(4, 2012)","(19, 2014)","(40, 2015)"
20,37433550.41854231,11968701.00862598,5025663.803213191,1595611.8225797326,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2016)","(0, 2014)","(25, 2012)","(4, 2014)","(19, 2016)","(40, 2014)"
21,35450692.11395709,11977696.179542724,4403290.034444491,226132.11584646505,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2013)","(0, 2012)","(25, 2016)","(4, 2015)","(19, 2016)","(40, 2012)"
22,35968431.1825988,12060604.999573613,4822656.047666567,241596.35123520726,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2014)","(0, 2014)","(25, 2013)","(4, 2012)","(19, 2014)","(40, 2016)"
23,35973234.78005858,12151976.001854718,4789443.105689924,188241.8883905273,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2015)","(102, 2013)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2013)","(40, 2012)"
