Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.8345841314352,1162.946462088522,1057.8822321703942,896.1788521160328,1150.9728612077088,860.6932395642359,828.7059881861787,703.0415873562604
Solar Capacity,kWp,1076.307004181117,1059.8709911874266,1083.2899119480262,1219.3548387096776,1039.4366197183099,1165.2423627271382,1135.4632167525492,1070.3775091018829
Grid Con. Capacity,kW,1056.5658679085934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35330427.41152292,12184661.315330964,4723321.335405799,75127.85865695677,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2012)","(0, 2013)","(40, 2016)","(0, 2013)","(4, 2012)","(8, 2014)"
1,36389383.5357807,12714949.709338777,5024023.478612376,303093.4457003491,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2017)","(4, 2012)","(8, 2016)"
2,35171765.53289992,11977666.854543919,4742626.493634619,104155.2825921942,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2014)","(0, 2015)","(4, 2013)","(8, 2014)"
3,35489092.86511371,12128055.361568876,4891892.700666415,121827.90074923316,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2014)","(19, 2017)","(0, 2012)","(40, 2015)","(0, 2012)","(4, 2014)","(8, 2012)"
4,35783013.59428456,12341153.792766549,5015480.049461993,79062.84992682256,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2016)","(0, 2013)","(40, 2016)","(0, 2014)","(4, 2013)","(8, 2014)"
5,36083922.27228022,12355343.923674522,5044090.466392573,337170.98008393374,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2017)","(0, 2017)","(4, 2013)","(8, 2014)"
6,35968227.807656966,12435402.773123123,5043045.927896619,142462.20450802954,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2013)","(0, 2013)","(40, 2012)","(0, 2012)","(4, 2013)","(8, 2013)"
7,35348340.98499846,12227774.425091423,4708778.070687048,64471.58709079061,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2017)","(0, 2016)","(4, 2014)","(8, 2016)"
8,35328784.53087254,12218374.454264872,4642709.011503423,120384.16297505151,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2015)","(0, 2015)","(4, 2016)","(8, 2015)"
9,35782191.43178636,12336057.191677753,4955805.6511119045,143011.6868675081,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2013)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2017)","(4, 2015)","(8, 2014)"
10,36457010.99670719,12644461.639702931,5286977.801400018,178254.65347504884,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2014)","(0, 2013)","(4, 2014)","(8, 2016)"
11,35550379.36278675,12196182.671421647,4898684.560382809,108195.22885309809,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2017)","(0, 2014)","(40, 2016)","(0, 2016)","(4, 2016)","(8, 2015)"
12,34952342.43182383,12022938.022282505,4511519.497081361,70568.01033076698,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2017)","(0, 2016)","(40, 2012)","(0, 2015)","(4, 2015)","(8, 2017)"
13,35886058.740329325,12547833.007596878,4899472.192702216,91436.63790103659,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2017)","(0, 2014)","(4, 2017)","(8, 2016)"
14,35504479.6443621,12279070.271100458,4798370.816912629,79721.65421981731,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2014)","(4, 2015)","(8, 2017)"
15,35263892.51927227,11999177.245791223,4802234.983798364,115163.38755348595,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2016)","(4, 2017)","(8, 2017)"
16,35038857.83328761,12020974.119432159,4568929.594246922,101637.21747933597,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2013)","(0, 2017)","(40, 2016)","(0, 2015)","(4, 2012)","(8, 2017)"
17,36266804.397412516,12628132.21468871,5094190.087164276,197165.19343033808,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2013)","(0, 2014)","(40, 2014)","(0, 2017)","(4, 2014)","(8, 2015)"
18,36034843.50203467,12486922.48789605,5021802.047809597,178802.0641998301,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2012)","(0, 2012)","(40, 2012)","(0, 2014)","(4, 2016)","(8, 2012)"
