Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1118.0564891358538,1032.9114122899184,1097.4365379385622,1043.6146750989365,840.4021936150225,1055.925413294142,1131.6474443843197,779.5923568642701,826.2964974301227,816.7311719835033
Solar Capacity,kWp,580.3971699516287,563.8700846192136,572.899581896868,564.6974146782752,628.736851878871,580.5901707298118,586.9822485207101,622.8041598797142,633.1777435332675,627.6594482349451
Grid Con. Capacity,kW,2250.5457443581745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41154737.27168911,12349623.551059458,8232013.941030635,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2016)","(58, 2015)","(25, 2015)","(4, 2014)","(19, 2013)","(58, 2016)","(8, 2013)","(104, 2014)","(104, 2017)"
1,40595677.13498246,11987408.38925362,8035168.966129818,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2013)","(58, 2015)","(25, 2014)","(4, 2012)","(19, 2015)","(58, 2012)","(8, 2013)","(104, 2013)","(104, 2017)"
2,40323535.89345257,11841915.062547386,7908521.051306165,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2014)","(58, 2012)","(25, 2013)","(4, 2016)","(19, 2017)","(58, 2012)","(8, 2017)","(104, 2014)","(104, 2013)"
3,40124679.6255728,11738009.077639125,7813570.768334653,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2016)","(58, 2013)","(25, 2014)","(4, 2013)","(19, 2015)","(58, 2015)","(8, 2015)","(104, 2014)","(104, 2016)"
4,40679528.880061895,12019777.058652628,8086652.041810248,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2016)","(58, 2016)","(25, 2014)","(4, 2012)","(19, 2014)","(58, 2015)","(8, 2014)","(104, 2017)","(104, 2013)"
5,40800859.964972705,12168272.136083465,8059488.049290217,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2017)","(25, 2015)","(4, 2015)","(19, 2012)","(58, 2017)","(8, 2014)","(104, 2017)","(104, 2015)"
6,40509205.42288345,11939407.442227993,7996698.201056439,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2014)","(58, 2013)","(25, 2015)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2014)","(104, 2013)","(104, 2017)"
7,40825808.89772592,12171646.895980977,8081062.222145924,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2014)","(58, 2014)","(25, 2015)","(4, 2016)","(19, 2017)","(58, 2016)","(8, 2017)","(104, 2013)","(104, 2012)"
8,41353149.27770576,12556095.438152768,8223954.059953969,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2017)","(58, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(58, 2013)","(8, 2016)","(104, 2015)","(104, 2013)"
9,40472772.77135512,11925793.634069148,7973879.357686951,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2013)","(58, 2012)","(25, 2014)","(4, 2014)","(19, 2016)","(58, 2017)","(8, 2014)","(104, 2012)","(104, 2016)"
10,40512270.64533191,11966853.659320805,7972317.206412084,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2013)","(58, 2017)","(25, 2015)","(4, 2013)","(19, 2016)","(58, 2014)","(8, 2012)","(104, 2015)","(104, 2014)"
11,40127764.69209066,11652408.245323496,7902256.667168141,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2014)","(25, 2012)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2012)","(104, 2012)","(104, 2016)"
12,40743936.81763273,12101843.148154069,8068993.88987964,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2015)","(58, 2012)","(25, 2017)","(4, 2012)","(19, 2012)","(58, 2014)","(8, 2012)","(104, 2014)","(104, 2013)"
13,40982937.82979951,12273501.012829691,8136337.037370802,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2017)","(58, 2014)","(25, 2015)","(4, 2017)","(19, 2014)","(58, 2016)","(8, 2013)","(104, 2013)","(104, 2015)"
14,40887764.57518935,12225681.011415264,8088983.784175066,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2015)","(58, 2013)","(25, 2015)","(4, 2012)","(19, 2014)","(58, 2015)","(8, 2016)","(104, 2014)","(104, 2012)"
15,40601217.324484736,11989221.782984633,8038895.761901081,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2016)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2015)","(58, 2016)","(8, 2012)","(104, 2015)","(104, 2015)"
16,40288144.75535998,11781367.400752421,7933677.575008538,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2016)","(19, 2017)","(58, 2016)","(8, 2014)","(104, 2016)","(104, 2017)"
17,41079466.52090191,12404051.83064325,8102314.910659643,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2017)","(58, 2017)","(25, 2012)","(4, 2013)","(19, 2014)","(58, 2015)","(8, 2017)","(104, 2014)","(104, 2017)"
18,40600892.332454175,12008189.934864698,8019602.61799046,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2015)","(58, 2013)","(25, 2015)","(4, 2016)","(19, 2012)","(58, 2013)","(8, 2014)","(104, 2013)","(104, 2017)"
19,41523057.441427425,12664759.960731247,8285197.701097157,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2017)","(58, 2016)","(25, 2015)","(4, 2012)","(19, 2015)","(58, 2015)","(8, 2016)","(104, 2014)","(104, 2014)"
20,40176243.14642483,11718789.705123406,7884353.661702404,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2012)","(58, 2014)","(25, 2013)","(4, 2017)","(19, 2015)","(58, 2012)","(8, 2014)","(104, 2015)","(104, 2014)"
21,40507211.7384841,11985353.697075404,7948758.261809676,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2017)","(58, 2017)","(25, 2014)","(4, 2016)","(19, 2015)","(58, 2012)","(8, 2012)","(104, 2015)","(104, 2016)"
22,40748446.501175255,12107471.28695371,8067875.434622522,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2013)","(25, 2013)","(4, 2016)","(19, 2013)","(58, 2013)","(8, 2015)","(104, 2013)","(104, 2015)"
23,40231472.46555656,11732746.324340686,7925626.361616858,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2015)","(25, 2016)","(4, 2017)","(19, 2016)","(58, 2014)","(8, 2014)","(104, 2015)","(104, 2017)"
24,40435029.75766356,11873741.223506518,7988188.754558029,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2012)","(58, 2012)","(25, 2014)","(4, 2013)","(19, 2014)","(58, 2015)","(8, 2014)","(104, 2014)","(104, 2013)"
25,40960251.72669558,12263934.025471661,8123217.921624899,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2016)","(58, 2015)","(25, 2016)","(4, 2015)","(19, 2014)","(58, 2015)","(8, 2012)","(104, 2013)","(104, 2017)"
26,40791451.58304194,12123162.265603758,8095189.537839169,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2016)","(58, 2016)","(25, 2014)","(4, 2017)","(19, 2015)","(58, 2012)","(8, 2017)","(104, 2016)","(104, 2013)"
27,40927163.07693103,12270532.593825795,8083530.703506213,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2015)","(58, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(58, 2013)","(8, 2015)","(104, 2015)","(104, 2013)"
28,41108280.30384113,12356505.44611415,8178675.078127961,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2012)","(19, 2014)","(58, 2015)","(8, 2013)","(104, 2017)","(104, 2013)"
29,40984871.15782404,12304892.340927878,8106879.03729714,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2017)","(58, 2012)","(25, 2016)","(4, 2016)","(19, 2015)","(58, 2013)","(8, 2016)","(104, 2012)","(104, 2014)"
30,40346581.43072706,11824849.458370924,7948632.192757111,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2013)","(25, 2016)","(4, 2017)","(19, 2012)","(58, 2012)","(8, 2014)","(104, 2015)","(104, 2016)"
31,41074340.40181781,12333682.276178919,8167558.346039872,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2016)","(25, 2015)","(4, 2014)","(19, 2014)","(58, 2016)","(8, 2015)","(104, 2014)","(104, 2015)"
32,40914733.57997017,12270581.082104634,8071052.718266519,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2017)","(58, 2017)","(25, 2012)","(4, 2015)","(19, 2015)","(58, 2015)","(8, 2013)","(104, 2013)","(104, 2014)"
33,40018679.14291951,11631640.723692842,7813938.639627652,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2014)","(58, 2013)","(25, 2014)","(4, 2013)","(19, 2014)","(58, 2012)","(8, 2015)","(104, 2014)","(104, 2012)"
34,40452707.73520124,11875267.601364512,8004340.354237706,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2013)","(19, 2016)","(58, 2012)","(8, 2014)","(104, 2015)","(104, 2012)"
35,40358366.80590107,11875381.807555463,7909885.218746588,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2015)","(58, 2012)","(25, 2014)","(4, 2016)","(19, 2013)","(58, 2015)","(8, 2015)","(104, 2012)","(104, 2014)"
36,40301510.892572515,11832985.755834943,7895425.357138552,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2016)","(58, 2017)","(25, 2013)","(4, 2012)","(19, 2015)","(58, 2012)","(8, 2015)","(104, 2015)","(104, 2014)"
