Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,802.3669169622242,861.0792270592326,1116.1553350018517,1117.3379565296682,907.9951363884633,768.4355408386671,1148.024306488138,712.0319824584283
Solar Capacity,kWp,1089.4615598815283,1205.99603567889,1096.1781484229107,1050.734481124625,1233.0232558139537,1061.43652588324,1064.7727272727275,1182.8561842777322
Grid Con. Capacity,kW,905.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35542924.039559536,12068337.882529069,4962325.21964115,354478.24888598523,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2013)","(58, 2016)","(0, 2015)","(104, 2014)","(40, 2015)","(8, 2015)"
1,34812820.67945945,11731894.78425064,4630486.992911924,292656.2137935571,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2012)","(58, 2015)","(0, 2015)","(104, 2012)","(40, 2016)","(8, 2015)"
2,35872093.88629128,11853139.476794291,4681645.405204189,1179526.3157894728,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2013)","(58, 2015)","(0, 2013)","(104, 2016)","(40, 2014)","(8, 2015)"
3,35108168.58116672,12127859.828036595,4538597.835577521,283928.2290492712,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2012)","(58, 2016)","(0, 2015)","(104, 2015)","(40, 2017)","(8, 2013)"
4,35345756.95569663,12172758.212551419,4600469.500030893,414746.55461098364,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2016)","(58, 2013)","(0, 2012)","(104, 2017)","(40, 2017)","(8, 2012)"
5,37018833.72765712,11906645.37666205,4646068.820386474,2308336.842105263,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2016)","(58, 2017)","(58, 2014)","(0, 2017)","(104, 2014)","(40, 2014)","(8, 2013)"
6,35862081.88950881,12403532.89218906,4722012.462588653,578753.8462277639,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2016)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2017)","(8, 2013)"
7,35336771.35426464,12198670.677046474,4614549.567662202,365768.42105263175,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2012)","(58, 2016)","(0, 2012)","(104, 2013)","(40, 2014)","(8, 2017)"
8,35097546.82282621,12097150.8818811,4599403.315847853,243209.93659391865,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2016)","(58, 2013)","(0, 2012)","(104, 2013)","(40, 2014)","(8, 2017)"
9,35112484.89607325,11914145.336557275,4674783.792568399,365773.07844424725,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2014)","(58, 2012)","(0, 2012)","(104, 2015)","(40, 2016)","(8, 2013)"
10,35340624.359964,12177085.360349089,4680185.046515797,325571.2645957851,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2015)","(58, 2016)","(58, 2015)","(0, 2015)","(104, 2013)","(40, 2012)","(8, 2013)"
11,35824833.65835105,11984619.43770951,4807199.95319084,875231.5789473698,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2013)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2014)","(8, 2014)"
12,36219542.93042371,12247342.504852656,4883859.842330875,930557.8947368421,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2015)","(58, 2016)","(0, 2016)","(104, 2012)","(40, 2014)","(8, 2012)"
13,35192982.516981855,12091728.78053466,4585573.002663614,357898.0452802452,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2016)","(58, 2014)","(0, 2013)","(104, 2012)","(40, 2017)","(8, 2017)"
14,35872177.71107942,11876260.969332531,4726228.790085657,1111905.263157896,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2014)","(58, 2014)","(0, 2014)","(104, 2015)","(40, 2016)","(8, 2015)"
15,36249016.654449776,12127970.343484197,4630053.096146455,1333210.5263157901,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2012)","(58, 2014)","(58, 2017)","(0, 2016)","(104, 2013)","(40, 2012)","(8, 2016)"
16,34657912.38168275,11799539.100270271,4413267.922037734,287322.67087141954,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2012)","(58, 2012)","(0, 2012)","(104, 2017)","(40, 2016)","(8, 2014)"
17,35868280.696096316,12003714.798229028,4711677.946206065,995105.2631578956,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2016)","(58, 2014)","(0, 2014)","(104, 2017)","(40, 2017)","(8, 2012)"
18,34787777.56221127,11881438.298311226,4515618.815902177,232937.7594945328,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2013)","(58, 2017)","(0, 2012)","(104, 2013)","(40, 2013)","(8, 2015)"
19,34530215.10380927,11687050.393094549,4309693.662977909,375688.3592334802,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2014)","(58, 2013)","(0, 2015)","(104, 2015)","(40, 2016)","(8, 2012)"
20,34525839.90362403,11448531.370428108,4276357.4236399485,643168.4210526327,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2012)","(58, 2012)","(0, 2016)","(104, 2014)","(40, 2014)","(8, 2017)"
21,34816076.86760933,11623579.021668388,4732113.042583721,302602.1148538879,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2015)","(58, 2013)","(58, 2015)","(0, 2015)","(104, 2014)","(40, 2015)","(8, 2014)"
22,38393831.014490366,11992299.43253193,4743590.998718262,3500157.894736841,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2016)","(58, 2013)","(58, 2017)","(0, 2016)","(104, 2013)","(40, 2016)","(8, 2013)"
23,35484014.09703931,12121303.499116534,4718238.154093008,486689.7553264341,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2015)","(58, 2014)","(0, 2014)","(104, 2014)","(40, 2012)","(8, 2012)"
24,34695132.50873037,11862307.30970707,4474581.325976716,200461.184543243,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2013)","(58, 2017)","(58, 2016)","(0, 2012)","(104, 2014)","(40, 2014)","(8, 2017)"
25,35700459.39471461,12163830.27162222,5033180.49870559,345665.93588347,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2013)","(58, 2013)","(0, 2013)","(104, 2013)","(40, 2012)","(8, 2017)"
26,35428842.88745935,12102754.120989598,4865773.921515499,302532.15645092446,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2015)","(58, 2015)","(0, 2012)","(104, 2015)","(40, 2012)","(8, 2015)"
27,34392617.901364684,11644977.345594475,4391263.320519361,198594.54674751512,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2015)","(58, 2016)","(58, 2014)","(0, 2012)","(104, 2016)","(40, 2015)","(8, 2017)"
28,34790902.917746276,11794622.553862114,4411614.069735282,426883.60564554785,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2015)","(58, 2014)","(0, 2015)","(104, 2014)","(40, 2012)","(8, 2012)"
29,34790650.7098657,11789907.789279785,4495633.916293104,347326.31578947406,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2014)","(58, 2016)","(0, 2015)","(104, 2017)","(40, 2016)","(8, 2017)"
30,35527226.238989964,11803864.397101682,4535894.942858641,1029684.2105263147,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2012)","(58, 2012)","(58, 2016)","(0, 2016)","(104, 2016)","(40, 2015)","(8, 2014)"
31,34749580.334603354,11746355.823440548,4356726.033185796,488715.78947368346,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2014)","(58, 2015)","(0, 2012)","(104, 2016)","(40, 2016)","(8, 2015)"
32,35461800.421531275,12024258.826847076,4840990.485128241,438768.4210526326,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2015)","(58, 2013)","(0, 2016)","(104, 2017)","(40, 2013)","(8, 2013)"
33,34798981.309346676,11845839.53968355,4505784.428840916,289574.6523188794,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2014)","(58, 2015)","(0, 2016)","(104, 2015)","(40, 2017)","(8, 2017)"
34,35641771.58032024,12288948.328788713,4721766.459680968,473274.10334722954,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2016)","(58, 2013)","(0, 2015)","(104, 2012)","(40, 2013)","(8, 2013)"
35,37188490.83313264,12070798.42302486,4643120.247920236,2316789.47368421,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2016)","(58, 2015)","(58, 2013)","(0, 2017)","(104, 2013)","(40, 2016)","(8, 2015)"
36,35379621.32654102,12028235.260364486,4663392.851357418,530210.5263157894,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2016)","(58, 2012)","(0, 2014)","(104, 2017)","(40, 2013)","(8, 2014)"
37,35452989.222937286,11824039.667340862,4568272.13025099,902894.7368421062,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2012)","(58, 2017)","(0, 2016)","(104, 2012)","(40, 2014)","(8, 2017)"
38,35966830.59498361,11953569.780823262,4675951.80986754,1179526.3157894744,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2012)","(58, 2016)","(0, 2013)","(104, 2014)","(40, 2014)","(8, 2015)"
39,35622861.60591546,12081350.419622503,4946496.918842258,437231.57894737,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2015)","(58, 2015)","(58, 2016)","(0, 2014)","(104, 2014)","(40, 2014)","(8, 2012)"
40,35154642.79428832,11947144.770305267,4553315.335479722,496399.99999999936,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2015)","(58, 2014)","(0, 2017)","(104, 2016)","(40, 2015)","(8, 2016)"
41,35033104.35953407,11858923.80343075,4393976.814968413,622421.0526315798,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2015)","(58, 2014)","(0, 2016)","(104, 2015)","(40, 2012)","(8, 2017)"
42,35543698.58013916,11800502.534719564,4958069.742373851,627343.6145424081,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2012)","(58, 2012)","(0, 2012)","(104, 2012)","(40, 2015)","(8, 2017)"
43,35565789.44479011,12057207.3936999,4668854.754779346,681944.6078075287,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2017)","(58, 2012)","(0, 2012)","(104, 2017)","(40, 2012)","(8, 2012)"
