Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1107.424181422372,1169.8848790366603,850.9922118378979,899.6652961627613,844.2751523745605,818.011032988074,804.5264163382737,856.1714608005758,1190.6987131860456,1026.547796413071
Solar Capacity,kWp,563.2850241545893,579.4979881670222,611.4587764293758,612.0804202317236,610.9522170416498,617.3338229893501,607.375789850636,613.5761589403974,580.1834603443409,551.0892420363033
Grid Con. Capacity,kW,2214.8965461690573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40825534.49965791,12327969.866099572,8146234.5891668415,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2013)","(4, 2012)","(0, 2016)","(4, 2012)","(104, 2016)","(104, 2017)","(4, 2015)","(102, 2016)","(25, 2013)"
1,40898402.09177564,12395854.552055316,8151217.4953288315,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2012)","(4, 2012)","(0, 2013)","(4, 2012)","(104, 2012)","(104, 2016)","(4, 2012)","(102, 2014)","(25, 2016)"
2,40872892.235448755,12428897.548770867,8092664.642286396,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2017)","(4, 2016)","(0, 2013)","(4, 2015)","(104, 2017)","(104, 2013)","(4, 2015)","(102, 2014)","(25, 2013)"
3,40903783.065840185,12409306.819015324,8143146.202433365,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2015)","(4, 2016)","(0, 2017)","(4, 2016)","(104, 2017)","(104, 2016)","(4, 2013)","(102, 2013)","(25, 2017)"
4,41166608.46346538,12606697.93353004,8208580.485543842,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2015)","(4, 2017)","(0, 2014)","(4, 2015)","(104, 2014)","(104, 2014)","(4, 2016)","(102, 2016)","(25, 2017)"
5,41168649.17948325,12643034.358801505,8174284.776290253,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2017)","(4, 2013)","(0, 2014)","(4, 2013)","(104, 2012)","(104, 2016)","(4, 2016)","(102, 2012)","(25, 2017)"
6,40627940.451628566,12210361.867408471,8066248.539828603,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2017)","(4, 2017)","(0, 2014)","(4, 2017)","(104, 2013)","(104, 2015)","(4, 2014)","(102, 2016)","(25, 2012)"
7,40903618.7272567,12422564.267777245,8129724.415087962,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2015)","(4, 2016)","(104, 2015)","(104, 2017)","(4, 2016)","(102, 2014)","(25, 2016)"
8,40705730.38189613,12270482.730094073,8083917.607410569,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2015)","(4, 2013)","(0, 2016)","(4, 2015)","(104, 2013)","(104, 2016)","(4, 2014)","(102, 2015)","(25, 2014)"
9,40879814.588516176,12377866.859982897,8150617.6841417905,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2015)","(104, 2012)","(4, 2012)","(102, 2012)","(25, 2014)"
10,40605381.6650545,12210511.76412055,8043539.856542456,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2017)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2014)","(102, 2017)","(25, 2012)"
11,40931338.12152618,12403427.172114726,8176580.905019965,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2016)","(4, 2012)","(0, 2015)","(4, 2016)","(104, 2012)","(104, 2012)","(4, 2014)","(102, 2015)","(25, 2014)"
12,40990100.49767058,12445781.940101333,8192988.51317776,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2013)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2013)","(104, 2017)","(4, 2015)","(102, 2014)","(25, 2014)"
13,40692564.47243907,12274106.654739164,8067127.773308417,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2014)","(4, 2014)","(0, 2012)","(4, 2016)","(104, 2015)","(104, 2016)","(4, 2013)","(102, 2016)","(25, 2017)"
14,40467208.917916305,12078915.322915103,8036963.550609713,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2013)","(4, 2013)","(0, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(4, 2013)","(102, 2017)","(25, 2016)"
15,41062825.23065654,12496316.252479218,8215178.933785835,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2015)","(4, 2015)","(0, 2017)","(4, 2017)","(104, 2013)","(104, 2015)","(4, 2013)","(102, 2015)","(25, 2016)"
16,41248507.91298277,12615334.416987829,8281843.45160345,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2015)","(4, 2016)","(0, 2014)","(4, 2014)","(104, 2013)","(104, 2013)","(4, 2017)","(102, 2014)","(25, 2013)"
17,40286825.38265041,11978640.159906313,7956855.178352606,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2014)","(0, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(4, 2012)","(102, 2016)","(25, 2014)"
18,40360365.97663534,12100424.371446356,7908611.560797488,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2013)","(4, 2017)","(0, 2015)","(4, 2016)","(104, 2016)","(104, 2014)","(4, 2012)","(102, 2013)","(25, 2014)"
19,40416140.551199004,12110712.866166782,7954097.640640734,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2017)","(4, 2013)","(0, 2013)","(4, 2017)","(104, 2013)","(104, 2014)","(4, 2017)","(102, 2017)","(25, 2012)"
20,41020454.70473265,12492441.718978275,8176682.941362881,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2012)","(4, 2012)","(0, 2017)","(4, 2017)","(104, 2013)","(104, 2017)","(4, 2015)","(102, 2013)","(25, 2017)"
21,40920608.38341252,12395794.693060614,8173483.64596041,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2016)","(4, 2016)","(0, 2016)","(4, 2012)","(104, 2016)","(104, 2016)","(4, 2013)","(102, 2015)","(25, 2015)"
22,40923743.371986754,12370363.946026724,8202049.381568536,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2015)","(4, 2016)","(0, 2014)","(4, 2012)","(104, 2017)","(104, 2012)","(4, 2014)","(102, 2015)","(25, 2016)"
23,40651484.90662065,12238716.666653506,8061438.195575652,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2014)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2017)","(104, 2013)","(4, 2017)","(102, 2013)","(25, 2013)"
24,40677319.04321259,12214996.830058824,8110992.168762274,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2014)","(4, 2017)","(0, 2012)","(4, 2012)","(104, 2012)","(104, 2015)","(4, 2013)","(102, 2015)","(25, 2012)"
25,40388496.74093767,12079504.052122772,7957662.644423407,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2012)","(4, 2015)","(0, 2012)","(4, 2016)","(104, 2016)","(104, 2016)","(4, 2014)","(102, 2013)","(25, 2015)"
26,40739932.05360736,12258732.921441272,8129869.087774594,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2016)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2012)","(104, 2012)","(4, 2013)","(102, 2017)","(25, 2013)"
27,40835288.52856813,12360186.091034023,8123772.393142616,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2017)","(4, 2012)","(0, 2014)","(4, 2012)","(104, 2017)","(104, 2014)","(4, 2014)","(102, 2017)","(25, 2012)"
28,40837802.65322861,12395664.297345739,8090808.311491377,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2017)","(4, 2016)","(0, 2015)","(4, 2014)","(104, 2014)","(104, 2017)","(4, 2014)","(102, 2012)","(25, 2013)"
29,41018804.89924333,12461998.816269074,8205476.038582764,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(104, 2013)","(104, 2013)","(4, 2013)","(102, 2014)","(25, 2013)"
30,40592981.667471915,12184218.312220927,8057433.310859498,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2014)","(4, 2012)","(0, 2014)","(4, 2016)","(104, 2016)","(104, 2016)","(4, 2012)","(102, 2016)","(25, 2016)"
