Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1059.3326306808535,1141.2735909983674,854.7720253847651,1056.2307993563174,1052.8266690852815,1057.3814696359018,1118.7075943309248,825.417131876854,1194.3269989264693,1041.2819763156022
Solar Capacity,kWp,553.0973857208379,603.2823773645166,653.266192368105,586.3996919522529,550.4136932464578,603.8814568782209,598.7779314360583,640.2928320125094,617.2418772563177,584.4882970608119
Grid Con. Capacity,kW,2285.997343340238
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40941459.35264051,11818951.20020413,7943111.172342496,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2015)","(25, 2016)","(40, 2012)","(19, 2015)","(58, 2017)","(104, 2014)","(102, 2017)","(25, 2013)"
1,40927640.368476436,11807190.203585904,7941053.184796646,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2016)","(25, 2015)","(40, 2015)","(19, 2012)","(58, 2014)","(104, 2014)","(102, 2015)","(25, 2016)"
2,41029297.12559627,11802048.688141556,8047851.457360832,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2016)","(25, 2012)","(40, 2012)","(19, 2016)","(58, 2014)","(104, 2012)","(102, 2016)","(25, 2014)"
3,41443022.15344141,12149989.739787083,8113635.433560443,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2013)","(4, 2015)","(25, 2017)","(40, 2017)","(19, 2014)","(58, 2017)","(104, 2017)","(102, 2013)","(25, 2016)"
4,41063734.58379008,11868017.188390365,8016320.415305832,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2012)","(25, 2015)","(40, 2014)","(19, 2015)","(58, 2016)","(104, 2016)","(102, 2015)","(25, 2012)"
5,41398376.980295815,12086399.336118542,8132580.6640833905,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2012)","(4, 2017)","(25, 2014)","(40, 2017)","(19, 2014)","(58, 2017)","(104, 2012)","(102, 2016)","(25, 2017)"
6,41699849.22126223,12338671.928903893,8181780.312264455,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2017)","(4, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2012)","(25, 2017)"
7,41391607.891401395,12135806.633758156,8076404.277549359,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2012)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2013)","(104, 2015)","(102, 2013)","(25, 2015)"
8,40932333.54878789,11760538.522061212,7992398.046632795,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2016)","(25, 2014)","(40, 2017)","(19, 2013)","(58, 2016)","(104, 2016)","(102, 2013)","(25, 2016)"
9,41104876.81254797,11911698.145866266,8013781.686587818,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2012)","(25, 2015)","(40, 2012)","(19, 2017)","(58, 2013)","(104, 2013)","(102, 2017)","(25, 2014)"
