Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1187.0471849802354,1197.59616911495,800.88638261016,836.942886107133,1109.3490874948004,1119.0802615378357,881.6558695163064,1065.8913156489393
Solar Capacity,kWp,1046.7686086187286,1056.2291511592646,1073.65641892598,1198.6727540582508,1037.2443535479283,1034.6820253254916,1208.5210016617957,1083.2899119480262
Grid Con. Capacity,kW,928.0000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34931206.12526888,11402085.510848451,4604881.578279,203988.81178033084,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2015)","(0, 2012)","(25, 2012)","(58, 2012)","(0, 2012)","(19, 2017)"
1,34902524.824406505,11384543.075933764,4588798.221544326,208933.30256732082,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2012)","(0, 2012)","(25, 2014)","(58, 2013)","(0, 2012)","(19, 2014)"
2,34751570.47724061,11397987.991675735,4279090.155940631,354242.10526315635,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2016)","(0, 2016)","(25, 2016)","(58, 2017)","(0, 2013)","(19, 2012)"
3,34876803.570682436,11583878.449001633,4377950.701852316,194724.19546739987,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2015)","(0, 2016)","(25, 2013)","(58, 2017)","(0, 2014)","(19, 2012)"
4,36175723.953069374,11793449.591987485,4597760.9788260665,1064263.157894736,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2016)","(4, 2015)","(0, 2016)","(25, 2013)","(58, 2015)","(0, 2014)","(19, 2014)"
5,34210704.58700594,11106601.177610096,4151790.0271400246,232063.15789473633,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2016)","(0, 2015)","(25, 2014)","(58, 2012)","(0, 2013)","(19, 2015)"
6,35744943.78322038,11600542.032811973,5119257.513830446,304894.0122168744,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2014)","(4, 2014)","(0, 2014)","(25, 2015)","(58, 2014)","(0, 2015)","(19, 2014)"
7,34536073.326097354,11295763.574884674,4416004.289880263,104055.23697133591,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2015)","(0, 2013)","(25, 2012)","(58, 2014)","(0, 2015)","(19, 2013)"
8,35643205.00395085,12012588.674319452,4732911.508008873,177454.59726144507,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2015)","(4, 2015)","(0, 2014)","(25, 2015)","(58, 2016)","(0, 2015)","(19, 2012)"
9,34454148.10433991,11337111.151647072,4214994.511909439,181792.21642231412,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2016)","(0, 2012)","(25, 2017)","(58, 2012)","(0, 2017)","(19, 2014)"
