Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1108.1517349808378,1040.987075604652,826.6457316965272,826.3029421513097,878.2506196996884,1063.4928152656048,780.4031451610094,1056.8503873389668,870.7955484772306,835.6092035736463
Solar Capacity,kWp,569.2235205427817,522.3458585585281,623.9140247464288,620.9697028543959,625.9470688042117,526.5757575757577,606.0787504067686,523.3119891717425,623.0917081889745,638.1282412336436
Grid Con. Capacity,kW,2243.0422826652416
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40787719.24604655,12440607.314698303,8253112.81540438,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2015)","(104, 2014)","(104, 2013)","(4, 2015)","(40, 2014)","(8, 2014)","(40, 2017)","(4, 2015)","(104, 2013)"
1,40856115.467975385,12559621.743341107,8202494.608690411,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2014)","(40, 2015)","(8, 2013)","(40, 2014)","(4, 2013)","(104, 2015)"
2,40832740.41823428,12513009.458489046,8225731.843801368,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2016)","(104, 2015)","(104, 2015)","(4, 2015)","(40, 2016)","(8, 2017)","(40, 2014)","(4, 2017)","(104, 2014)"
3,40589277.788431734,12316851.907974593,8178426.7645132765,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2013)","(104, 2017)","(104, 2016)","(4, 2016)","(40, 2014)","(8, 2012)","(40, 2014)","(4, 2014)","(104, 2015)"
4,41071668.8939742,12586081.116111122,8391588.661919216,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2016)","(104, 2012)","(104, 2014)","(4, 2012)","(40, 2016)","(8, 2013)","(40, 2016)","(4, 2017)","(104, 2012)"
5,41080058.21047735,12651743.879166778,8334315.215366702,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2012)","(104, 2015)","(104, 2015)","(4, 2016)","(40, 2014)","(8, 2016)","(40, 2013)","(4, 2012)","(104, 2013)"
6,41162900.8606763,12699038.294573799,8369863.450158637,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2016)","(104, 2015)","(104, 2013)","(4, 2013)","(40, 2013)","(8, 2013)","(40, 2016)","(4, 2012)","(104, 2012)"
7,41294430.91744716,12741845.682493085,8458586.119010204,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2014)","(104, 2014)","(104, 2012)","(4, 2012)","(40, 2014)","(8, 2016)","(40, 2014)","(4, 2012)","(104, 2017)"
8,40765653.55683851,12423365.250000477,8248289.19089417,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2016)","(40, 2017)","(8, 2014)","(40, 2014)","(4, 2013)","(104, 2017)"
9,41072509.297174856,12639734.427899502,8338775.753331488,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2013)","(104, 2013)","(104, 2012)","(4, 2012)","(40, 2012)","(8, 2014)","(40, 2013)","(4, 2014)","(104, 2016)"
