Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,796.6460543031924,1131.9758892608156,1198.4927683723452,803.9094049127166,1145.6860344708825,914.6462809999948,1204.3768002372549,778.6847177090433
Solar Capacity,kWp,1068.7895258605956,1062.0708934362074,1070.9565948306058,1084.4183578106517,984.8021884435732,1235.5133474783293,1048.3527075179627,1074.8768472906402
Grid Con. Capacity,kW,828.4919032148532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32205200.54693331,10191255.83623317,3705089.4897999526,113080.2570526272,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2013)","(4, 2015)","(40, 2013)","(0, 2015)","(102, 2013)","(104, 2017)"
1,32816701.652454585,10379895.32342528,3799895.463569565,441135.9016121804,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2013)","(102, 2012)","(4, 2017)","(40, 2012)","(0, 2016)","(102, 2017)","(104, 2017)"
2,33048167.866691507,10515715.061600678,3989454.6634578444,347223.17778542865,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2013)","(4, 2012)","(40, 2013)","(0, 2017)","(102, 2014)","(104, 2015)"
3,33209192.234552085,10880194.431449935,3927750.0617095586,205472.77754503925,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2012)","(4, 2013)","(40, 2012)","(0, 2012)","(102, 2015)","(104, 2015)"
4,33038293.05695142,10595126.712049684,3820855.4794419967,426535.9016121805,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2014)","(4, 2012)","(40, 2016)","(0, 2017)","(102, 2017)","(104, 2013)"
5,33369087.209933475,10791081.488680705,4076336.9610561873,305893.79634902324,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2013)","(4, 2015)","(40, 2013)","(0, 2014)","(102, 2012)","(104, 2016)"
6,32064748.799483933,10185865.617900303,3589833.0895884433,93275.12814763076,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2017)","(4, 2017)","(40, 2013)","(0, 2012)","(102, 2013)","(104, 2016)"
7,33209930.620233998,10567819.435209103,3950405.1120858104,495931.10909152834,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2014)","(4, 2016)","(40, 2015)","(0, 2014)","(102, 2017)","(104, 2013)"
8,32934062.12876012,10417306.914120318,4117607.5106612127,203372.74013103658,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2014)","(4, 2013)","(40, 2013)","(0, 2013)","(102, 2013)","(104, 2012)"
9,33362431.865131795,10688458.859048545,4019364.3763513006,458833.6658843967,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2012)","(4, 2012)","(40, 2013)","(0, 2014)","(102, 2017)","(104, 2012)"
10,32765972.28808053,10546920.685078088,3827709.9789502295,195566.66020465843,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2012)","(4, 2014)","(40, 2015)","(0, 2013)","(102, 2017)","(104, 2012)"
11,32843178.90599765,10566100.118887153,3917640.210724827,163663.612538114,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2016)","(4, 2017)","(40, 2015)","(0, 2013)","(102, 2015)","(104, 2017)"
