Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,786.1046133676452,1179.7441466181879,854.4481123392593,1103.5121748605693,1207.7009381944363,1126.4267254013196,796.301844608336,862.1501623960321,823.9934726912007,1060.0164868276968
Solar Capacity,kWp,615.506329113924,577.8681122288782,615.4647001409825,562.556992387006,585.0921646885832,567.9359905171139,598.6631578947367,617.5273826324794,625.6684491978609,570.781141730185
Grid Con. Capacity,kW,2203.394465966528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40195544.90855797,11762573.568926817,7944238.963603525,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2012)","(58, 2014)","(102, 2015)","(58, 2012)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2013)"
1,40249494.88328038,11854707.167201115,7906055.340051647,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2014)","(4, 2015)","(58, 2014)","(102, 2014)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2017)","(19, 2014)"
2,40186154.713746086,11840619.243032895,7856803.094685566,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2012)","(4, 2017)","(58, 2016)","(102, 2013)","(58, 2015)","(8, 2015)","(4, 2012)","(104, 2016)","(19, 2012)"
3,40409645.54524848,11991571.722245645,7929341.446975205,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2012)","(58, 2017)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2017)"
4,40164374.53728671,11794022.019179592,7881620.142079502,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2017)","(4, 2014)","(58, 2016)","(102, 2012)","(58, 2013)","(8, 2012)","(4, 2017)","(104, 2014)","(19, 2012)"
5,40581739.8687139,12079063.113208024,8013944.379478253,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2014)","(4, 2015)","(58, 2016)","(102, 2012)","(58, 2016)","(8, 2015)","(4, 2012)","(104, 2015)","(19, 2016)"
6,40219192.67298991,11858133.314039502,7872326.982922785,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2017)","(4, 2013)","(58, 2016)","(102, 2017)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2017)","(19, 2016)"
7,40413440.65965971,11981027.070415344,7943681.213216739,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2017)","(4, 2016)","(58, 2017)","(102, 2015)","(58, 2012)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2012)"
8,40272473.298951924,11880979.363630168,7902761.559294128,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2017)","(4, 2014)","(58, 2017)","(102, 2015)","(58, 2017)","(8, 2012)","(4, 2016)","(104, 2013)","(19, 2012)"
9,40539183.9180388,12020759.459095296,8029692.082915879,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2016)","(102, 2013)","(58, 2012)","(8, 2017)","(4, 2017)","(104, 2017)","(19, 2015)"
10,40587391.259524435,12104148.468029507,7994510.415467308,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2016)","(58, 2016)","(102, 2012)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2015)","(19, 2014)"
11,39801392.03122355,11574830.297177836,7737829.358018088,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2014)","(4, 2013)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2014)","(4, 2016)","(104, 2015)","(19, 2017)"
12,40155583.46114382,11745315.933362076,7921535.151754123,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2016)","(4, 2012)","(58, 2014)","(102, 2016)","(58, 2016)","(8, 2015)","(4, 2014)","(104, 2013)","(19, 2012)"
13,39894242.8952357,11704799.442917274,7700711.076290799,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2013)","(4, 2015)","(58, 2014)","(102, 2012)","(58, 2013)","(8, 2016)","(4, 2013)","(104, 2016)","(19, 2015)"
14,39668710.086112976,11458125.677934077,7721852.032151273,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2016)","(4, 2015)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2015)","(4, 2015)","(104, 2015)","(19, 2016)"
15,39916470.75728725,11630810.177211436,7796928.204048192,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2013)","(4, 2012)","(58, 2016)","(102, 2012)","(58, 2014)","(8, 2012)","(4, 2016)","(104, 2014)","(19, 2012)"
