Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,886.7514099156994,1189.0163452591112,1111.694400188533,1052.9218653247385,1030.4433587486976,1038.4799582097833,1046.8288113163767,1035.1775103239088,1030.419969349383,837.73388144839
Solar Capacity,kWp,642.0554801493042,612.6211476334545,597.6377952755906,603.5449096448003,549.509904058715,583.3794494208132,598.6987496365224,581.8598675078889,547.692553787091,647.517730496454
Grid Con. Capacity,kW,2347.2602912557804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42581085.17668685,12815379.161418654,8615118.441771105,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2016)","(58, 2013)","(19, 2016)","(40, 2012)","(25, 2012)","(19, 2017)","(25, 2012)","(40, 2012)","(4, 2015)"
1,42960885.118214324,13189131.585538676,8621165.959178556,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2017)","(40, 2015)","(25, 2015)","(19, 2014)","(25, 2016)","(40, 2015)","(4, 2012)"
2,42844458.18381576,13027644.263463743,8666226.34685492,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2014)","(58, 2017)","(19, 2016)","(40, 2014)","(25, 2012)","(19, 2017)","(25, 2014)","(40, 2017)","(4, 2012)"
3,42296932.294563785,12685451.057244886,8460893.663821794,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2016)","(40, 2014)","(25, 2014)","(19, 2014)","(25, 2013)","(40, 2015)","(4, 2015)"
4,42407919.281288,12749007.849781886,8508323.858009014,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(25, 2014)","(40, 2016)","(4, 2015)"
5,43158852.64007859,13245432.210886415,8762832.855695078,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2016)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2017)","(19, 2013)","(25, 2016)","(40, 2012)","(4, 2014)"
6,42490990.330382735,12775891.554121599,8564511.202764038,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2013)","(19, 2016)","(25, 2016)","(40, 2014)","(4, 2015)"
7,42771147.738594025,13032458.032616396,8588102.132480532,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2014)","(58, 2017)","(19, 2013)","(40, 2015)","(25, 2015)","(19, 2013)","(25, 2014)","(40, 2017)","(4, 2014)"
8,43159115.57082638,13258960.608300343,8749567.389028946,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2012)","(40, 2015)","(4, 2016)"
9,42697695.438238755,12936758.032922994,8610349.831818657,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2017)","(25, 2014)","(19, 2016)","(25, 2014)","(40, 2012)","(4, 2015)"
10,42830811.958550364,13038478.494931199,8641745.89012207,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2012)","(25, 2017)","(40, 2013)","(4, 2015)"
11,42906620.23464939,13052931.587684836,8703101.073467458,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2016)","(25, 2015)","(19, 2012)","(25, 2016)","(40, 2015)","(4, 2012)"
12,42764510.95964868,13024035.099465068,8589888.28668651,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2015)","(19, 2016)","(25, 2017)","(40, 2016)","(4, 2014)"
13,42990943.95239322,13147947.584894516,8692408.794001605,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2013)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2015)","(40, 2012)","(4, 2017)"
14,42830354.75040439,13056751.934845202,8623015.242062094,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2016)","(40, 2016)","(25, 2012)","(19, 2014)","(25, 2017)","(40, 2017)","(4, 2015)"
15,42963237.47945869,13132621.195011556,8680028.710950028,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2017)","(58, 2013)","(19, 2014)","(40, 2012)","(25, 2017)","(19, 2014)","(25, 2014)","(40, 2012)","(4, 2014)"
16,42265276.91602188,12651822.926080648,8462866.41644413,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2016)","(40, 2016)","(25, 2012)","(19, 2013)","(25, 2015)","(40, 2012)","(4, 2012)"
17,42300264.74964012,12686793.773798533,8462883.402344497,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2017)","(58, 2014)","(19, 2017)","(40, 2017)","(25, 2013)","(19, 2015)","(25, 2012)","(40, 2014)","(4, 2016)"
18,42827866.20849435,13051894.722981246,8625383.912015999,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2014)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2013)","(25, 2017)","(40, 2013)","(4, 2014)"
19,42744394.443599194,12899459.41114042,8694347.45896168,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2017)","(25, 2013)","(19, 2012)","(25, 2016)","(40, 2012)","(4, 2014)"
20,43046511.65980668,13221719.900578335,8674204.185731245,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2014)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2017)","(40, 2015)","(4, 2016)"
21,42771495.25113915,13009573.189791154,8611334.487850893,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2016)","(58, 2015)","(19, 2015)","(40, 2013)","(25, 2016)","(19, 2015)","(25, 2012)","(40, 2013)","(4, 2016)"
22,42524186.63604805,12852159.50945064,8521439.553100314,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2012)","(25, 2015)","(40, 2016)","(4, 2016)"
23,42302698.046675324,12647244.928817336,8504865.544360897,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2017)","(25, 2013)","(19, 2016)","(25, 2016)","(40, 2014)","(4, 2014)"
24,42711929.35671815,12980711.961067582,8580629.822153475,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(25, 2013)","(40, 2013)","(4, 2012)"
25,43164312.306000665,13299696.278730962,8714028.453772597,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(19, 2015)","(25, 2017)","(40, 2012)","(4, 2017)"
26,42854915.553365156,13047320.72666654,8657007.253201518,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2013)","(25, 2015)","(19, 2013)","(25, 2012)","(40, 2017)","(4, 2012)"
27,43018520.23572084,13182717.177206542,8685215.485017205,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2015)","(58, 2013)","(19, 2014)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2017)","(40, 2017)","(4, 2016)"
28,42535255.89701781,12786429.571867134,8598238.751653578,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2012)","(19, 2014)","(25, 2013)","(40, 2016)","(4, 2012)"
29,43078224.395705074,13264442.479781166,8663194.342426812,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2012)","(40, 2012)","(25, 2015)","(19, 2014)","(25, 2017)","(40, 2016)","(4, 2013)"
30,42730113.12759046,13012531.511650896,8566994.04244247,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2017)","(58, 2017)","(19, 2016)","(40, 2015)","(25, 2015)","(19, 2017)","(25, 2013)","(40, 2013)","(4, 2013)"
31,42966452.7467242,13144322.010417413,8671543.162809689,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2014)","(19, 2014)","(40, 2017)","(25, 2017)","(19, 2013)","(25, 2017)","(40, 2014)","(4, 2015)"
32,42163350.20784095,12611006.174556071,8401756.459787775,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2012)","(25, 2014)","(19, 2016)","(25, 2012)","(40, 2015)","(4, 2017)"
33,42678367.53689301,12952345.246487308,8575434.71690861,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2016)","(25, 2015)","(40, 2017)","(4, 2016)"
34,42445078.88840297,12799092.296663476,8495399.0182424,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2017)","(58, 2015)","(19, 2015)","(40, 2014)","(25, 2014)","(19, 2013)","(25, 2016)","(40, 2014)","(4, 2012)"
35,42768134.87076089,12963097.099103164,8654450.198160626,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2015)","(19, 2012)","(25, 2013)","(40, 2012)","(4, 2012)"
36,42724916.4055264,12982504.426419001,8591824.405610293,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2016)","(25, 2016)","(40, 2015)","(4, 2016)"
37,43161900.98230806,13317076.934751736,8694236.474059228,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2017)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2017)","(19, 2013)","(25, 2017)","(40, 2016)","(4, 2014)"
38,43020015.580387235,13194411.923991468,8675016.082898675,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2012)","(58, 2015)","(19, 2016)","(40, 2017)","(25, 2015)","(19, 2017)","(25, 2015)","(40, 2016)","(4, 2014)"
