Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,745.8308332105911,844.9957707773331,836.8070884188659,830.8794060935107,1108.0144068053119,866.7044952126938,989.653152475031,799.5930098812538,1016.0512082168957,1030.6157115510468
Solar Capacity,kWp,601.494059001606,590.3525553429898,607.6922551750506,571.9839259194549,559.2729055757917,568.6582067062435,538.1284202390896,607.1722186879869,539.8437611066092,558.1660449782538
Grid Con. Capacity,kW,2339.555815838846
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44887508.3737149,15184549.910080913,9792543.265809432,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2012)","(4, 2012)","(0, 2013)","(58, 2013)","(0, 2015)","(25, 2017)","(104, 2013)","(25, 2012)","(19, 2015)"
1,44570566.33311519,14983140.494269868,9677010.64102076,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2016)","(0, 2015)","(58, 2014)","(0, 2013)","(25, 2015)","(104, 2012)","(25, 2014)","(19, 2013)"
2,44594593.10110804,14901882.582683481,9782295.320599994,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2017)","(4, 2015)","(0, 2012)","(58, 2012)","(0, 2017)","(25, 2016)","(104, 2015)","(25, 2014)","(19, 2012)"
3,44515004.26850316,14935059.975669907,9669529.09500869,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2013)","(0, 2012)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2016)","(25, 2015)","(19, 2017)"
4,44894627.773626976,15156287.898689378,9827924.677113041,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2015)","(4, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(25, 2012)","(104, 2014)","(25, 2013)","(19, 2013)"
5,44947778.5900821,15132662.66047253,9904700.731785014,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2014)","(4, 2014)","(0, 2012)","(58, 2014)","(0, 2017)","(25, 2013)","(104, 2017)","(25, 2016)","(19, 2014)"
6,44908027.8279926,15160945.309777647,9836667.320390396,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2014)","(4, 2017)","(0, 2014)","(58, 2014)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2013)","(19, 2017)"
7,44890393.64411323,15168799.53037512,9811178.915913548,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2017)","(4, 2014)","(0, 2016)","(58, 2013)","(0, 2013)","(25, 2015)","(104, 2014)","(25, 2016)","(19, 2016)"
8,45048861.42723672,15354178.536547834,9784267.69286433,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2014)","(4, 2015)","(0, 2013)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2016)","(25, 2017)","(19, 2015)"
9,44909509.82447739,15205281.171623396,9793813.455029435,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2013)","(0, 2016)","(58, 2013)","(0, 2014)","(25, 2013)","(104, 2013)","(25, 2014)","(19, 2014)"
