Design
Parameter,Units,SB0
Battery Capacity,kWh,1156.9184630722891
Solar Capacity,kWp,650.4531826723257
Grid Con. Capacity,kW,279.5081123317435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5256686.003485916,1687665.4046737612,1188702.18275689,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 131.4, 269.5)"
1,5654600.873755255,1905443.8727046784,1368838.5849953115,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 139.7, 234.4)"
2,4668500.73362821,1345636.0319259884,942546.2856469562,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 118.5, 230.1)"
3,4672166.367349346,1364155.3529177196,927692.5983763619,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 117.4, 253.4)"
4,5334305.463388609,1729808.7009044401,1224178.3464289033,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 133.2, 258.6)"
5,5354868.462330414,1756152.2879842967,1218397.758290852,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 131.3, 239.9)"
6,5744912.868288521,1957499.4742223732,1407094.9780108822,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 139.4, 239.6)"
7,5008114.585528026,1555315.8602515094,1072480.3092212523,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 126.9, 289.6)"
8,4592371.401431845,1300484.3653395863,911568.620036993,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 116.8, 219.0)"
9,4961871.28654951,1535488.5477825748,1046064.3227116707,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 124.0, 275.0)"
10,5480871.949312448,1819332.7437751293,1281220.7894820536,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 136.6, 218.2)"
11,4592077.474381995,1307720.064891402,904038.9934353287,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 117.2, 231.5)"
12,4568498.719624752,1300888.8321368354,887291.4714326516,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 111.3, 256.6)"
13,5146868.440115232,1628353.090056743,1138196.9340032244,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 127.2, 272.0)"
14,5531563.363329859,1860521.4868495106,1290723.4604250835,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 136.7, 243.0)"
15,5044628.685635826,1576965.7340206048,1087344.5355599558,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 127.7, 294.4)"
16,5587563.915496907,1887353.1921059452,1319892.3073356973,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 136.3, 230.0)"
17,5292695.709759841,1722418.369663907,1189958.9240406689,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 131.7, 238.0)"
18,4682389.195711841,1354966.6841715882,947104.0954849881,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 116.9, 217.9)"
19,4461326.95152044,1226356.212294349,854652.3231708258,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 111.0, 232.7)"
20,5080064.3439888945,1599710.3654240128,1100035.5625096164,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 127.1, 235.0)"
21,5636828.765609774,1896889.674745896,1359620.674808613,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 139.4, 240.1)"
22,5469009.373965109,1828784.263904408,1259906.6940054356,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 135.4, 268.5)"
23,4863516.418922239,1470172.7531135685,1013025.2497534058,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 120.1, 228.0)"
24,5255650.0879447665,1702103.6596381324,1173228.0122513694,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 130.9, 244.2)"
25,5481886.6486757705,1833771.1249605706,1267797.1076599348,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 135.7, 253.1)"
26,4821525.695865722,1438423.3982381702,1002783.8815722873,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 119.7, 259.5)"
27,4637227.995900193,1343771.5428800273,913138.0369649008,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 116.5, 255.0)"
28,4890417.617048984,1477213.93967509,1032885.2613186298,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 121.7, 236.9)"
29,5129512.8339043455,1618254.8264854066,1130939.591363674,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 126.8, 271.9)"
30,5467359.975797964,1805789.9039242205,1281251.6558184787,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 136.0, 260.9)"
31,4896917.034726832,1485108.5232698978,1031490.0954016692,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 124.4, 225.2)"
32,5588505.70648108,1894678.333362977,1313508.9570628372,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 137.9, 250.6)"
33,4798133.075003571,1418607.9143665254,999206.7445817809,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 118.7, 267.6)"
34,4919561.501919455,1495481.9887956101,1043761.0970685796,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 122.1, 257.3)"
35,5494103.244198024,1825988.1553134792,1287796.67282928,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 135.1, 237.7)"
36,4816782.369220868,1442458.2433805799,994005.7097850232,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 122.5, 279.1)"
37,5730364.714203802,1948102.096329609,1401944.2018189281,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 139.1, 233.4)"
38,5698210.936030686,1944044.6065646966,1373847.9134107241,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 139.3, 245.6)"
39,5553925.256186165,1866856.3056338811,1306750.5344970191,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 136.8, 213.7)"
40,4881704.792034491,1468045.2608980492,1033341.1150811771,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 123.4, 235.0)"
41,5099327.842039058,1606761.5236016957,1112247.9023820977,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 125.7, 228.6)"
42,4902377.434457572,1484597.3727916763,1037461.6456106312,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 121.9, 243.2)"
43,5292523.337092262,1710046.6241403478,1202158.2968966488,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 130.8, 237.8)"
44,4782298.647718582,1414426.626052243,987553.6056110743,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 119.1, 237.3)"
45,4762353.839691782,1409133.739208958,972901.6844275588,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 121.3, 256.4)"
46,5284577.877389036,1720213.9755023527,1184045.4858314188,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 131.5, 253.4)"
47,5384929.086150901,1754338.8419086623,1250271.8281869744,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 132.1, 251.5)"
48,4946754.820372365,1522788.9121109585,1043647.4922061423,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 124.1, 236.5)"
49,5011514.790771921,1557348.41546896,1073847.9592476962,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 123.5, 236.0)"
50,4733163.685187257,1399798.9387195546,953046.3304124371,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 118.9, 252.6)"
51,5785392.109854247,1982385.1339220584,1422688.559876924,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 140.2, 250.8)"
52,5519688.845229636,1828801.6870658072,1310568.7421085637,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 134.9, 235.8)"
53,5964970.916908629,2109645.4792053364,1475007.021648028,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 145.3, 248.1)"
54,4489897.289363691,1255517.2242850526,854061.6490233731,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 113.1, 237.0)"
55,6267944.403958414,2280276.758307027,1607349.2295961222,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 152.8, 280.2)"
56,4995368.382054636,1535737.2750961832,1079312.6909031877,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 125.8, 251.8)"
57,4827175.699663039,1440419.5771997513,1006437.7064080231,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 120.2, 236.1)"
58,4809593.788723776,1442311.095633429,986964.2770350825,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 118.0, 251.8)"
59,4423385.9432053035,1206587.2305145205,836480.2966355179,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 112.1, 245.3)"
60,5473415.451624291,1831012.4943718535,1262084.5411971726,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 135.5, 266.5)"
61,4707065.151299577,1371951.1974831661,954795.537761146,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 118.9, 259.9)"
62,5065222.633747287,1578951.7534930077,1105952.4641990147,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 125.7, 242.6)"
63,5260645.300380551,1700503.5490545817,1179823.3352707045,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 129.3, 232.6)"
64,5949935.335575043,2078010.2537668087,1491606.66575297,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 145.7, 258.8)"
65,5126852.044647139,1624145.8430550992,1122387.7855367747,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 126.2, 236.6)"
66,4789244.66495315,1413190.5184621424,995735.7304357425,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 118.7, 259.5)"
67,5195236.313151887,1640965.2290195588,1173952.668077063,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 128.2, 215.9)"
68,4883314.498171232,1484813.9841361789,1018182.0979797881,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 122.7, 228.1)"
69,4979608.496387001,1530907.0150628462,1068383.0652688895,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 125.0, 278.2)"
70,4958625.479885377,1515961.9464742893,1062345.117355823,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 123.4, 225.9)"
71,4858882.10396543,1459585.949034502,1018977.7388756624,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 120.8, 247.3)"
72,5309500.663815712,1707452.7925993341,1221729.4551611124,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 130.6, 225.1)"
73,4731764.590071018,1385949.9721299396,965496.201885813,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 117.5, 258.0)"
74,4987121.333586836,1529617.122134413,1077185.7953971585,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 125.7, 243.9)"
75,5436986.026505352,1793110.8067037386,1263556.8037463487,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2017, 133.9, 236.9)"
76,5143785.17925338,1618376.5615987293,1145090.2015993851,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 126.6, 276.3)"
77,5663908.045704598,1935094.9619093412,1348494.667739991,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 139.3, 236.7)"
78,5435937.628967573,1779946.0824421144,1275673.1304701935,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 133.2, 228.5)"
79,5319599.971241915,1715247.0639127572,1224034.4912738926,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2012, 130.8, 238.3)"
80,6170271.081141432,2220686.8276999835,1569265.8373861834,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2013, 148.0, 233.3)"
81,5385000.519763184,1773464.5085910596,1231217.5951168588,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2015, 133.6, 227.3)"
82,5860865.283026777,2038387.06124273,1442159.8057287824,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2016, 144.2, 228.0)"
83,5466951.258960543,1802294.5331568103,1284338.309748468,0.0,536949.7947425599,867688.8473042168,975679.7740084886,"(104, 2014, 136.0, 245.5)"
