Design
Parameter,Units,SB0
Battery Capacity,kWh,809.7445360267359
Solar Capacity,kWp,560.6696431996801
Grid Con. Capacity,kW,282.7721600580614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5030483.749344971,1824241.2116975193,1214709.4686110779,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 102.4, 261.8)"
1,4680768.980023735,1613723.0374824842,1075512.8735048766,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 93.9, 252.6)"
2,4413060.379785823,1440872.6207553619,980654.6899940864,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 92.9, 226.6)"
3,4652425.030160112,1583210.8391185037,1077681.1220052347,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 98.2, 237.5)"
4,4478818.133929761,1486048.813160816,1001236.2517325707,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 89.0, 277.9)"
5,4947068.817602357,1772832.8423454883,1182702.906220494,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 101.4, 250.0)"
6,5113258.685931435,1871521.3119670148,1250204.304928046,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 106.2, 246.2)"
7,5172230.232611071,1891751.4664808316,1288945.6970938654,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 110.4, 251.0)"
8,5071695.411940139,1836875.1792827647,1243287.163620999,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 106.4, 261.8)"
9,4812971.390921831,1686151.5144643495,1135286.807421107,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 96.9, 289.0)"
10,5326399.539309146,1975951.6518987787,1358914.8183739935,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 110.2, 251.3)"
11,4458803.189914919,1481502.9200481665,985767.2008303783,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 88.9, 237.7)"
12,6070782.850471718,2418015.355551635,1661234.4258837097,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 126.3, 267.3)"
