Design
Parameter,Units,SB0
Battery Capacity,kWh,951.7051613176893
Solar Capacity,kWp,539.6284284278801
Grid Con. Capacity,kW,235.1847753440561
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4218039.454134378,1348141.9183643684,894873.6905579198,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 98.9, 264.9)"
1,4717071.642249753,1630553.972744413,1111493.82429325,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 108.4, 263.8)"
2,4541257.605681153,1525108.1708385763,1041125.5896304867,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 105.6, 263.7)"
3,5327946.947728561,1991275.6084028617,1361647.4941136097,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 121.9, 295.0)"
4,4702052.934132199,1588118.2142944424,1138910.8746256665,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 111.2, 242.4)"
5,4547487.474574751,1521911.9899647927,1050551.639397869,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 107.3, 235.0)"
6,3615279.1992904167,975980.5356367438,664274.8184415833,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 84.3, 255.7)"
7,4020017.5641202056,1224498.8597732275,820494.8591348889,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 92.0, 273.7)"
8,4491140.647307825,1465728.6948393076,1050388.1072564279,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 107.1, 228.2)"
9,3936694.6005559685,1178067.3695102595,783603.3858336196,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 87.6, 297.2)"
10,3838304.7987196874,1112471.7889350427,750809.1645725551,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 89.3, 237.8)"
11,3983052.510136951,1203158.562238725,804870.102686137,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 94.9, 222.6)"
12,4344394.384483817,1381232.529106408,988138.0101653193,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 104.1, 221.6)"
13,4755801.90346632,1648496.1381794608,1132281.920074769,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 111.8, 236.4)"
14,5590776.574708013,2132028.9706096826,1483723.7588862414,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 126.7, 266.2)"
15,4603425.3376002135,1555714.4464578945,1072687.045930229,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 107.5, 242.0)"
16,4222935.893013021,1335108.9211092053,912803.1266917256,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 99.8, 223.0)"
17,4680985.053344209,1607285.9541109984,1098675.2540211207,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 108.1, 252.9)"
18,5297601.856980095,1930383.8256166019,1392194.1861514037,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 122.9, 262.1)"
19,3937696.97862937,1151070.7344141798,811602.3990031008,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 93.3, 250.6)"
20,4859068.971604771,1706448.1032528544,1177597.0231398267,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 112.6, 239.8)"
21,4693956.909208789,1606359.7316742982,1112573.332322401,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 109.5, 238.0)"
22,4682202.6729808925,1601020.443418006,1106158.384350797,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 109.1, 243.9)"
23,4493164.981314755,1486564.2422448276,1031576.8938578377,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 106.0, 255.9)"
24,5023537.554911486,1804592.7992871518,1243920.9104122447,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 115.1, 283.7)"
25,4353536.5067086695,1425048.283951154,953464.3775454261,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 100.3, 300.4)"
26,4884273.31697638,1719868.8717180677,1189380.6000462223,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 113.3, 235.6)"
27,4577236.50302501,1545906.2653266652,1056306.3924862556,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 106.9, 262.3)"
28,4927030.775036416,1749513.6715394296,1202493.2582848964,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 113.4, 256.3)"
29,3777073.2952435636,1082934.5297427606,719114.9202887136,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 88.2, 245.7)"
30,4962413.818210833,1765644.4382741337,1221745.5347246097,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 114.8, 239.6)"
31,4255956.146274571,1366820.957241298,914111.3438211833,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 100.5, 249.8)"
32,3891663.826720965,1122847.10104365,793792.8804652258,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 93.0, 231.6)"
33,4022183.5486190305,1223113.9762547736,824045.7271521674,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 96.4, 210.7)"
34,4485392.751020066,1504428.8180040042,1005940.087803973,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 105.0, 271.9)"
35,3935077.646100906,1180708.5938495537,779345.2070392629,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 92.4, 248.4)"
36,4039329.5691372566,1231168.6020833657,833137.1218418017,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 94.9, 240.2)"
37,4723350.810860724,1606305.9029733439,1142021.0626752905,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 110.6, 281.3)"
38,4758259.338495335,1652452.725333549,1130782.7679496957,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 109.7, 256.1)"
39,4235930.520106356,1348729.3429481676,912177.3319460986,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 99.0, 258.1)"
40,4203915.249630045,1335445.9495965464,893445.4548214087,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 99.5, 243.7)"
41,4384835.123155163,1427516.6512084901,982294.6267345829,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 103.9, 228.1)"
42,4238414.763616858,1351045.7691002302,912345.1493045385,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 98.8, 262.9)"
43,4954396.636080853,1759955.2077402023,1219417.583128561,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 114.3, 260.2)"
44,4258381.431785738,1363568.5856210939,919789.0009525545,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 101.3, 230.3)"
45,3897306.1755185085,1162007.8297407415,760274.5005656778,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 90.4, 266.4)"
46,4380691.302477248,1429975.4042404566,975692.0530247019,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 103.0, 247.8)"
47,4576337.34015494,1546502.0473108655,1054811.4476319854,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 106.7, 266.6)"
48,3956730.3809413477,1162284.1146898805,819422.4210393776,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 93.7, 252.7)"
49,3938239.0474279923,1150924.7173645622,812290.4848513405,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 93.6, 244.7)"
50,4600389.383791305,1574561.622632969,1050803.9159462468,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 107.0, 288.1)"
51,4185409.1700298735,1330857.345483812,879527.9793339722,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 97.7, 272.8)"
52,4578197.162405879,1545962.5092865152,1057210.8079072747,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 107.0, 260.4)"
53,3827150.250597843,1113494.3386847607,738632.0667009926,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 89.1, 255.6)"
54,3769632.793959257,1066313.6351518736,728295.3135952941,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 88.9, 249.3)"
55,4584709.429672992,1524225.5945553412,1085459.989905561,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 108.2, 261.4)"
56,4534953.294960397,1506952.691801145,1052976.7579471627,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 107.4, 234.1)"
57,3931631.7954773083,1169975.6388264063,786632.3114388128,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 90.7, 256.3)"
58,4068660.831915222,1249841.613732747,843795.3729703858,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 92.8, 249.4)"
59,5155460.830394521,1871788.3550914852,1308648.6300909468,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 119.3, 224.2)"
60,4886564.859214794,1725213.2684201319,1186327.7455825727,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 112.7, 252.0)"
61,5383801.99473297,2006445.5918764393,1402332.5576444415,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 123.4, 240.5)"
62,4426446.508679739,1450843.3271816052,1000579.3362860446,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 104.9, 226.4)"
63,5314319.892223299,1939463.8504559922,1399832.1965552173,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 123.3, 259.5)"
64,4441944.932565036,1442478.3598392764,1024442.72751367,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 105.1, 260.3)"
65,4683181.140198555,1599812.7666011744,1108344.5283852909,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 109.4, 284.4)"
66,3900145.6205507526,1161698.0082694215,763423.7670692418,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 91.1, 255.1)"
67,4424803.87248068,1462543.0027514608,987237.0245171296,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 100.8, 271.5)"
68,4725947.509321316,1603604.3140646806,1147319.3500445462,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 111.4, 254.0)"
69,4212764.648175653,1340473.1893609895,897267.6136025742,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 96.4, 289.6)"
70,4605932.530963591,1564163.5401145313,1066745.1456369706,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 108.6, 239.7)"
71,4387754.690183413,1425407.1678762136,987323.6770951097,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 103.8, 251.8)"
72,3498643.632928367,906114.6369746611,617505.1507416163,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 81.5, 242.4)"
73,3666866.7469975124,993553.1217520852,698289.780033338,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 83.8, 278.0)"
74,4852018.094312974,1703454.499821568,1173539.7492793165,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 112.9, 263.9)"
75,4725811.910193381,1625926.0926442884,1124861.9723370029,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 110.9, 243.6)"
76,4586898.918104845,1540636.234337392,1071238.8385553632,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 107.8, 216.9)"
77,4294970.374942626,1355370.4910556958,964576.0386748401,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 102.5, 237.9)"
78,4441639.836708314,1439413.3110567816,1027202.6804394424,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 105.7, 240.1)"
79,3903709.13249619,1132625.6279563257,796059.6593277748,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 91.2, 272.5)"
80,5324942.8076286,1948348.4540223374,1401570.5083941729,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 123.1, 276.4)"
81,4688573.861305318,1603104.791707398,1110445.2243858299,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 110.3, 237.3)"
82,4063095.5045732344,1242919.568713632,845152.0906475129,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 96.2, 228.2)"
83,4502449.736139572,1481613.100809259,1045812.7901182238,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 105.3, 294.3)"
84,4519535.386243193,1512864.144709476,1031647.3963216279,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 105.6, 262.0)"
85,4316559.052424086,1388026.0677270293,953509.1394849673,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 101.5, 278.3)"
86,5146775.5792595465,1865338.0511942783,1306413.6828531781,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 118.7, 240.6)"
87,3885969.559716639,1142526.679748807,768419.0347557426,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 89.6, 252.9)"
88,4239044.427737025,1348468.2192301492,915552.3632947854,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 99.6, 247.8)"
89,4319104.31023152,1395828.8234409129,948251.6415785174,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 101.1, 251.6)"
90,4240397.98273748,1358513.473714575,906860.6638108147,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 100.0, 252.8)"
91,4554474.229908353,1526965.4691718328,1052484.9155244299,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 107.3, 239.2)"
92,3863317.353149968,1107800.0760857607,780493.4318521179,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 91.2, 252.0)"
93,5708125.2572962865,2191821.6878277385,1541279.7242564587,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 129.3, 261.7)"
94,5003666.89661785,1763252.7758405772,1265390.2755651833,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 116.9, 264.0)"
95,5071060.544183731,1795385.3427199323,1300651.3562517099,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 119.2, 225.0)"
96,5500246.580139903,2072534.9117861118,1452687.823141702,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 125.8, 238.2)"
97,4048819.8725103987,1236335.683474108,837460.3438242013,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 95.3, 237.9)"
98,4695688.860245592,1616917.0622976206,1103747.952735882,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 108.4, 280.8)"
99,4222862.633448381,1349198.796165433,898639.9920708584,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 99.4, 256.6)"
100,4267721.839854006,1342609.7837831427,950088.2108587731,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 101.1, 260.5)"
101,4360931.925756072,1394279.744743498,991628.3358004842,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 103.7, 247.4)"
