Design
Parameter,Units,SB0
Battery Capacity,kWh,961.2179107190832
Solar Capacity,kWp,570.9393843123692
Grid Con. Capacity,kW,255.78458849710032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4855818.670227151,1711803.4867279825,1075317.0171416102,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2015, 101.8, 281.0)"
1,4314868.996700961,1329959.0177670287,916211.8125763738,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2017, 93.2, 241.0)"
2,4688857.9620828815,1566103.2173926993,1054056.578332624,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2014, 99.0, 266.7)"
3,4882787.780009848,1661295.9756706771,1152793.6379816125,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2017, 107.3, 246.7)"
4,4891824.207476274,1684802.886522342,1138323.1545963734,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2012, 102.8, 294.8)"
5,4812845.528779628,1627054.9648541594,1117092.3975679101,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2017, 102.7, 284.8)"
6,5071201.586008973,1812799.226011677,1189704.1936397378,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2013, 108.0, 258.8)"
7,4549720.019484064,1473070.1539989898,1007951.6991275154,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2016, 101.3, 242.8)"
8,5093334.135765248,1834355.9305039556,1190280.0389037337,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2013, 106.3, 279.3)"
9,4458856.072420497,1414955.83455081,975202.071512129,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2017, 96.7, 246.2)"
10,4748535.255543093,1647491.184052487,1032345.9051330483,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2015, 99.3, 277.0)"
11,5165623.879962728,1842193.7634797276,1254731.9501254424,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2014, 113.3, 245.5)"
12,4799874.244402587,1620532.5975048472,1110643.4805401815,0.0,491375.65684969275,720913.4330393124,856409.0764685537,"(40, 2017, 101.8, 291.6)"
