Design
Parameter,Units,SB0
Battery Capacity,kWh,786.0271274984772
Solar Capacity,kWp,550.812789181238
Grid Con. Capacity,kW,292.43689890619925
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4234604.440409786,1378235.3927014119,878842.8440981186,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 77.9, 296.1)"
1,3633859.2459103838,985156.1294060396,671176.9128940888,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 63.8, 347.3)"
2,4108361.4554463243,1307271.5984534952,823563.6533825737,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 71.1, 311.8)"
3,4209367.796742954,1392974.6593272814,838866.9338054174,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 77.7, 317.6)"
4,3779674.8712249296,1068042.3351403684,734106.3324743058,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 68.5, 304.1)"
5,3809559.5885057347,1151907.285646373,680126.0992491061,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 66.1, 303.1)"
6,4217136.755191767,1333952.0103040293,905658.5412774822,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 79.6, 300.9)"
7,4226232.250219112,1340495.9589488073,908210.0876600499,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 77.4, 318.8)"
8,4185425.878564471,1293052.2131023924,876470.1797110139,38377.28214080932,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 73.3, 327.9)"
9,3934338.0879270216,1166443.9342221934,790367.9500945729,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 71.8, 310.7)"
10,3823949.436359924,1100895.5803312506,745527.6524184177,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 68.5, 306.5)"
11,3799563.042247833,1081861.469311204,740175.3693263736,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 74.0, 297.2)"
12,3854797.186978907,1155025.9459397248,722245.0374289267,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 62.7, 306.1)"
13,3933409.1972816037,1159772.505102056,796110.4885692924,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 72.7, 314.3)"
14,4264334.1575107165,1359481.4310138817,927326.5228865795,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 85.9, 327.3)"
15,4348201.734751442,1410941.1428014769,959734.3883397104,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 85.0, 310.0)"
16,3961196.662310955,1179790.1724384746,803880.2862622252,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 70.3, 302.7)"
17,4039905.068136007,1216417.9305562328,826171.6360510623,19789.29791845669,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 69.0, 325.8)"
18,3928586.4921857384,1157406.150345883,793654.1382296,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 70.4, 331.7)"
19,4065290.1379605643,1281765.1112444184,805998.8231058907,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 69.6, 311.4)"
20,4167127.877519248,1304800.257245088,884801.4166639044,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 75.3, 319.0)"
21,3941956.5860286434,1210078.0226659959,754352.359752392,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 63.5, 321.2)"
22,4003050.086095336,1230276.17199821,795247.7104868706,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 76.7, 251.7)"
23,4441797.962141588,1514045.771625298,950225.986906035,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 77.1, 347.6)"
24,3999005.456213475,1235239.9742665503,786239.2783366697,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 71.9, 281.9)"
25,4228691.072404937,1342340.0716455814,908824.7971491002,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 79.7, 325.9)"
26,4174839.5788426655,1301957.1413961733,895356.2338362369,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 81.8, 304.6)"
27,3489115.2218500436,898563.7515593579,613025.2666804304,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 59.0, 342.2)"
28,4092497.677543334,1313885.9480073256,801085.5259257533,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 77.4, 289.5)"
29,4030002.945233511,1279488.5148440292,772988.2267792262,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 74.6, 295.9)"
30,3998568.988005501,1269233.4526260148,751809.3317692309,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 70.4, 319.9)"
31,4116640.41104607,1274374.7115554805,864739.4958803343,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 77.6, 312.8)"
32,3835506.41711649,1170024.8677825215,687955.3457237133,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 65.9, 311.2)"
33,3534170.5168526215,928494.0409539277,628150.2722884382,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 60.4, 287.4)"
34,3840891.322914858,1181082.1837993108,682282.9355052917,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 62.6, 335.8)"
35,3984975.004274275,1255924.0266326268,751524.7740313929,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 72.0, 304.3)"
36,3951378.750201682,1253358.2068753198,720494.3397161069,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 63.7, 356.2)"
37,3999422.094663636,1202249.9732556953,819645.9177976853,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 77.4, 331.6)"
38,4196013.483571377,1321409.6797455489,897077.600215572,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 78.6, 302.9)"
39,3994589.991594758,1201541.5616984353,815522.2262860673,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 74.3, 307.0)"
40,3793096.0631103422,1079209.3243658887,736360.5351341979,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 71.3, 325.6)"
41,5135170.834355689,1938442.3276822823,1219202.303063151,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 102.8, 331.2)"
42,3692312.2296321793,1014819.1353287525,699966.8906931712,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 70.0, 266.6)"
43,4223313.271364879,1367481.6440019615,878305.4237526618,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 79.9, 280.2)"
