Design
Parameter,Units,SB0
Battery Capacity,kWh,1026.7936995509895
Solar Capacity,kWp,601.3505277311949
Grid Con. Capacity,kW,264.06932257124606
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4095733.14768394,1178807.8242761649,737513.1901029787,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 90.9, 327.3)"
1,4737511.605794104,1558577.4610692079,999522.0114200994,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 108.3, 341.5)"
2,4244640.400196349,1185220.2208814588,880008.046010094,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 105.7, 313.9)"
3,3723407.396003711,881472.3437181547,662522.9189807603,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 90.5, 330.6)"
4,4220574.850265327,1194099.162478075,847063.5544824554,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 102.5, 306.5)"
5,4631091.751394524,1432740.8124240583,1018938.8056656696,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 112.5, 322.4)"
6,3688797.757107783,877890.7135580293,631494.9102449571,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 78.6, 303.6)"
7,4731863.996240294,1464330.8159215646,1088121.047013933,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 116.9, 323.6)"
8,4790725.052659957,1535105.1921793737,1076207.7271757866,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 108.3, 363.6)"
9,4989672.499418987,1650083.0008438325,1160177.3652703578,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 115.6, 299.7)"
10,4429724.359654979,1375136.2090688394,875176.0172813426,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 100.8, 327.4)"
11,3851871.682062934,978054.366951086,694405.1818070513,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 90.1, 340.6)"
12,4840254.711221963,1617553.730505135,1043288.8474120323,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 107.7, 362.0)"
13,3864890.75037055,953255.3898140248,732223.2272517291,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 99.4, 322.8)"
14,4741675.6962388335,1469728.9685495917,1092534.5943844453,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 117.0, 336.3)"
15,3960498.2047786657,1021225.030496918,759861.0409769516,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 98.4, 309.8)"
