Design
Parameter,Units,SB0
Battery Capacity,kWh,1209.02520570399
Solar Capacity,kWp,639.9623967884387
Grid Con. Capacity,kW,262.2741964091655
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3931389.443604187,890111.8652336728,670722.5437027828,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 102.5, 321.1)"
1,3967020.8318668515,910222.5475458383,686243.2496532816,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 103.4, 325.3)"
2,3597262.533030181,690385.1714472971,536322.3269151523,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 90.7, 312.9)"
3,3892918.3610926075,879197.7152376658,643165.61118721,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2014, 98.8, 360.0)"
4,4492611.050146457,1202586.8220198231,919469.1934589022,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2013, 117.8, 350.1)"
5,4464512.848945224,1191920.6107782593,902037.2034992327,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 115.2, 373.3)"
6,4905038.178185655,1474553.530001382,1059929.613516541,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2015, 120.0, 380.7)"
7,3662001.0051409407,724752.3083795363,566693.6620936724,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 92.2, 353.4)"
8,4134906.210179655,1060479.728912406,703871.446599517,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2012, 102.3, 315.4)"
9,4457421.046119462,1207172.9050200507,879693.1064316798,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2014, 113.1, 344.3)"
10,4181766.2471099743,1029139.1131457967,782072.099296446,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 108.7, 384.4)"
11,4757390.686533502,1381027.198164569,1005808.4537012016,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2014, 119.7, 303.1)"
12,4228204.800020718,1115997.7641735952,741652.0011793915,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2012, 104.7, 323.3)"
13,4020564.9306323663,996610.6990550705,653399.1969095641,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2012, 97.7, 351.3)"
14,3918356.6432282077,881580.4064386259,666221.2021218502,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 102.2, 334.3)"
15,3897080.429863939,887264.4421487111,639260.953047496,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2015, 92.9, 351.0)"
16,4558559.360217716,1249896.6361151051,938107.6894348791,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 116.9, 302.7)"
17,4198693.015133571,1032760.4983713503,795377.4820944886,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 107.5, 340.9)"
18,3882203.808292673,852535.9411334121,659112.8324915293,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 99.0, 334.2)"
19,4150630.3913691067,1031014.5033391127,749060.8533622622,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2014, 105.7, 320.0)"
20,4729039.505846099,1371170.7996625067,987313.6715158606,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2015, 116.6, 324.0)"
21,3528475.6896077963,655583.1653959054,502337.4895441591,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 91.6, 357.4)"
22,4129254.6666478408,1060662.6003188475,698037.0316612615,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2012, 101.0, 351.0)"
23,4131170.5141752264,1020830.35463697,739785.1248705249,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2014, 105.2, 291.2)"
24,4211931.135343337,1044365.175417256,797010.9252583496,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2013, 111.2, 334.7)"
25,3749543.457841982,785822.528975262,593165.8941989886,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 97.8, 320.1)"
26,4312721.660794842,1096503.88529684,845662.7408302703,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 110.3, 354.7)"
27,4724324.15263656,1344565.5931216585,1009203.5248471701,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 120.4, 298.2)"
28,3676509.4065578277,733214.1926552746,572740.1792348212,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 92.7, 351.0)"
29,4061482.240456298,983943.83574078,706983.3700477863,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2015, 97.5, 365.5)"
30,4202578.8069688985,1035921.7844997451,796101.9878014218,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 107.7, 326.4)"
31,3686765.3608118757,746006.8849292524,570203.4412148914,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 96.1, 370.2)"
32,4477928.328820603,1226828.8382648556,880544.4558880159,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2015, 109.6, 356.5)"
33,4596235.142278315,1330647.4436141253,895032.6639964582,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2012, 114.3, 322.8)"
34,4322557.314044438,1110276.2513346411,841726.0280420654,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 112.0, 376.7)"
35,3945652.4947645837,889909.7829055077,685187.6771913443,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 100.9, 320.6)"
36,3919412.1245465414,880136.1507681995,668720.93911061,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2013, 103.7, 304.0)"
37,3940479.037599654,888025.8221172311,681898.180814691,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 100.9, 304.8)"
38,3886536.9940564446,859705.1985897607,656276.7607989524,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2013, 102.9, 327.2)"
39,3990496.975292108,916490.5745858565,703451.3660385197,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2013, 105.6, 361.3)"
40,3544220.6863383716,657424.1870484641,516241.46462217567,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 88.3, 352.8)"
41,3805937.5000992073,808557.2307697951,626825.2346616802,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 96.8, 335.5)"
42,3618575.5025789924,711526.3193077375,536494.1486035229,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2017, 94.2, 303.1)"
43,4332748.457495077,1181359.2008679667,780834.2219593782,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2012, 106.4, 361.8)"
44,4627673.608561829,1277131.0827768415,979987.4911172554,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 117.7, 314.9)"
45,3922315.9492400615,874678.5176234513,677082.3969488783,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2016, 100.0, 346.5)"
46,4722800.558856458,1331632.787239289,1020612.7369494381,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2013, 122.9, 364.1)"
47,4658662.9726147745,1322659.5214246279,965448.4165224156,0.0,503842.5352070811,906768.9042779924,959943.595182658,"(102, 2014, 117.7, 353.5)"
